Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.13539097,0.864609,0,1,0.09492461,0.9050754,0,1,0.14048952,0.8595105,0,1,0.09564833,0.9043517,0,1,0.14165632,0.85834366,0,1,0.116074264,0.88392574,0,1,0.15286583,0.8471342,0,1,0.18330309,0.8166969,0,1,0.42910385,0.5708961,0,1,0.33845517,0.6615448
0,1,0.14355364,0.8564464,0,1,0.15746453,0.84253544,0,1,0.18523249,0.8147675,0,1,0.15954924,0.84045076,0,1,0.14763848,0.8523615,0,1,0.22159143,0.7784086,0,1,0.24794677,0.75205326,0,1,0.22787218,0.7721278,0,1,0.25466618,0.7453338,0,1,0.18626538,0.81373465
0,1,0.118365146,0.8816349,0,1,0.1135014,0.8864986,0,1,0.1652018,0.83479816,0,1,0.10758108,0.892419,0,1,0.1718327,0.8281673,0,1,0.2177991,0.78220093,0,1,0.25637487,0.74362516,0,1,0.32829002,0.67170995,0,1,0.2192221,0.7807779,0,1,0.3122181,0.68778193
0,1,0.23493972,0.76506025,0,1,0.22697964,0.7730203,0,1,0.25443065,0.74556935,0,1,0.15927054,0.8407294,0,1,0.41976112,0.5802389,0,1,0.48298502,0.517015,0,1,0.34606212,0.6539379,0,1,0.33801955,0.66198045,0,1,0.41789314,0.5821068,0,1,0.30400863,0.6959914
0,0,0.59947264,0.4005273,0,1,0.45393285,0.5460671,0,0,0.56486654,0.43513343,0,0,0.5143304,0.48566964,0,0,0.54467934,0.45532063,0,0,0.5777137,0.4222863,0,0,0.5736834,0.42631665,0,0,0.57036793,0.42963204,0,0,0.6493567,0.35064334,0,0,0.5015919,0.49840808
0,1,0.31648004,0.68351996,0,1,0.20476106,0.7952389,0,1,0.3256388,0.67436117,0,1,0.25092682,0.74907315,0,1,0.30275044,0.69724953,0,1,0.45907453,0.5409255,0,1,0.4434117,0.5565883,0,1,0.2605593,0.7394407,0,1,0.49209753,0.50790244,0,1,0.27535704,0.724643
0,1,0.35814098,0.641859,0,1,0.15850967,0.8414904,0,1,0.3329482,0.6670518,0,1,0.21931991,0.7806801,0,1,0.25054997,0.7494501,0,1,0.19481595,0.80518407,0,1,0.3183873,0.6816127,0,1,0.24597369,0.75402635,0,1,0.38783947,0.6121605,0,0,0.6021838,0.39781618
1,1,0.396854,0.60314596,1,1,0.28127593,0.7187241,1,1,0.38288006,0.61711997,1,1,0.26499087,0.73500913,1,1,0.19221841,0.8077816,0,1,0.32952428,0.6704757,1,1,0.26107505,0.7389249,1,1,0.10915839,0.8908416,0,1,0.2102144,0.78978556,1,1,0.1893848,0.81061524
1,1,0.46960044,0.5303996,1,1,0.16555856,0.8344414,1,1,0.34598804,0.65401196,1,1,0.2686692,0.7313308,1,1,0.24097048,0.7590295,1,1,0.32552814,0.6744719,1,1,0.3585881,0.6414119,1,1,0.24758753,0.7524125,0,1,0.28325263,0.7167474,0,1,0.36189207,0.63810796
1,1,0.31864774,0.6813523,1,1,0.18286173,0.8171383,1,1,0.26582903,0.734171,1,1,0.14462233,0.8553776,1,1,0.20043507,0.7995649,1,1,0.24051417,0.75948584,1,1,0.17017068,0.82982934,1,1,0.1215864,0.87841356,1,1,0.20343909,0.79656094,1,1,0.23888175,0.76111823
1,1,0.445725,0.554275,1,1,0.106659085,0.89334095,1,1,0.29122442,0.7087755,1,1,0.18429221,0.81570774,1,1,0.18962741,0.81037253,1,1,0.28340816,0.7165919,1,1,0.28348276,0.71651727,1,1,0.21473138,0.78526866,1,1,0.23176403,0.7682359,0,1,0.27153036,0.72846967
1,1,0.2716354,0.7283646,1,1,0.17634305,0.8236569,1,1,0.26610392,0.7338961,1,1,0.15173484,0.8482652,1,1,0.1256708,0.8743292,1,1,0.23558307,0.76441693,0,1,0.16485651,0.8351435,1,1,0.13226968,0.8677304,1,1,0.13940708,0.8605929,1,1,0.16073328,0.83926666
1,1,0.43345752,0.5665425,1,1,0.13602264,0.8639773,1,1,0.2356706,0.7643294,1,1,0.20437957,0.79562044,1,1,0.12300583,0.8769942,1,1,0.23775506,0.76224494,1,1,0.20171598,0.798284,1,1,0.19341244,0.8065875,1,1,0.26773855,0.7322614,0,1,0.22541556,0.7745844
0,1,0.43808708,0.5619129,1,1,0.2597446,0.74025536,0,0,0.5460252,0.4539748,0,1,0.36807138,0.6319286,1,1,0.15503113,0.8449689,1,1,0.4038494,0.5961506,1,1,0.38149327,0.6185067,1,1,0.35342896,0.64657104,1,1,0.3396542,0.6603458,0,1,0.48906532,0.5109347
