Zone,Class,Precision,Recall,F1,Support
1,0,0.5185185185185185,0.717948717948718,0.6021505376344086,39.0
1,1,0.30434782608695654,0.28,0.2916666666666667,25.0
1,2,0.6428571428571429,0.3333333333333333,0.43902439024390244,27.0
1,macro avg,0.48857449582087265,0.4437606837606838,0.4442805315149925,91.0
1,weighted avg,0.496572095950978,0.4835164835164835,0.46845270517575793,91.0
2,0,0.5087719298245614,0.7631578947368421,0.6105263157894737,38.0
2,1,0.29411764705882354,0.23809523809523808,0.2631578947368421,21.0
2,2,0.5882352941176471,0.3125,0.40816326530612246,32.0
2,macro avg,0.4637082903336774,0.4379177109440267,0.4272824919441461,91.0
2,weighted avg,0.4871794871794872,0.4835164835164835,0.45920373933263303,91.0
3,0,0.5,0.8378378378378378,0.6262626262626263,37.0
3,1,0.23076923076923078,0.125,0.16216216216216217,24.0
3,2,0.625,0.3333333333333333,0.43478260869565216,30.0
3,macro avg,0.4519230769230769,0.43205705705705705,0.4077357990401469,91.0
3,weighted avg,0.4702028740490279,0.4835164835164835,0.44073722334591897,91.0
4,0,0.56,0.7368421052631579,0.6363636363636364,38.0
4,1,0.3076923076923077,0.3333333333333333,0.32,24.0
4,2,0.6666666666666666,0.3448275862068966,0.45454545454545453,29.0
4,macro avg,0.5114529914529915,0.4716676749344626,0.4703030303030303,91.0
4,weighted avg,0.5274499859115244,0.5054945054945055,0.49498501498501496,91.0
5,0,0.5,0.7948717948717948,0.6138613861386139,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.6956521739130435,0.42105263157894735,0.5245901639344263,38.0
5,macro avg,0.39855072463768115,0.40530814215024735,0.3794838500243467,91.0
5,weighted avg,0.5047778308647874,0.5164835164835165,0.48214308009795753,91.0
6,0,0.5238095238095238,0.8918918918918919,0.66,37.0
6,1,0.29411764705882354,0.3125,0.30303030303030304,16.0
6,2,0.9090909090909091,0.2631578947368421,0.40816326530612246,38.0
6,macro avg,0.5756726933197521,0.489183262209578,0.45706452277880855,91.0
6,weighted avg,0.6443108712016276,0.5274725274725275,0.49207350472656597,91.0
7,0,0.509090909090909,0.717948717948718,0.5957446808510638,39.0
7,1,0.5,0.07142857142857142,0.125,14.0
7,2,0.5294117647058824,0.47368421052631576,0.5,38.0
7,macro avg,0.5128342245989305,0.4210204999678684,0.40691489361702127,91.0
7,weighted avg,0.5161779397073515,0.5164835164835165,0.4833411269581482,91.0
8,0,0.4444444444444444,0.6666666666666666,0.5333333333333333,36.0
8,1,0.25,0.0625,0.1,16.0
8,2,0.5454545454545454,0.46153846153846156,0.5,39.0
8,macro avg,0.4132996632996633,0.3969017094017094,0.37777777777777777,91.0
8,weighted avg,0.45354645354645345,0.4725274725274725,0.44285714285714284,91.0
9,0,0.45098039215686275,0.6388888888888888,0.5287356321839081,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.5263157894736842,0.5263157894736842,0.5263157894736842,38.0
9,macro avg,0.325765393876849,0.38840155945419097,0.3516838072191974,91.0
9,weighted avg,0.39819004524886875,0.4725274725274725,0.42895035998484277,91.0
10,0,0.6071428571428571,0.7555555555555555,0.6732673267326733,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.5714285714285714,0.5714285714285714,0.5714285714285714,35.0
10,macro avg,0.3928571428571428,0.4423280423280423,0.4148986327204149,91.0
10,weighted avg,0.5200156985871272,0.5934065934065934,0.5527146121205527,91.0
