Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.630423,0.10919658,0.26038042,1,0,0.57267904,0.12264431,0.30467665,2,0,0.5779286,0.09180144,0.33026993,1,0,0.6075813,0.066515416,0.32590327,0,2,0.29092842,0.2519147,0.45715687,1,2,0.29914322,0.2834541,0.41740265,2,2,0.30543247,0.14020902,0.55435854,1,2,0.3064006,0.26411152,0.42948788,2,2,0.3075172,0.18313776,0.50934505,0,2,0.38409227,0.22428292,0.3916248
0,1,0.1474816,0.6418094,0.21070899,0,1,0.23044185,0.47925603,0.29030213,0,1,0.10848759,0.7739336,0.11757883,0,1,0.13546576,0.7320573,0.13247696,0,0,0.4951389,0.11358756,0.39127356,0,1,0.22074622,0.5528773,0.22637649,0,2,0.11069461,0.36007193,0.5292335,0,2,0.19454673,0.28038564,0.5250676,0,0,0.43704352,0.15648559,0.4064709,0,2,0.20099472,0.19175641,0.60724884
0,1,0.14722036,0.64879,0.20398965,0,1,0.24642844,0.56691533,0.18665624,0,1,0.1858332,0.70053804,0.11362881,0,1,0.17942145,0.6912328,0.12934567,0,0,0.5172805,0.1010193,0.38170025,0,0,0.40693557,0.3238151,0.26924932,0,2,0.26568675,0.16325583,0.57105744,0,2,0.25183985,0.12352488,0.62463534,0,0,0.53685796,0.118391894,0.34475014,0,2,0.38764694,0.11478156,0.49757147
0,0,0.59720606,0.16061147,0.24218251,0,0,0.628005,0.20395553,0.16803946,0,0,0.60490555,0.24046518,0.15462926,0,0,0.6562094,0.21267688,0.13111371,0,0,0.7123117,0.022114888,0.26557338,0,0,0.715373,0.045374755,0.23925221,0,0,0.72024983,0.06077191,0.21897827,0,0,0.7427275,0.030081695,0.22719075,1,0,0.7046761,0.13763444,0.1576895,1,0,0.47813562,0.09232308,0.4295413
0,0,0.4585881,0.41034904,0.1310629,0,0,0.5437801,0.34783342,0.10838647,0,0,0.52814513,0.36662054,0.10523438,0,0,0.55398196,0.28618807,0.15982997,0,0,0.7584884,0.02626448,0.21524705,0,0,0.77632457,0.06278826,0.16088717,0,0,0.7825628,0.07352324,0.14391401,0,0,0.73531854,0.026201941,0.23847951,0,0,0.82776225,0.06472472,0.107513115,1,0,0.6149442,0.11405093,0.27100483
2,0,0.54152864,0.15480544,0.30366597,2,1,0.3135895,0.37995467,0.3064558,2,0,0.59257776,0.12477557,0.28264672,2,0,0.5047393,0.13594998,0.35931078,2,2,0.36519057,0.2635123,0.37129715,2,0,0.5349322,0.11246032,0.35260746,2,0,0.46982032,0.086426325,0.44375333,2,0,0.35971767,0.28235626,0.3579261,2,0,0.52033174,0.115193695,0.36447456,2,0,0.4741885,0.10720727,0.41860422
0,0,0.57314336,0.08800202,0.33885464,0,2,0.35747293,0.19997115,0.4425559,0,0,0.6565737,0.05359045,0.28983584,0,0,0.48042738,0.04869255,0.4708801,0,0,0.43548164,0.22217573,0.34234256,0,0,0.45640132,0.12841421,0.4151844,0,2,0.3639716,0.21228735,0.42374113,0,2,0.37811115,0.20323992,0.4186489,0,2,0.31596816,0.16871303,0.5153188,0,0,0.5004258,0.17454575,0.3250284
2,0,0.61317855,0.2501943,0.13662712,2,0,0.6454798,0.21147162,0.14304855,2,0,0.65327764,0.26431942,0.08240294,2,0,0.64754975,0.25013086,0.1023194,1,0,0.49011314,0.30525598,0.20463084,1,1,0.4067154,0.47719017,0.11609438,1,1,0.37872452,0.3831408,0.23813471,1,0,0.43653026,0.30659583,0.25687388,0,2,0.21940617,0.2741425,0.50645137,2,0,0.39377376,0.23482515,0.3714011
0,1,0.40205672,0.50674057,0.09120267,0,1,0.41139865,0.5092106,0.07939072,0,0,0.49874467,0.40512744,0.09612795,0,1,0.32723314,0.5519076,0.1208593,0,0,0.54289466,0.1333009,0.32380447,0,0,0.504076,0.27099162,0.22493243,0,2,0.33659753,0.15268447,0.51071805,0,0,0.44610184,0.17358136,0.38031676,0,0,0.46176532,0.16704005,0.3711947,0,0,0.54888946,0.09691715,0.3541934
2,2,0.34086737,0.20689143,0.45224112,2,0,0.3405882,0.3387505,0.32066125,2,0,0.42614877,0.30817688,0.26567438,2,0,0.37721428,0.36319667,0.25958905,2,2,0.31105453,0.26513398,0.42381147,2,0,0.38301167,0.30529165,0.31169665,2,0,0.62215114,0.083468236,0.29438058,2,2,0.33847362,0.18134713,0.48017922,2,0,0.45507187,0.19510992,0.34981826,2,2,0.37687606,0.15461023,0.4685138
2,1,0.27990812,0.4098793,0.31021252,2,0,0.43405473,0.25646853,0.30947667,2,0,0.4198566,0.3826401,0.19750333,2,1,0.33173773,0.37155616,0.2967061,2,2,0.3394595,0.3088813,0.35165918,2,0,0.3775213,0.27833426,0.34414446,2,2,0.40260944,0.1038717,0.49351883,2,2,0.33909997,0.13910078,0.5217993,2,2,0.3003528,0.25939324,0.4402539,2,2,0.27000368,0.2314191,0.49857724
0,0,0.4727566,0.31291023,0.2143331,0,0,0.4479378,0.31308806,0.23897415,0,0,0.45992702,0.32374278,0.21633022,0,0,0.55344236,0.20673004,0.23982759,0,0,0.4407878,0.3153419,0.24387024,0,1,0.2896385,0.46905768,0.24130383,0,2,0.2931814,0.070937194,0.6358814,0,2,0.16664584,0.13062921,0.702725,0,0,0.46182308,0.13628599,0.401891,0,2,0.3768466,0.14847153,0.47468185
2,2,0.123916246,0.13558502,0.7404987,2,2,0.15879515,0.06534574,0.7758591,2,2,0.12777337,0.12673527,0.7454914,2,2,0.16441874,0.16530645,0.6702748,2,2,0.080009796,0.052865442,0.86712474,2,2,0.1159274,0.078721374,0.8053512,2,2,0.17984769,0.056716457,0.7634358,2,2,0.13935652,0.089766346,0.7708771,2,2,0.18784302,0.21826471,0.59389234,2,2,0.081051946,0.030793598,0.88815445
2,2,0.27330047,0.27824765,0.44845197,2,2,0.35171393,0.15960802,0.48867804,2,2,0.3397475,0.106696025,0.55355644,2,2,0.29922906,0.20676889,0.4940021,2,2,0.3536333,0.17871557,0.46765107,2,0,0.41734967,0.28496748,0.2976829,2,2,0.2516078,0.15411638,0.5942758,2,2,0.26599887,0.19356425,0.5404369,2,2,0.3375087,0.3245801,0.3379112,2,2,0.15986316,0.13938698,0.7007499
2,2,0.10072529,0.07472749,0.82454723,2,2,0.14763378,0.04418477,0.8081814,2,2,0.120675586,0.07094353,0.8083808,2,2,0.16994883,0.07451723,0.75553393,2,2,0.08185148,0.041574158,0.87657434,2,2,0.15183489,0.08312234,0.76504284,2,2,0.20513284,0.077418424,0.71744865,2,2,0.10314946,0.03758337,0.8592672,2,2,0.21076839,0.29877457,0.490457,2,2,0.043131236,0.04760442,0.90926445
2,2,0.1522241,0.27217782,0.57559806,2,2,0.16153437,0.23764572,0.6008199,2,2,0.1503535,0.24448425,0.6051623,2,2,0.13556978,0.35545322,0.508977,2,2,0.28742754,0.0963011,0.6162714,2,2,0.2846426,0.24480404,0.47055328,2,2,0.26853845,0.16706285,0.5643987,2,2,0.15924059,0.12017495,0.7205845,2,2,0.28909713,0.24614741,0.46475545,2,2,0.12894674,0.08401395,0.7870394
2,2,0.114814304,0.21223576,0.67294997,2,2,0.11603086,0.10448096,0.77948815,2,2,0.13243169,0.11621504,0.7513533,2,2,0.14675197,0.15798537,0.6952627,2,2,0.21186984,0.09670379,0.6914264,2,2,0.21343474,0.13494934,0.651616,2,2,0.2687263,0.0895716,0.6417021,2,2,0.16722752,0.03704256,0.7957299,2,2,0.2526979,0.31191093,0.43539113,2,2,0.11578332,0.03522175,0.8489949
