Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5033914,0.3630221,0.13358645,0,0,0.6226319,0.17690437,0.2004637,0,0,0.6000312,0.19912003,0.20084873,0,0,0.63076544,0.18698303,0.18225156,0,0,0.59302115,0.18064582,0.226333,0,0,0.6908967,0.11765309,0.1914502,0,0,0.58331233,0.12159064,0.295097,0,0,0.71470857,0.12928887,0.15600252,0,0,0.5351697,0.10321622,0.36161402,1,0,0.61737126,0.08929011,0.29333866
0,0,0.57927823,0.27669147,0.14403035,0,0,0.5728141,0.29608986,0.13109607,0,0,0.61790025,0.23439352,0.14770624,0,0,0.6490994,0.21255417,0.13834646,0,0,0.5830825,0.2703014,0.14661604,0,0,0.65060735,0.19575045,0.15364219,0,0,0.59923506,0.10969745,0.2910675,0,0,0.54677075,0.27263007,0.18059914,0,0,0.52904445,0.14810392,0.3228516,2,0,0.5369892,0.15222675,0.310784
0,0,0.50403875,0.21056238,0.2853989,0,0,0.70596904,0.06240625,0.2316247,0,0,0.81042993,0.09387735,0.09569266,0,0,0.5876629,0.23767014,0.17466703,0,2,0.19928211,0.25200018,0.54871774,0,0,0.3996454,0.37313822,0.22721632,0,0,0.43686175,0.25845185,0.3046864,0,2,0.4439793,0.07218669,0.4838341,0,1,0.2978671,0.5389218,0.1632111,0,2,0.32903478,0.18986772,0.48109746
0,0,0.630485,0.17657469,0.19294026,0,0,0.68803376,0.08582773,0.22613855,0,0,0.73992515,0.1125599,0.14751504,0,0,0.5822265,0.22653499,0.19123855,0,0,0.6030866,0.084006265,0.31290713,0,0,0.5504418,0.26542088,0.1841373,0,1,0.13506542,0.5797711,0.28516352,0,2,0.3417136,0.17187127,0.48641512,0,1,0.33092037,0.38920975,0.27986994,0,2,0.44728598,0.10165371,0.45106032
0,0,0.6645286,0.07869903,0.25677237,0,0,0.7087374,0.08681285,0.20444977,0,0,0.7689895,0.06470887,0.16630168,0,0,0.6668401,0.11088737,0.22227257,0,2,0.32849124,0.15080428,0.5207045,0,0,0.42625308,0.20493639,0.3688105,0,2,0.24920139,0.10429559,0.646503,0,2,0.36835963,0.16197437,0.46966597,0,1,0.2791132,0.39410338,0.3267834,0,2,0.250954,0.16724579,0.5818002
0,0,0.6645286,0.07869903,0.25677237,0,0,0.7087374,0.08681285,0.20444977,0,0,0.7689895,0.06470887,0.16630168,0,0,0.6668401,0.11088737,0.22227257,0,2,0.32849124,0.15080428,0.5207045,1,0,0.42625308,0.20493639,0.3688105,1,2,0.24920139,0.10429559,0.646503,1,2,0.36835963,0.16197437,0.46966597,1,1,0.2791132,0.39410338,0.3267834,2,2,0.250954,0.16724579,0.5818002
0,0,0.6645286,0.07869903,0.25677237,0,0,0.7087374,0.08681285,0.20444977,0,0,0.7689895,0.06470887,0.16630168,0,0,0.6668401,0.11088737,0.22227257,0,2,0.32849124,0.15080428,0.5207045,0,0,0.42625308,0.20493639,0.3688105,0,2,0.24920139,0.10429559,0.646503,0,2,0.36835963,0.16197437,0.46966597,0,1,0.2791132,0.39410338,0.3267834,0,2,0.250954,0.16724579,0.5818002
0,0,0.6645286,0.07869903,0.25677237,0,0,0.7087374,0.08681285,0.20444977,0,0,0.7689895,0.06470887,0.16630168,0,0,0.6668401,0.11088737,0.22227257,0,2,0.32849124,0.15080428,0.5207045,1,0,0.42625308,0.20493639,0.3688105,1,2,0.24920139,0.10429559,0.646503,1,2,0.36835963,0.16197437,0.46966597,1,1,0.2791132,0.39410338,0.3267834,2,2,0.250954,0.16724579,0.5818002
0,0,0.6549122,0.20158209,0.14350578,0,0,0.8306426,0.0469592,0.12239824,0,0,0.82268435,0.10120782,0.07610778,0,0,0.6868502,0.20495145,0.10819833,0,0,0.60839444,0.14924575,0.24235982,0,0,0.7535075,0.16603756,0.08045495,0,0,0.5105156,0.26400554,0.22547884,0,0,0.63371605,0.13082759,0.23545633,0,0,0.5788115,0.1968267,0.22436176,0,0,0.5089717,0.13371095,0.3573174
0,2,0.169643,0.2133496,0.61700743,0,2,0.25847664,0.08666437,0.65485895,0,2,0.286658,0.1676147,0.5457273,0,2,0.18928675,0.19953926,0.6111739,2,2,0.12842296,0.10253222,0.76904476,2,2,0.14323843,0.28967384,0.56708777,2,2,0.06530734,0.22464995,0.7100427,2,2,0.11169584,0.10571928,0.7825849,1,2,0.10687166,0.19437557,0.69875276,2,2,0.07577646,0.07711794,0.8471056
0,0,0.570687,0.34652412,0.08278892,0,0,0.77913916,0.13249746,0.0883634,0,0,0.7183544,0.21470259,0.066943005,0,0,0.6260775,0.3135629,0.060359623,0,0,0.67094773,0.16549645,0.1635558,0,0,0.62485534,0.27693477,0.09820992,0,0,0.507387,0.16182482,0.3307882,0,0,0.6926035,0.11553849,0.191858,0,0,0.6852328,0.0711734,0.24359378,0,0,0.5900177,0.15215762,0.25782463
0,0,0.48482674,0.29901934,0.21615387,0,0,0.6325328,0.1523917,0.2150755,0,0,0.5384276,0.26657215,0.19500026,0,0,0.42404327,0.40813407,0.1678226,2,2,0.39734563,0.14799148,0.45466286,2,2,0.39459965,0.20579012,0.39961028,2,2,0.27515587,0.17228858,0.55255556,2,0,0.4199476,0.23797859,0.3420738,1,2,0.32954952,0.13598298,0.5344675,2,2,0.22148217,0.31286687,0.465651
2,0,0.6237558,0.119572036,0.25667217,2,0,0.7873251,0.07674,0.13593496,2,0,0.423713,0.3565738,0.21971318,2,0,0.5371914,0.2924977,0.17031088,2,0,0.8086909,0.0500942,0.14121488,2,0,0.79212534,0.07801198,0.12986274,2,0,0.62649477,0.1500298,0.22347544,2,0,0.6182942,0.046985477,0.33472034,2,0,0.7215233,0.099381566,0.17909512,2,2,0.4381259,0.07151457,0.49035954
0,0,0.5412912,0.04947652,0.40923226,0,0,0.6702887,0.07198642,0.2577249,0,0,0.4596628,0.1764833,0.36385396,0,0,0.50122046,0.22014654,0.27863303,0,0,0.63833535,0.06665529,0.29500932,0,0,0.65531087,0.084780194,0.25990897,0,2,0.4291125,0.106148265,0.46473923,0,2,0.4348723,0.07470297,0.49042466,0,0,0.47436592,0.24458079,0.28105327,0,2,0.45165965,0.07222519,0.47611514
