Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.6341463414634146,0.65,41.0
1,1,0.46153846153846156,0.46153846153846156,0.46153846153846156,13.0
1,2,0.16666666666666666,0.2,0.18181818181818182,10.0
1,macro avg,0.43162393162393164,0.4318949343339587,0.43111888111888114,64.0
1,weighted avg,0.5468749999999999,0.53125,0.538565340909091,64.0
2,0,0.5348837209302325,0.6216216216216216,0.575,37.0
2,1,0.25,0.125,0.16666666666666666,16.0
2,2,0.23076923076923078,0.2727272727272727,0.25,11.0
2,macro avg,0.3385509838998211,0.3397829647829648,0.33055555555555555,64.0
2,weighted avg,0.41139311270125223,0.4375,0.41705729166666666,64.0
3,0,0.5853658536585366,0.631578947368421,0.6075949367088608,38.0
3,1,0.25,0.21428571428571427,0.23076923076923078,14.0
3,2,0.36363636363636365,0.3333333333333333,0.34782608695652173,12.0
3,macro avg,0.39966740576496673,0.39306599832915623,0.3953967514782044,64.0
3,weighted avg,0.47043029379157425,0.484375,0.47645765420600317,64.0
4,0,0.6216216216216216,0.5897435897435898,0.6052631578947368,39.0
4,1,0.35294117647058826,0.46153846153846156,0.4,13.0
4,2,0.2,0.16666666666666666,0.18181818181818182,12.0
4,macro avg,0.39152093269740323,0.40598290598290604,0.39569377990430626,64.0
4,weighted avg,0.48799185214626395,0.484375,0.4841731459330143,64.0
5,0,0.4857142857142857,0.5666666666666667,0.5230769230769231,30.0
5,1,0.2,0.1111111111111111,0.14285714285714285,9.0
5,2,0.4583333333333333,0.44,0.4489795918367347,25.0
5,macro avg,0.3813492063492063,0.3725925925925926,0.37163788592360025,64.0
5,weighted avg,0.4348400297619047,0.453125,0.4406642464678179,64.0
6,0,0.475,0.6333333333333333,0.5428571428571428,30.0
6,1,0.1,0.07692307692307693,0.08695652173913043,13.0
6,2,0.5,0.3333333333333333,0.4,21.0
6,macro avg,0.35833333333333334,0.3478632478632478,0.34327122153209116,64.0
6,weighted avg,0.40703125,0.421875,0.40337732919254654,64.0
7,0,0.4666666666666667,0.56,0.509090909090909,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.42424242424242425,0.56,0.4827586206896552,25.0
7,macro avg,0.29696969696969694,0.37333333333333335,0.33061650992685476,64.0
7,weighted avg,0.34801136363636365,0.43750000000000006,0.38744122257053293,64.0
8,0,0.41379310344827586,0.5,0.4528301886792453,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.4,0.6363636363636364,0.49122807017543857,22.0
8,macro avg,0.271264367816092,0.37878787878787873,0.31468608628489464,64.0
8,weighted avg,0.2926724137931035,0.40625,0.338670969877524,64.0
9,0,0.5714285714285714,0.5714285714285714,0.5714285714285714,35.0
9,1,0.3333333333333333,0.125,0.18181818181818182,16.0
9,2,0.2608695652173913,0.46153846153846156,0.3333333333333333,13.0
9,macro avg,0.388543823326432,0.38598901098901095,0.3621933621933622,64.0
9,weighted avg,0.4488224637681159,0.4375,0.4256628787878788,64.0
10,0,0.35714285714285715,0.37037037037037035,0.36363636363636365,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3888888888888889,0.5185185185185185,0.4444444444444444,27.0
10,macro avg,0.2486772486772487,0.2962962962962963,0.26936026936026936,64.0
10,weighted avg,0.31473214285714285,0.375,0.34090909090909094,64.0
