Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5342465753424658,0.5405405405405406,0.47619047619047616,0.625,0.4634146341463415,19,22,12,20
2,0.5616438356164384,0.6,0.5714285714285714,0.631578947368421,0.4857142857142857,17,18,14,24
3,0.5616438356164384,0.5675675675675675,0.4883720930232558,0.6774193548387096,0.47619047619047616,20,22,10,21
4,0.5616438356164384,0.5555555555555556,0.5128205128205128,0.6060606060606061,0.525,21,19,13,20
5,0.4383561643835616,0.3880597014925373,0.3939393939393939,0.38235294117647056,0.48717948717948717,19,20,21,13
6,0.5342465753424658,0.5952380952380952,0.45454545454545453,0.8620689655172413,0.3181818181818182,14,30,4,25
7,0.4794520547945205,0.5581395348837209,0.42105263157894735,0.8275862068965517,0.25,11,33,5,24
8,0.5616438356164384,0.6190476190476191,0.52,0.7647058823529411,0.38461538461538464,15,24,8,26
9,0.589041095890411,0.53125,0.4857142857142857,0.5862068965517241,0.5909090909090909,26,18,12,17
10,0.5068493150684932,0.5909090909090909,0.49056603773584906,0.7428571428571429,0.2894736842105263,11,27,9,26
