Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.351657,0.648343,1,1,0.3718411,0.6281589,1,1,0.32450762,0.67549235,1,1,0.38405296,0.61594707,0,0,0.73284215,0.26715785,0,0,0.58780736,0.4121927,0,0,0.53620636,0.4637936,0,0,0.5056418,0.49435818,0,1,0.48210987,0.5178901,1,0,0.55148625,0.44851372
1,0,0.55897915,0.44102088,1,1,0.44988495,0.55011505,1,1,0.4355499,0.5644501,1,0,0.50281614,0.49718392,0,0,0.5916256,0.40837446,0,1,0.30147535,0.69852465,0,1,0.48877853,0.5112214,0,1,0.4359363,0.56406367,0,1,0.43590802,0.56409204,0,0,0.54505646,0.45494354
0,1,0.3166174,0.68338263,0,1,0.44790807,0.55209196,0,1,0.33201197,0.667988,0,1,0.3120316,0.68796843,0,1,0.3187518,0.6812482,0,1,0.37256595,0.6274341,0,1,0.21935192,0.7806481,0,1,0.29762116,0.7023788,0,1,0.24778727,0.75221276,1,1,0.20802103,0.79197896
1,1,0.39647016,0.6035299,1,1,0.47243887,0.5275611,1,1,0.41292018,0.58707976,1,1,0.41908494,0.58091503,1,1,0.4118329,0.5881671,1,1,0.35737655,0.6426235,1,1,0.24793465,0.75206536,1,1,0.3293917,0.67060834,1,1,0.45858812,0.54141194,1,1,0.19950928,0.80049074
0,0,0.52283096,0.47716904,0,0,0.56753033,0.43246967,0,1,0.4979523,0.5020477,0,0,0.6313866,0.36861342,0,1,0.41276693,0.58723307,0,1,0.34927812,0.6507219,0,1,0.22473201,0.77526796,0,1,0.23334244,0.7666576,0,1,0.44741848,0.5525815,1,1,0.27422008,0.72577995
1,0,0.7283777,0.2716223,1,0,0.7305871,0.26941288,1,0,0.74446774,0.25553226,1,0,0.7860324,0.2139676,1,0,0.65130097,0.34869906,1,1,0.45744112,0.54255885,1,1,0.34509185,0.6549081,1,1,0.4515458,0.54845417,1,0,0.5739389,0.4260611,1,0,0.5758102,0.42418978
1,0,0.622223,0.377777,1,0,0.5392016,0.46079832,1,0,0.67909664,0.3209033,1,0,0.67287904,0.32712093,1,0,0.67504513,0.32495487,1,0,0.56081855,0.43918145,1,0,0.6665287,0.3334713,1,0,0.6290912,0.37090874,1,0,0.6723428,0.32765722,1,0,0.54607326,0.4539267
1,1,0.3929556,0.6070444,1,1,0.49513444,0.5048656,1,1,0.4765017,0.5234983,1,1,0.4295981,0.5704019,1,0,0.57211375,0.42788625,1,1,0.43059146,0.5694086,1,1,0.42055872,0.57944125,1,1,0.42203936,0.57796067,1,0,0.5364419,0.4635581,1,1,0.32511783,0.6748822
0,1,0.28463814,0.7153619,0,1,0.24279343,0.7572065,0,1,0.313973,0.686027,0,1,0.35272682,0.6472731,0,1,0.31180376,0.6881962,0,1,0.19044328,0.8095567,0,1,0.22582746,0.77417254,0,1,0.19752888,0.80247116,0,1,0.34041104,0.659589,0,1,0.2848012,0.71519876
1,1,0.35062942,0.64937055,1,1,0.29015258,0.70984745,1,1,0.2986531,0.7013469,1,1,0.2966004,0.7033996,1,1,0.36438975,0.6356103,1,1,0.2374142,0.7625858,1,1,0.18976972,0.81023026,1,1,0.25633904,0.743661,0,1,0.35714823,0.64285177,1,1,0.39670753,0.60329247
