Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5777777777777777,0.5581395348837209,0.5217391304347826,0.6,0.56,14,11,8,12
2,0.6666666666666666,0.6511627906976745,0.56,0.7777777777777778,0.5925925925925926,16,11,4,14
3,0.5333333333333333,0.5531914893617021,0.48148148148148145,0.65,0.44,11,14,7,13
4,0.6222222222222222,0.6046511627906976,0.6190476190476191,0.5909090909090909,0.6521739130434783,15,8,9,13
5,0.6,0.4375,0.4117647058823529,0.4666666666666667,0.6666666666666666,20,10,8,7
6,0.4888888888888889,0.5306122448979592,0.40625,0.7647058823529411,0.32142857142857145,9,19,4,13
7,0.5777777777777777,0.6274509803921569,0.5,0.8421052631578947,0.38461538461538464,10,16,3,16
8,0.5555555555555556,0.6153846153846154,0.5,0.8,0.36,9,16,4,16
9,0.4888888888888889,0.41025641025641024,0.36363636363636365,0.47058823529411764,0.5,14,14,9,8
10,0.5333333333333333,0.5531914893617021,0.43333333333333335,0.7647058823529411,0.39285714285714285,11,17,4,13
