Zone,Class,Precision,Recall,F1,Support
1,0,0.6363636363636364,0.56,0.5957446808510638,25.0
1,1,0.5217391304347826,0.6,0.5581395348837209,20.0
1,macro avg,0.5790513833992095,0.5800000000000001,0.5769421078673924,45.0
1,weighted avg,0.585419411506368,0.5777777777777777,0.5790312826433559,45.0
2,0,0.8,0.5925925925925926,0.6808510638297872,27.0
2,1,0.56,0.7777777777777778,0.6511627906976745,18.0
2,macro avg,0.68,0.6851851851851851,0.6660069272637308,45.0
2,weighted avg,0.7040000000000001,0.6666666666666666,0.6689757545769421,45.0
3,0,0.6111111111111112,0.44,0.5116279069767442,25.0
3,1,0.48148148148148145,0.65,0.5531914893617021,20.0
3,macro avg,0.5462962962962963,0.545,0.5324096981692232,45.0
3,weighted avg,0.5534979423868313,0.5333333333333333,0.5301006102589478,45.0
4,0,0.625,0.6521739130434783,0.6382978723404256,23.0
4,1,0.6190476190476191,0.5909090909090909,0.6046511627906976,22.0
4,macro avg,0.6220238095238095,0.6215415019762847,0.6214745175655616,45.0
4,weighted avg,0.6220899470899471,0.6222222222222222,0.6218483698938919,45.0
5,0,0.7142857142857143,0.6666666666666666,0.6896551724137931,30.0
5,1,0.4117647058823529,0.4666666666666667,0.4375,15.0
5,macro avg,0.5630252100840336,0.5666666666666667,0.5635775862068966,45.0
5,weighted avg,0.6134453781512605,0.6,0.6056034482758621,45.0
6,0,0.6923076923076923,0.32142857142857145,0.43902439024390244,28.0
6,1,0.40625,0.7647058823529411,0.5306122448979592,17.0
6,macro avg,0.5492788461538461,0.5430672268907563,0.48481831757093086,45.0
6,weighted avg,0.5842414529914529,0.4888888888888889,0.4736242464465461,45.0
7,0,0.7692307692307693,0.38461538461538464,0.5128205128205128,26.0
7,1,0.5,0.8421052631578947,0.6274509803921569,19.0
7,macro avg,0.6346153846153846,0.6133603238866396,0.5701357466063348,45.0
7,weighted avg,0.6555555555555556,0.5777777777777777,0.5612200435729847,45.0
8,0,0.6923076923076923,0.36,0.47368421052631576,25.0
8,1,0.5,0.8,0.6153846153846154,20.0
8,macro avg,0.5961538461538461,0.5800000000000001,0.5445344129554656,45.0
8,weighted avg,0.6068376068376068,0.5555555555555556,0.5366621682411157,45.0
9,0,0.6086956521739131,0.5,0.5490196078431373,28.0
9,1,0.36363636363636365,0.47058823529411764,0.41025641025641024,17.0
9,macro avg,0.48616600790513836,0.4852941176470588,0.4796380090497738,45.0
9,weighted avg,0.5161176987263945,0.4888888888888889,0.4965979554214849,45.0
10,0,0.7333333333333333,0.39285714285714285,0.5116279069767442,28.0
10,1,0.43333333333333335,0.7647058823529411,0.5531914893617021,17.0
10,macro avg,0.5833333333333333,0.578781512605042,0.5324096981692232,45.0
10,weighted avg,0.62,0.5333333333333333,0.5273297047666171,45.0
