Zone,Class,Precision,Recall,F1,Support
1,0,0.6129032258064516,0.4634146341463415,0.5277777777777778,41.0
1,1,0.47619047619047616,0.625,0.5405405405405406,32.0
1,macro avg,0.5445468509984639,0.5442073170731707,0.5341591591591592,73.0
1,weighted avg,0.5529743492624624,0.5342465753424658,0.5333724135093999,73.0
2,0,0.5483870967741935,0.4857142857142857,0.5151515151515151,35.0
2,1,0.5714285714285714,0.631578947368421,0.6,38.0
2,macro avg,0.5599078341013825,0.5586466165413534,0.5575757575757576,73.0
2,weighted avg,0.560381289060034,0.5616438356164384,0.5593192195931922,73.0
3,0,0.6666666666666666,0.47619047619047616,0.5555555555555556,42.0
3,1,0.4883720930232558,0.6774193548387096,0.5675675675675675,31.0
3,macro avg,0.5775193798449612,0.5768049155145929,0.5615615615615616,73.0
3,weighted avg,0.5909525326537113,0.5616438356164384,0.5606565469579168,73.0
4,0,0.6176470588235294,0.525,0.5675675675675675,40.0
4,1,0.5128205128205128,0.6060606060606061,0.5555555555555556,33.0
4,macro avg,0.5652337858220211,0.565530303030303,0.5615615615615616,73.0
4,weighted avg,0.570259716109837,0.5616438356164384,0.5621374799456992,73.0
5,0,0.475,0.48717948717948717,0.4810126582278481,39.0
5,1,0.3939393939393939,0.38235294117647056,0.3880597014925373,34.0
5,macro avg,0.43446969696969695,0.4347662141779789,0.4345361798601927,73.0
5,weighted avg,0.4372457451224574,0.4383561643835616,0.4377195002963335,73.0
6,0,0.7777777777777778,0.3181818181818182,0.45161290322580644,44.0
6,1,0.45454545454545453,0.8620689655172413,0.5952380952380952,29.0
6,macro avg,0.6161616161616161,0.5901253918495297,0.5234254992319508,73.0
6,weighted avg,0.6493704164937041,0.5342465753424658,0.508669486353976,73.0
7,0,0.6875,0.25,0.36666666666666664,44.0
7,1,0.42105263157894735,0.8275862068965517,0.5581395348837209,29.0
7,macro avg,0.5542763157894737,0.5387931034482758,0.46240310077519375,73.0
7,weighted avg,0.5816510454217736,0.4794520547945205,0.4427312307528937,73.0
8,0,0.6521739130434783,0.38461538461538464,0.4838709677419355,39.0
8,1,0.52,0.7647058823529411,0.6190476190476191,34.0
8,macro avg,0.5860869565217391,0.5746606334841629,0.5514592933947773,73.0
8,weighted avg,0.590613460393091,0.5616438356164384,0.5468299560212949,73.0
9,0,0.6842105263157895,0.5909090909090909,0.6341463414634146,44.0
9,1,0.4857142857142857,0.5862068965517241,0.53125,29.0
9,macro avg,0.5849624060150376,0.5885579937304075,0.5826981707317074,73.0
9,weighted avg,0.6053558553919044,0.589041095890411,0.5932697126628801,73.0
10,0,0.55,0.2894736842105263,0.3793103448275862,38.0
10,1,0.49056603773584906,0.7428571428571429,0.5909090909090909,35.0
10,macro avg,0.5202830188679246,0.5161654135338346,0.48510971786833856,73.0
10,weighted avg,0.5215042646678729,0.5068493150684932,0.48076179842830763,73.0
