Zone,Class,Precision,Recall,F1,Support
1,0,0.5294117647058824,0.375,0.43902439024390244,48.0
1,1,0.3023255813953488,0.4642857142857143,0.36619718309859156,28.0
1,2,0.14285714285714285,0.13333333333333333,0.13793103448275862,15.0
1,macro avg,0.32486482965279134,0.3242063492063492,0.31438420260841754,91.0
1,weighted avg,0.39582129810779415,0.3626373626373626,0.366985245886915,91.0
2,0,0.5757575757575758,0.40425531914893614,0.475,47.0
2,1,0.2826086956521739,0.4642857142857143,0.35135135135135137,28.0
2,2,0.16666666666666666,0.125,0.14285714285714285,16.0
2,macro avg,0.3416776460254722,0.3311803444782168,0.3230694980694981,91.0
2,weighted avg,0.4136298484124571,0.37362637362637363,0.37855551784123215,91.0
3,0,0.5588235294117647,0.38,0.4523809523809524,50.0
3,1,0.14285714285714285,0.3888888888888889,0.208955223880597,18.0
3,2,0.375,0.13043478260869565,0.1935483870967742,23.0
3,macro avg,0.3588935574229692,0.29977455716586154,0.2849615211194412,91.0
3,weighted avg,0.4300835718902946,0.31868131868131866,0.33881158848488097,91.0
4,0,0.41935483870967744,0.28888888888888886,0.34210526315789475,45.0
4,1,0.2222222222222222,0.4,0.2857142857142857,25.0
4,2,0.2,0.14285714285714285,0.16666666666666666,21.0
4,macro avg,0.28052568697729985,0.27724867724867724,0.264828738512949,91.0
4,weighted avg,0.3145771790933081,0.2857142857142857,0.2861274064281583,91.0
5,0,0.7941176470588235,0.5,0.6136363636363636,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.3392857142857143,0.7916666666666666,0.475,24.0
5,macro avg,0.37780112044817926,0.4305555555555555,0.36287878787878786,91.0
5,weighted avg,0.5607165943300397,0.5054945054945055,0.48941058941058946,91.0
6,0,0.78125,0.43859649122807015,0.5617977528089888,57.0
6,1,0.25,0.09090909090909091,0.13333333333333333,11.0
6,2,0.3090909090909091,0.7391304347826086,0.4358974358974359,23.0
6,macro avg,0.446780303030303,0.4228786723065899,0.377009507346586,91.0
6,weighted avg,0.597696053946054,0.4725274725274725,0.47818439123538514,91.0
7,0,0.46875,0.3409090909090909,0.39473684210526316,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.3728813559322034,0.6470588235294118,0.4731182795698925,34.0
7,macro avg,0.2805437853107345,0.3293226381461676,0.2892850405583852,91.0
7,weighted avg,0.3659666604581859,0.4065934065934066,0.367631236901186,91.0
8,0,0.4838709677419355,0.36585365853658536,0.4166666666666667,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.3333333333333333,0.6451612903225806,0.43956043956043955,31.0
8,macro avg,0.27240143369175623,0.3370049829530553,0.28540903540903545,91.0
8,weighted avg,0.3315609122060735,0.38461538461538464,0.33746930724952706,91.0
9,0,0.4473684210526316,0.3953488372093023,0.41975308641975306,43.0
9,1,0.0,0.0,0.0,19.0
9,2,0.3018867924528302,0.5517241379310345,0.3902439024390244,29.0
9,macro avg,0.24975173783515392,0.3156909917134456,0.2699989962862592,91.0
9,weighted avg,0.30759955039994763,0.3626373626373626,0.32270830644814386,91.0
10,0,0.5666666666666667,0.3617021276595745,0.44155844155844154,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.3770491803278688,0.696969696969697,0.48936170212765956,33.0
10,macro avg,0.3145719489981785,0.35289060820975715,0.3103067145620337,91.0
10,weighted avg,0.4294061130126704,0.43956043956043955,0.40551849366439036,91.0
