Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.025332283,0.20978926,0.76487845,0,2,0.01593397,0.1783124,0.8057536,0,2,0.01679437,0.41763994,0.56556576,0,2,0.016160099,0.1438451,0.8399948,0,2,0.059944674,0.105436124,0.83461916,0,2,0.019381937,0.14916134,0.8314568,0,2,0.06141725,0.13230228,0.80628043,0,2,0.060685195,0.08483447,0.8544804,0,2,0.06111482,0.027001685,0.91188353,0,2,0.15480286,0.040897507,0.80429965
0,0,0.6028937,0.21896677,0.17813951,0,0,0.59009236,0.22862734,0.18128027,0,0,0.6288868,0.2113979,0.15971525,0,0,0.5828698,0.23109564,0.18603459,0,0,0.61224073,0.11859666,0.26916263,0,0,0.6235382,0.1141559,0.26230583,0,0,0.54331326,0.1031803,0.35350645,0,0,0.5454341,0.14845774,0.30610815,0,0,0.59059125,0.20131728,0.20809142,0,0,0.48012578,0.13044624,0.38942802
0,0,0.6977015,0.18750365,0.114794806,0,0,0.6802457,0.19719248,0.12256182,0,0,0.723267,0.18089755,0.09583543,0,0,0.6875486,0.20244637,0.11000504,0,0,0.714315,0.104455404,0.18122967,0,0,0.72051346,0.11529469,0.16419186,0,0,0.65689063,0.09737707,0.24573228,0,0,0.64325327,0.15273286,0.20401385,0,0,0.71535414,0.14489171,0.13975416,0,0,0.5950269,0.111119345,0.29385373
0,0,0.6759291,0.19120923,0.13286158,0,0,0.66758066,0.19560085,0.13681851,0,0,0.70449644,0.18245584,0.11304768,0,0,0.6637088,0.20564926,0.13064195,0,0,0.6836728,0.10999681,0.20633039,0,0,0.69913554,0.111973196,0.1888913,0,0,0.62374264,0.09865214,0.2776052,0,0,0.6140777,0.15154782,0.23437452,0,0,0.68143505,0.15787758,0.16068736,0,0,0.5518984,0.119704016,0.32839754
0,0,0.7076786,0.18295568,0.109365754,0,0,0.68591255,0.19672915,0.11735836,0,0,0.73232013,0.17684795,0.09083196,0,0,0.6980085,0.19802868,0.10396284,0,0,0.72549254,0.10126617,0.17324133,0,0,0.7296459,0.114296086,0.1560579,0,0,0.6691212,0.09702342,0.23385534,0,0,0.65461785,0.15132567,0.1940565,0,0,0.72321635,0.14318322,0.1336004,0,0,0.6073542,0.10847504,0.28417075
0,0,0.7195173,0.17685255,0.10363015,0,0,0.69281226,0.19487703,0.11231072,0,0,0.74170554,0.17203534,0.08625912,0,0,0.7105117,0.19137576,0.09811254,0,0,0.7384351,0.097028986,0.16453597,0,0,0.7400661,0.11191157,0.14802234,0,0,0.6810914,0.09648249,0.2224261,0,0,0.6665581,0.1489462,0.18449573,0,0,0.73034257,0.14203492,0.12762259,0,0,0.6199747,0.106740564,0.2732848
0,0,0.7093926,0.18228947,0.10831793,0,0,0.6838664,0.19957791,0.11655569,0,0,0.7331267,0.17646118,0.09041217,0,0,0.6990656,0.19667298,0.10426137,0,0,0.72651017,0.10256149,0.17092836,0,0,0.73142856,0.11640068,0.15217079,0,0,0.6720468,0.100229934,0.22772332,0,0,0.6572981,0.15358095,0.18912096,0,0,0.7214748,0.14521177,0.13331343,0,0,0.6110606,0.10730551,0.28163394
2,0,0.44602907,0.32910642,0.22486459,2,0,0.41167584,0.36233476,0.22598945,2,0,0.44058028,0.3621034,0.1973163,2,0,0.417993,0.36131522,0.22069176,1,0,0.5388632,0.16916001,0.2919768,0,0,0.49401373,0.19349113,0.31249508,1,0,0.50287324,0.13685523,0.3602715,2,0,0.46586978,0.1978791,0.33625105,0,0,0.5469346,0.21504337,0.23802207,2,0,0.46484387,0.15257415,0.382582
2,2,0.21799487,0.20754866,0.57445645,2,2,0.18450513,0.22306141,0.59243345,2,2,0.1884858,0.30498135,0.5065329,2,2,0.1635243,0.17338344,0.6630922,1,2,0.2447727,0.111739144,0.64348817,1,2,0.17819586,0.13509354,0.6867106,2,2,0.23084903,0.12460906,0.6445419,2,2,0.25940463,0.11571131,0.62488407,0,2,0.2636045,0.094624385,0.64177114,0,2,0.27527115,0.061795052,0.6629338
2,1,0.19675077,0.48833746,0.31491184,2,1,0.16089743,0.5418527,0.29724982,2,1,0.15779492,0.5980448,0.24416025,2,1,0.16847622,0.5456829,0.28584087,2,2,0.36237514,0.26019102,0.37743387,1,2,0.24957046,0.31760418,0.4328254,1,2,0.36116165,0.1832735,0.4555649,2,2,0.2876208,0.24229865,0.47008055,1,0,0.43045264,0.21045466,0.35909265,2,2,0.36114872,0.195569,0.44328228
2,0,0.41766772,0.23784702,0.34448528,2,0,0.39066067,0.26142827,0.347911,2,0,0.40018043,0.2924898,0.30732977,2,2,0.37271526,0.2364498,0.390835,2,0,0.43904328,0.13567208,0.42528462,2,2,0.40053898,0.14967164,0.44978938,2,2,0.40458864,0.12795438,0.46745694,2,2,0.42046285,0.14821881,0.43131834,2,0,0.4740192,0.14488848,0.3810923,0,2,0.3861845,0.096194096,0.5176214
2,0,0.446885,0.34382945,0.20928554,2,0,0.42869255,0.34856582,0.22274165,2,0,0.4406146,0.37541994,0.18396537,2,0,0.42343158,0.36841065,0.20815781,2,0,0.5333372,0.18784143,0.27882138,1,0,0.487249,0.21760872,0.29514235,0,0,0.4946315,0.14665668,0.35871187,2,0,0.45597318,0.21562658,0.32840022,1,0,0.57040125,0.18808872,0.24151002,1,0,0.47268087,0.16130295,0.36601618
2,2,0.001996872,0.011957928,0.9860452,2,2,0.0010306416,0.009442108,0.98952734,2,2,0.0017089144,0.043665,0.9546261,2,2,0.00067813497,0.0034072427,0.99591464,2,2,0.0043824906,0.0057270364,0.9898906,1,2,0.001154659,0.011008254,0.98783714,1,2,0.008029475,0.028666941,0.9633036,2,2,0.011797022,0.0064263,0.9817768,2,2,0.0032571652,0.001254366,0.99548846,0,2,0.025837807,0.0014844023,0.9726778
0,0,0.46356472,0.16572502,0.37071028,1,0,0.42864996,0.17293946,0.39841053,0,0,0.45474914,0.2096624,0.33558849,0,2,0.39947337,0.14939262,0.45113403,1,2,0.42975706,0.09200871,0.47823417,2,2,0.40255252,0.10696433,0.49048316,2,2,0.3883139,0.10312589,0.5085602,2,0,0.44652295,0.10805925,0.44541782,2,0,0.4536242,0.1055907,0.44078508,0,2,0.377565,0.058834966,0.56360006
0,0,0.6043568,0.2432268,0.15241635,0,0,0.59333354,0.24301244,0.16365401,0,0,0.6255034,0.24049117,0.13400538,0,0,0.5883709,0.257565,0.15406418,0,0,0.63472146,0.13893092,0.22634767,1,0,0.62854034,0.15199217,0.21946748,1,0,0.5783088,0.120341904,0.30134928,0,0,0.56275,0.18013024,0.25711972,2,0,0.6412309,0.17281458,0.18595454,2,0,0.53482026,0.13194302,0.33323675
