Zone,Class,Precision,Recall,F1,Support
1,0,0.8627450980392157,0.7457627118644068,0.8,59.0
1,1,0.35,0.5,0.4117647058823529,14.0
1,2,0.18181818181818182,0.2222222222222222,0.2,9.0
1,macro avg,0.46485442661913257,0.4893283113622096,0.4705882352941177,82.0
1,weighted avg,0.7004673709838702,0.6463414634146342,0.6678622668579627,82.0
2,0,0.8666666666666667,0.6724137931034483,0.7572815533980582,58.0
2,1,0.25925925925925924,0.5833333333333334,0.358974358974359,12.0
2,2,0.2,0.16666666666666666,0.18181818181818182,12.0
2,macro avg,0.4419753086419753,0.4741379310344828,0.4326913647301997,82.0
2,weighted avg,0.6802168021680217,0.5853658536585366,0.6147785437389983,82.0
3,0,0.8695652173913043,0.6896551724137931,0.7692307692307693,58.0
3,1,0.3076923076923077,0.6153846153846154,0.41025641025641024,13.0
3,2,0.2,0.18181818181818182,0.19047619047619047,11.0
3,macro avg,0.45908584169453737,0.49561932320553015,0.45665445665445664,82.0
3,weighted avg,0.6906680805938494,0.6097560975609756,0.6346823907799518,82.0
4,0,0.9069767441860465,0.6610169491525424,0.7647058823529411,59.0
4,1,0.3333333333333333,0.6428571428571429,0.43902439024390244,14.0
4,2,0.25,0.3333333333333333,0.2857142857142857,9.0
4,macro avg,0.4967700258397933,0.5457358084476728,0.49648151943704305,82.0
4,weighted avg,0.7369304216297976,0.6219512195121951,0.6565294767520333,82.0
5,0,0.6964285714285714,0.75,0.7222222222222222,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.3076923076923077,0.6153846153846154,0.41025641025641024,13.0
5,macro avg,0.3347069597069597,0.4551282051282051,0.37749287749287747,82.0
5,weighted avg,0.490418118466899,0.573170731707317,0.5230352303523036,82.0
6,0,0.6041666666666666,0.6444444444444445,0.6236559139784946,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.23529411764705882,0.8,0.36363636363636365,10.0
6,macro avg,0.27982026143790845,0.48148148148148157,0.32909742587161944,82.0
6,weighted avg,0.3602492826398852,0.45121951219512196,0.38659609469994993,82.0
7,0,0.5416666666666666,0.6190476190476191,0.5777777777777777,42.0
7,1,0.0,0.0,0.0,19.0
7,2,0.35294117647058826,0.5714285714285714,0.43636363636363634,21.0
7,macro avg,0.29820261437908496,0.3968253968253968,0.338047138047138,82.0
7,weighted avg,0.36782639885222385,0.4634146341463415,0.40768662232076863,82.0
8,0,0.6666666666666666,0.6956521739130435,0.6808510638297872,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.29411764705882354,0.5555555555555556,0.38461538461538464,18.0
8,macro avg,0.3202614379084967,0.4170692431561997,0.3551554828150573,82.0
8,weighted avg,0.438546150167384,0.5121951219512195,0.46636860803959923,82.0
9,0,0.48333333333333334,0.725,0.58,40.0
9,1,0.0,0.0,0.0,18.0
9,2,0.36363636363636365,0.3333333333333333,0.34782608695652173,24.0
9,macro avg,0.2823232323232323,0.3527777777777778,0.30927536231884056,82.0
9,weighted avg,0.3422025129342202,0.45121951219512196,0.384729586426299,82.0
10,0,0.5116279069767442,0.4583333333333333,0.4835164835164835,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.28205128205128205,0.4583333333333333,0.3492063492063492,24.0
10,macro avg,0.26455972967600877,0.3055555555555555,0.27757427757427755,82.0
10,weighted avg,0.38204110126968893,0.4024390243902439,0.3852407754846779,82.0
