Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.7046472,0.18599807,0.10935469,2,0,0.6792082,0.20271878,0.118072994,2,0,0.7263132,0.18223418,0.09145263,2,0,0.69453675,0.20040987,0.10505331,2,0,0.72153187,0.10402285,0.17444533,2,0,0.724745,0.11819989,0.15705514,2,0,0.66656864,0.100172974,0.23325837,2,0,0.651831,0.1552068,0.19296218,2,0,0.71979254,0.14479998,0.13540749,2,0,0.60792327,0.10745457,0.28462222
2,0,0.68393344,0.19372685,0.122339696,2,0,0.67105,0.20029901,0.12865096,2,0,0.7091843,0.18674058,0.1040751,2,0,0.6722677,0.20805249,0.11967981,2,0,0.70045227,0.10850045,0.19104733,2,0,0.7089643,0.11636697,0.17466874,2,0,0.6423697,0.09923159,0.2583988,2,0,0.63039273,0.15443584,0.21517144,2,0,0.7016196,0.14946866,0.14891168,2,0,0.5796787,0.11458156,0.30573973
0,1,0.06472201,0.55760777,0.37767023,0,1,0.047906913,0.58762836,0.36446473,0,1,0.038058344,0.72707254,0.23486914,0,1,0.053243972,0.60889584,0.33786017,0,2,0.20109722,0.32240874,0.47649404,0,2,0.08731776,0.3978813,0.51480097,0,2,0.21056217,0.22074777,0.56869,0,2,0.14941746,0.24626143,0.6043211,0,2,0.29086912,0.12930274,0.57982814,1,2,0.28461692,0.19267789,0.5227052
0,1,0.2678977,0.39948976,0.33261254,0,1,0.22758934,0.45297638,0.31943434,0,1,0.22809996,0.4953512,0.27654892,0,1,0.23222312,0.43974304,0.32803383,0,0,0.40067914,0.19943476,0.3998861,0,2,0.30761257,0.23345155,0.4589359,0,2,0.37847176,0.15263751,0.46889073,0,2,0.335025,0.19927825,0.46569678,0,0,0.44656086,0.19759162,0.35584754,2,2,0.3773691,0.15325667,0.46937415
0,0,0.37536824,0.34244627,0.2821855,0,1,0.33088434,0.39881766,0.27029794,0,1,0.36277398,0.386901,0.25032496,0,1,0.33969295,0.3774913,0.28281572,0,0,0.47262245,0.17018676,0.35719076,0,0,0.42067447,0.18468225,0.39464325,0,0,0.4336281,0.13701677,0.4293551,0,2,0.4040612,0.18895563,0.4069832,0,0,0.46617347,0.25049025,0.28333628,0,2,0.40222943,0.15492435,0.4428462
0,1,0.27170923,0.418193,0.31009775,0,1,0.23550902,0.4619103,0.30258068,0,1,0.2405888,0.4923137,0.2670975,0,1,0.23761033,0.45859516,0.30379444,0,0,0.40814796,0.20328493,0.38856715,0,2,0.3203645,0.23408645,0.44554907,0,2,0.3818701,0.15057099,0.46755895,0,2,0.33439925,0.20439084,0.46120983,2,0,0.44087714,0.22080785,0.33831504,0,2,0.38162833,0.16590059,0.45247102
1,1,0.026918847,0.5229868,0.45009434,1,1,0.016212001,0.61075675,0.37303126,1,1,0.014663316,0.70864445,0.2766922,1,1,0.020061614,0.60154206,0.37839633,0,2,0.13044637,0.26408258,0.6054711,0,2,0.04322483,0.3155667,0.6412084,0,2,0.14579156,0.18000862,0.6741998,0,2,0.08935068,0.1628114,0.74783784,0,2,0.18020186,0.1441172,0.67568094,2,2,0.20366848,0.15971833,0.63661325
1,1,0.081070036,0.5268412,0.39208877,1,1,0.05400549,0.60116214,0.3448324,1,1,0.051117375,0.67748,0.2714026,1,1,0.06306204,0.59066284,0.3462751,0,2,0.23417905,0.26224816,0.50357276,0,2,0.11156925,0.32626286,0.5621679,0,2,0.23728684,0.18795696,0.5747562,0,2,0.17202255,0.20798838,0.6199891,0,2,0.29753733,0.18684915,0.5156135,0,2,0.2897275,0.17543279,0.53483963
1,1,0.09155584,0.46908218,0.439362,1,1,0.061022796,0.5588719,0.38010535,1,1,0.059724055,0.6311306,0.30914536,1,1,0.07028397,0.51891077,0.41080528,1,2,0.22578338,0.23449847,0.53971815,2,2,0.11724343,0.27241743,0.61033916,2,2,0.22677259,0.17335358,0.5998738,2,2,0.174315,0.18403417,0.6416508,1,2,0.27705488,0.19466831,0.52827674,1,2,0.26945272,0.15692943,0.5736178
2,1,0.052744906,0.49981815,0.4474369,2,1,0.032357942,0.5873597,0.38028234,2,1,0.03018856,0.6892688,0.28054258,2,1,0.039480522,0.5639928,0.3965267,2,2,0.1746296,0.26095855,0.5644118,2,2,0.07214542,0.31455955,0.6132951,2,2,0.18112908,0.19300191,0.625869,2,2,0.1278417,0.18504816,0.6871101,2,2,0.22703125,0.16237554,0.61059326,2,2,0.24770418,0.16359077,0.588705
1,0,0.7088274,0.18467288,0.10649965,1,0,0.6799599,0.2025356,0.117504485,1,0,0.7317754,0.17854539,0.0896792,1,0,0.6994514,0.19766857,0.10287999,1,0,0.72734797,0.10363968,0.16901235,1,0,0.72761214,0.12009437,0.15229352,1,0,0.66991717,0.103583686,0.22649917,1,0,0.6567463,0.15563294,0.18762077,0,0,0.7167638,0.14902449,0.1342117,1,0,0.6152842,0.10877924,0.27593654
2,1,0.05414165,0.62727934,0.31857902,2,1,0.034266017,0.6749644,0.29076958,2,1,0.027707605,0.7963605,0.17593189,2,1,0.04293461,0.70493287,0.25213256,2,2,0.22260915,0.3538509,0.42353997,2,1,0.08174756,0.47895175,0.4393007,2,2,0.24053073,0.25215286,0.5073164,2,2,0.15348972,0.27378672,0.57272357,2,2,0.33487973,0.13174565,0.53337467,2,2,0.31695437,0.23071013,0.4523355
0,1,0.0001862391,0.6821832,0.31763056,0,1,6.449941e-05,0.790592,0.20934354,0,1,2.8655288e-05,0.9276756,0.07229576,0,1,9.7320466e-05,0.84104747,0.15885521,0,2,0.0111906165,0.4593105,0.5294989,0,1,0.0006239678,0.5343423,0.4650337,0,2,0.021219268,0.2212917,0.757489,0,2,0.00449766,0.11009437,0.8854079,0,2,0.023371931,0.026043627,0.9505844,0,2,0.061698437,0.24574427,0.6925573
