Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5757575757575758,0.6612903225806451,0.5189873417721519,0.9111111111111111,0.2962962962962963,16,38,4,41
2,0.5656565656565656,0.6614173228346457,0.5,0.9767441860465116,0.25,14,42,1,42
3,0.5757575757575758,0.6557377049180327,0.5128205128205128,0.9090909090909091,0.3090909090909091,17,38,4,40
4,0.5858585858585859,0.6870229007633588,0.5294117647058824,0.9782608695652174,0.24528301886792453,13,40,1,45
5,0.48484848484848486,0.5405405405405406,0.38461538461538464,0.9090909090909091,0.2727272727272727,18,48,3,30
6,0.5050505050505051,0.6370370370370371,0.4777777777777778,0.9555555555555556,0.12962962962962962,7,47,2,43
7,0.5353535353535354,0.6973684210526315,0.5408163265306123,0.9814814814814815,0.0,0,45,1,53
8,0.48484848484848486,0.6165413533834586,0.4659090909090909,0.9111111111111111,0.12962962962962962,7,47,4,41
9,0.47474747474747475,0.5272727272727272,0.3670886075949367,0.9354838709677419,0.2647058823529412,18,50,2,29
10,0.5252525252525253,0.6299212598425197,0.547945205479452,0.7407407407407407,0.26666666666666666,12,33,14,40
