Zone,Class,Precision,Recall,F1,Support
1,0,0.8,0.2962962962962963,0.43243243243243246,54.0
1,1,0.5189873417721519,0.9111111111111111,0.6612903225806451,45.0
1,macro avg,0.6594936708860759,0.6037037037037036,0.5468613775065387,99.0
1,weighted avg,0.6722669735327963,0.5757575757575758,0.5364587461361655,99.0
2,0,0.9333333333333333,0.25,0.39436619718309857,56.0
2,1,0.5,0.9767441860465116,0.6614173228346457,43.0
2,macro avg,0.7166666666666667,0.6133720930232558,0.5278917600088722,99.0
2,weighted avg,0.7451178451178451,0.5656565656565656,0.5103581002438715,99.0
3,0,0.8095238095238095,0.3090909090909091,0.4473684210526316,55.0
3,1,0.5128205128205128,0.9090909090909091,0.6557377049180327,44.0
3,macro avg,0.6611721611721612,0.6090909090909091,0.5515530629853321,99.0
3,weighted avg,0.6776556776556777,0.5757575757575758,0.5399769916594765,99.0
4,0,0.9285714285714286,0.24528301886792453,0.3880597014925373,53.0
4,1,0.5294117647058824,0.9782608695652174,0.6870229007633588,46.0
4,macro avg,0.7289915966386555,0.611771944216571,0.5375413011279481,99.0
4,weighted avg,0.7431033019268314,0.5858585858585859,0.526971895093121,99.0
5,0,0.8571428571428571,0.2727272727272727,0.41379310344827586,66.0
5,1,0.38461538461538464,0.9090909090909091,0.5405405405405406,33.0
5,macro avg,0.6208791208791209,0.5909090909090908,0.4771668219944082,99.0
5,weighted avg,0.6996336996336996,0.48484848484848486,0.4560422491456974,99.0
6,0,0.7777777777777778,0.12962962962962962,0.2222222222222222,54.0
6,1,0.4777777777777778,0.9555555555555556,0.6370370370370371,45.0
6,macro avg,0.6277777777777778,0.5425925925925926,0.42962962962962964,99.0
6,weighted avg,0.6414141414141414,0.5050505050505051,0.41077441077441085,99.0
7,0,0.0,0.0,0.0,45.0
7,1,0.5408163265306123,0.9814814814814815,0.6973684210526315,54.0
7,macro avg,0.27040816326530615,0.49074074074074076,0.34868421052631576,99.0
7,weighted avg,0.29499072356215217,0.5353535353535354,0.3803827751196172,99.0
8,0,0.6363636363636364,0.12962962962962962,0.2153846153846154,54.0
8,1,0.4659090909090909,0.9111111111111111,0.6165413533834586,45.0
8,macro avg,0.5511363636363636,0.5203703703703704,0.415962984384037,99.0
8,weighted avg,0.5588842975206612,0.48484848484848486,0.3977285872022714,99.0
9,0,0.9,0.2647058823529412,0.4090909090909091,68.0
9,1,0.3670886075949367,0.9354838709677419,0.5272727272727272,31.0
9,macro avg,0.6335443037974684,0.6000948766603416,0.46818181818181814,99.0
9,weighted avg,0.7331287559135661,0.47474747474747475,0.4460973370064279,99.0
10,0,0.46153846153846156,0.26666666666666666,0.3380281690140845,45.0
10,1,0.547945205479452,0.7407407407407407,0.6299212598425197,54.0
10,macro avg,0.5047418335089568,0.5037037037037037,0.4839747144283021,99.0
10,weighted avg,0.5086694127790018,0.5252525252525253,0.4972425821932309,99.0
