Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.57110155,0.42889842,0,0,0.5454832,0.45451683,0,0,0.5671887,0.43281138,0,0,0.5414376,0.45856234,0,0,0.57694554,0.42305452,0,1,0.49256653,0.5074335,0,1,0.46330264,0.5366973,0,0,0.5348505,0.46514955,0,0,0.55152214,0.44847783,1,0,0.54917634,0.45082366
1,0,0.51137567,0.48862433,1,1,0.49912214,0.50087786,1,0,0.507654,0.492346,1,1,0.47448885,0.52551115,1,1,0.46230668,0.5376933,1,1,0.39090535,0.6090947,1,1,0.37932116,0.62067884,1,1,0.4491932,0.5508068,1,1,0.48167723,0.51832277,1,1,0.46962956,0.5303705
0,1,0.36539894,0.63460106,0,1,0.3449424,0.65505767,0,1,0.3730963,0.62690365,0,1,0.3462494,0.6537506,0,1,0.3938483,0.6061517,0,1,0.41934675,0.58065325,0,1,0.42681554,0.57318443,0,1,0.37449753,0.62550247,0,1,0.44059828,0.5594017,1,1,0.47595662,0.5240433
1,1,0.45626473,0.54373527,1,1,0.45704976,0.5429502,1,1,0.45934117,0.54065883,1,1,0.4266411,0.57335883,1,1,0.42412367,0.57587636,1,1,0.40647244,0.59352756,1,1,0.39360017,0.60639983,1,1,0.40559936,0.5944007,1,1,0.4988541,0.5011459,1,1,0.490212,0.509788
1,1,0.22743058,0.7725694,1,1,0.21557891,0.784421,1,1,0.18998219,0.8100178,1,1,0.20009136,0.79990864,1,1,0.26219907,0.73780096,1,1,0.31263202,0.6873679,1,1,0.36820045,0.6317995,1,1,0.262856,0.737144,0,1,0.2963072,0.7036928,1,1,0.36732835,0.6326717
1,1,0.2725759,0.7274241,1,1,0.27771968,0.7222803,1,1,0.2585228,0.7414772,1,1,0.24764237,0.7523576,1,1,0.26062062,0.73937935,1,1,0.29673722,0.70326275,1,1,0.32071018,0.67928976,1,1,0.26116812,0.7388318,1,1,0.31531397,0.684686,1,1,0.35181203,0.64818794
1,1,0.2872873,0.7127127,0,1,0.2764642,0.72353584,0,1,0.25474957,0.74525046,1,1,0.26129767,0.73870236,0,1,0.29843023,0.7015698,0,1,0.3384088,0.6615912,1,1,0.38300064,0.6169993,1,1,0.29825917,0.70174086,0,1,0.36416367,0.63583636,1,1,0.40875903,0.59124094
1,1,0.37926504,0.620735,1,1,0.41590172,0.5840983,1,1,0.39289147,0.60710853,1,1,0.36020374,0.63979626,1,1,0.28715932,0.7128407,1,1,0.2990487,0.7009513,0,1,0.2913543,0.7086457,0,1,0.28469598,0.71530396,1,1,0.38506186,0.6149381,1,1,0.39062965,0.60937035
0,0,0.56824654,0.4317535,0,0,0.54494596,0.45505401,0,0,0.56030416,0.43969586,0,0,0.54932916,0.45067087,0,0,0.6080952,0.39190477,0,0,0.53697616,0.4630238,1,0,0.5133813,0.48661876,0,0,0.56345564,0.43654433,0,0,0.5754374,0.4245626,0,0,0.57347614,0.42652386
1,1,0.24776188,0.7522381,1,1,0.23676364,0.76323634,1,1,0.22920927,0.77079076,1,1,0.21829726,0.78170276,0,1,0.29226404,0.70773596,0,1,0.33645192,0.66354805,1,1,0.37877688,0.6212231,1,1,0.27480227,0.72519773,0,1,0.2929131,0.70708686,1,1,0.37272933,0.6272707
0,0,0.59364855,0.4063514,0,0,0.56746966,0.43253037,0,0,0.59366775,0.4063323,0,0,0.57047576,0.42952424,0,0,0.6171104,0.38288966,0,0,0.5247073,0.47529265,1,1,0.4914418,0.5085582,1,0,0.5659208,0.43407914,0,0,0.56522375,0.43477628,1,0,0.56646085,0.43353912
1,1,0.28236556,0.71763444,1,1,0.2642794,0.73572063,1,1,0.26018694,0.7398131,1,1,0.25264117,0.7473588,0,1,0.32808098,0.67191905,0,1,0.36533913,0.6346609,1,1,0.40398023,0.59601974,1,1,0.30851662,0.69148344,1,1,0.33281314,0.6671868,1,1,0.40980405,0.590196
