Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.11764705882352941,0.21052631578947367,34.0
1,1,0.34782608695652173,1.0,0.5161290322580645,16.0
1,macro avg,0.6739130434782609,0.5588235294117647,0.3633276740237691,50.0
1,weighted avg,0.7913043478260868,0.4,0.30831918505942274,50.0
2,0,1.0,0.09090909090909091,0.16666666666666666,33.0
2,1,0.3617021276595745,1.0,0.53125,17.0
2,macro avg,0.6808510638297872,0.5454545454545454,0.3489583333333333,50.0
2,weighted avg,0.7829787234042552,0.4,0.290625,50.0
3,0,1.0,0.09375,0.17142857142857143,32.0
3,1,0.3829787234042553,1.0,0.5538461538461539,18.0
3,macro avg,0.6914893617021276,0.546875,0.3626373626373627,50.0
3,weighted avg,0.777872340425532,0.42,0.3090989010989011,50.0
4,0,1.0,0.11764705882352941,0.21052631578947367,34.0
4,1,0.34782608695652173,1.0,0.5161290322580645,16.0
4,macro avg,0.6739130434782609,0.5588235294117647,0.3633276740237691,50.0
4,weighted avg,0.7913043478260868,0.4,0.30831918505942274,50.0
5,0,1.0,0.1111111111111111,0.2,36.0
5,1,0.30434782608695654,1.0,0.4666666666666667,14.0
5,macro avg,0.6521739130434783,0.5555555555555556,0.33333333333333337,50.0
5,weighted avg,0.8052173913043478,0.36,0.27466666666666667,50.0
6,0,1.0,0.10344827586206896,0.1875,29.0
6,1,0.44680851063829785,1.0,0.6176470588235294,21.0
6,macro avg,0.7234042553191489,0.5517241379310345,0.4025735294117647,50.0
6,weighted avg,0.7676595744680852,0.48,0.3681617647058823,50.0
7,0,1.0,0.09090909090909091,0.16666666666666666,33.0
7,1,0.3617021276595745,1.0,0.53125,17.0
7,macro avg,0.6808510638297872,0.5454545454545454,0.3489583333333333,50.0
7,weighted avg,0.7829787234042552,0.4,0.290625,50.0
8,0,1.0,0.12121212121212122,0.21621621621621623,33.0
8,1,0.3695652173913043,1.0,0.5396825396825397,17.0
8,macro avg,0.6847826086956521,0.5606060606060606,0.37794937794937794,50.0
8,weighted avg,0.7856521739130434,0.42,0.3261947661947662,50.0
9,0,0.8333333333333334,0.13157894736842105,0.22727272727272727,38.0
9,1,0.25,0.9166666666666666,0.39285714285714285,12.0
9,macro avg,0.5416666666666667,0.5241228070175439,0.31006493506493504,50.0
9,weighted avg,0.6933333333333335,0.32,0.26701298701298704,50.0
10,0,1.0,0.1111111111111111,0.2,36.0
10,1,0.30434782608695654,1.0,0.4666666666666667,14.0
10,macro avg,0.6521739130434783,0.5555555555555556,0.33333333333333337,50.0
10,weighted avg,0.8052173913043478,0.36,0.27466666666666667,50.0
