Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.23470442,0.76529557,1,1,0.22758198,0.772418,1,1,0.19344608,0.80655396,1,1,0.22021788,0.7797822,0,1,0.2901669,0.709833,1,1,0.30814645,0.6918535,1,1,0.38653636,0.61346364,1,1,0.29408664,0.7059133,1,1,0.32413942,0.6758605,0,1,0.3780399,0.62196004
0,0,0.59094495,0.40905508,0,0,0.57113683,0.42886314,0,0,0.5926835,0.4073165,0,0,0.5795816,0.42041838,0,0,0.62149113,0.3785089,0,0,0.538804,0.46119604,0,0,0.5131117,0.48688826,0,0,0.57564485,0.42435512,0,0,0.5762233,0.42377675,0,0,0.5754716,0.42452845
0,0,0.5959358,0.40406415,0,0,0.5669989,0.43300113,0,0,0.5975789,0.40242112,0,0,0.58093417,0.4190658,0,0,0.622112,0.377888,0,0,0.53798103,0.46201897,0,0,0.51378334,0.4862167,0,0,0.56927013,0.43072984,0,0,0.5707296,0.42927033,0,0,0.57340413,0.4265959
0,1,0.34060755,0.6593924,0,1,0.34997797,0.650022,0,1,0.2768121,0.7231879,0,1,0.33221802,0.66778195,0,1,0.36845154,0.63154846,0,1,0.32889026,0.6711097,0,1,0.39194438,0.60805565,0,1,0.3491655,0.6508345,0,1,0.35515743,0.64484257,0,1,0.3708102,0.6291898
0,0,0.52258205,0.47741798,0,1,0.49213472,0.5078653,0,1,0.48945394,0.510546,0,0,0.52680874,0.47319126,0,0,0.54120547,0.45879456,0,1,0.47539327,0.52460676,0,1,0.48048618,0.51951385,0,0,0.5333607,0.46663922,0,0,0.5521184,0.4478816,0,1,0.4960082,0.5039918
0,1,0.45724908,0.54275095,0,1,0.46800685,0.5319932,0,1,0.43184292,0.568157,0,1,0.45600274,0.5439973,0,1,0.39557216,0.6044278,0,1,0.36669305,0.633307,0,1,0.3776542,0.6223458,0,1,0.38109112,0.6189089,0,1,0.48595747,0.5140425,0,1,0.4427439,0.5572561
0,1,0.27018723,0.72981274,0,1,0.24740203,0.7525979,0,1,0.22852302,0.771477,0,1,0.23933305,0.76066697,0,1,0.3056885,0.6943115,0,1,0.3478529,0.6521471,0,1,0.39874992,0.60125005,0,1,0.29965386,0.7003462,0,1,0.34489462,0.65510535,0,1,0.40601376,0.5939862
0,1,0.31613588,0.6838641,0,1,0.3204637,0.6795363,0,1,0.3400937,0.65990627,0,1,0.29830956,0.70169044,0,1,0.36508846,0.6349116,0,1,0.38206077,0.61793923,0,1,0.38337785,0.61662215,0,1,0.31439057,0.6856094,0,1,0.35693622,0.64306384,0,1,0.42625993,0.57374007
0,1,0.21583185,0.7841682,0,1,0.21032852,0.7896715,0,1,0.17637232,0.8236277,0,1,0.20009065,0.79990935,0,1,0.27578777,0.7242122,0,1,0.29800406,0.70199597,0,1,0.37005642,0.62994355,0,1,0.28565672,0.7143433,0,1,0.28958982,0.7104101,0,1,0.36011642,0.63988364
0,1,0.2702875,0.72971255,0,1,0.24828176,0.7517182,0,1,0.23570473,0.7642952,0,1,0.2459944,0.7540056,0,1,0.33144224,0.66855776,0,1,0.35527262,0.6447274,0,1,0.41674295,0.583257,0,1,0.32398975,0.67601025,0,1,0.34377548,0.6562245,1,1,0.4294561,0.5705439
