Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,86,0,0.5342465753424658,0.8297872340425532,0.65,47.0
1,86,1,0.38461538461538464,0.1282051282051282,0.19230769230769232,39.0
1,86,macro avg,0.45943097997892524,0.4789961811238407,0.42115384615384616,86.0
1,86,weighted avg,0.466390570245301,0.5116279069767442,0.44244186046511624,86.0
2,86,0,0.0,0.0,0.0,46.0
2,86,1,0.46511627906976744,1.0,0.6349206349206349,40.0
2,86,macro avg,0.23255813953488372,0.5,0.31746031746031744,86.0
2,86,weighted avg,0.2163331530557058,0.46511627906976744,0.29531192321889993,86.0
3,86,0,0.5652173913043478,0.8125,0.6666666666666666,48.0
3,86,1,0.47058823529411764,0.21052631578947367,0.2909090909090909,38.0
3,86,macro avg,0.5179028132992327,0.5115131578947368,0.47878787878787876,86.0
3,86,weighted avg,0.5234045084161066,0.5465116279069767,0.5006342494714587,86.0
4,86,0,0.6666666666666666,0.045454545454545456,0.0851063829787234,44.0
4,86,1,0.4939759036144578,0.9761904761904762,0.656,42.0
4,86,macro avg,0.5803212851405622,0.5108225108225108,0.3705531914893617,86.0
4,86,weighted avg,0.5823293172690762,0.5,0.3639148936170213,86.0
5,86,0,0.7777777777777778,0.2641509433962264,0.39436619718309857,53.0
5,86,1,0.4264705882352941,0.8787878787878788,0.5742574257425742,33.0
5,86,macro avg,0.6021241830065359,0.5714694110920526,0.4843118114628364,86.0
5,86,weighted avg,0.6429738562091503,0.5,0.46339422674661834,86.0
6,86,0,0.6190476190476191,0.23636363636363636,0.34210526315789475,55.0
6,86,1,0.35384615384615387,0.7419354838709677,0.4791666666666667,31.0
6,86,macro avg,0.4864468864468865,0.48914956011730204,0.4106359649122807,86.0
6,86,weighted avg,0.5234517420563932,0.4186046511627907,0.3915111179110567,86.0
7,86,0,0.5,0.04878048780487805,0.08888888888888889,41.0
7,86,1,0.524390243902439,0.9555555555555556,0.6771653543307087,45.0
7,86,macro avg,0.5121951219512195,0.5021680216802168,0.3830271216097988,86.0
7,86,weighted avg,0.5127623369256948,0.5232558139534884,0.3967079696433295,86.0
8,86,0,0.5111111111111111,0.575,0.5411764705882353,40.0
8,86,1,0.5853658536585366,0.5217391304347826,0.5517241379310345,46.0
8,86,macro avg,0.5482384823848239,0.5483695652173912,0.5464503042596349,86.0
8,86,weighted avg,0.5508287641015944,0.5465116279069767,0.546818246143686,86.0
9,86,0,0.5,0.09523809523809523,0.16,42.0
9,86,1,0.5128205128205128,0.9090909090909091,0.6557377049180327,44.0
9,86,macro avg,0.5064102564102564,0.5021645021645021,0.4078688524590164,86.0
9,86,weighted avg,0.5065593321407275,0.5116279069767442,0.4136332443766679,86.0
10,86,0,0.0,0.0,0.0,44.0
10,86,1,0.4883720930232558,1.0,0.65625,42.0
10,86,macro avg,0.2441860465116279,0.5,0.328125,86.0
10,86,weighted avg,0.2385073012439156,0.4883720930232558,0.32049418604651164,86.0
