Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.691358024691358,0.07407407407407407,0.25,0.043478260869565216,0.9482758620689655,55,3,22,1
2,81,0.2962962962962963,0.2962962962962963,0.45714285714285713,0.2962962962962963,1.0,0.0,0,57,0,24
3,81,0.2962962962962963,0.7037037037037037,0.42857142857142855,0.5,0.375,0.8421052631578947,48,9,15,9
4,81,0.2839506172839506,0.2962962962962963,0.43564356435643564,0.28205128205128205,0.9565217391304348,0.034482758620689655,2,56,1,22
5,81,0.37037037037037035,0.49382716049382713,0.5287356321839081,0.40350877192982454,0.7666666666666667,0.3333333333333333,17,34,7,23
6,81,0.4567901234567901,0.4567901234567901,0.5416666666666666,0.4406779661016949,0.7027027027027027,0.25,11,33,11,26
7,81,0.49382716049382713,0.5061728395061729,0.6610169491525424,0.5,0.975,0.04878048780487805,2,39,1,39
8,81,0.4444444444444444,0.5679012345679012,0.4927536231884058,0.5151515151515151,0.4722222222222222,0.6444444444444445,29,16,19,17
9,81,0.5185185185185185,0.48148148148148145,0.6181818181818182,0.5,0.8095238095238095,0.1282051282051282,5,34,8,34
10,81,0.41975308641975306,0.41975308641975306,0.591304347826087,0.41975308641975306,1.0,0.0,0,47,0,34
