Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.7142857142857143,0.9482758620689655,0.8148148148148148,58.0
1,81,1,0.25,0.043478260869565216,0.07407407407407407,23.0
1,81,macro avg,0.48214285714285715,0.49587706146926536,0.4444444444444444,81.0
1,81,weighted avg,0.5824514991181658,0.691358024691358,0.6044810242341107,81.0
2,81,0,0.0,0.0,0.0,57.0
2,81,1,0.2962962962962963,1.0,0.45714285714285713,24.0
2,81,macro avg,0.14814814814814814,0.5,0.22857142857142856,81.0
2,81,weighted avg,0.0877914951989026,0.2962962962962963,0.13544973544973546,81.0
3,81,0,0.7619047619047619,0.8421052631578947,0.8,57.0
3,81,1,0.5,0.375,0.42857142857142855,24.0
3,81,macro avg,0.6309523809523809,0.6085526315789473,0.6142857142857143,81.0
3,81,weighted avg,0.6843033509700176,0.7037037037037037,0.68994708994709,81.0
4,81,0,0.6666666666666666,0.034482758620689655,0.06557377049180328,58.0
4,81,1,0.28205128205128205,0.9565217391304348,0.43564356435643564,23.0
4,81,macro avg,0.47435897435897434,0.4955022488755622,0.25060866742411947,81.0
4,81,weighted avg,0.5574548907882241,0.2962962962962963,0.17065531689781,81.0
5,81,0,0.7083333333333334,0.3333333333333333,0.4533333333333333,51.0
5,81,1,0.40350877192982454,0.7666666666666667,0.5287356321839081,30.0
5,81,macro avg,0.555921052631579,0.55,0.4910344827586207,81.0
5,81,weighted avg,0.5954353476283302,0.49382716049382713,0.48126011068539803,81.0
6,81,0,0.5,0.25,0.3333333333333333,44.0
6,81,1,0.4406779661016949,0.7027027027027027,0.5416666666666666,37.0
6,81,macro avg,0.4703389830508474,0.47635135135135137,0.4375,81.0
6,81,weighted avg,0.47290228081188534,0.4567901234567901,0.4284979423868312,81.0
7,81,0,0.6666666666666666,0.04878048780487805,0.09090909090909091,41.0
7,81,1,0.5,0.975,0.6610169491525424,40.0
7,81,macro avg,0.5833333333333333,0.511890243902439,0.37596302003081666,81.0
7,81,weighted avg,0.5843621399176954,0.5061728395061729,0.37244383572067186,81.0
8,81,0,0.6041666666666666,0.6444444444444445,0.6236559139784946,45.0
8,81,1,0.5151515151515151,0.4722222222222222,0.4927536231884058,36.0
8,81,macro avg,0.5596590909090908,0.5583333333333333,0.5582047685834503,81.0
8,81,weighted avg,0.5646043771043772,0.5679012345679012,0.5654771180717885,81.0
9,81,0,0.38461538461538464,0.1282051282051282,0.19230769230769232,39.0
9,81,1,0.5,0.8095238095238095,0.6181818181818182,42.0
9,81,macro avg,0.4423076923076923,0.46886446886446886,0.40524475524475523,81.0
9,81,weighted avg,0.4444444444444444,0.48148148148148145,0.4131313131313131,81.0
10,81,0,0.0,0.0,0.0,47.0
10,81,1,0.41975308641975306,1.0,0.591304347826087,34.0
10,81,macro avg,0.20987654320987653,0.5,0.2956521739130435,81.0
10,81,weighted avg,0.1761926535589087,0.41975308641975306,0.24820182501341922,81.0
