Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.36619243,0.0657594,0.5680482,0,0,0.53653187,0.070194475,0.39327362,0,0,0.47670963,0.13414963,0.38914078,0,2,0.41976792,0.075751126,0.504481,0,0,0.59277296,0.0038114781,0.40341556,0,0,0.6404168,0.02445051,0.33513272,0,0,0.5237185,0.018706294,0.4575753,0,0,0.46107718,0.0948877,0.44403508,0,2,0.37500373,0.1792269,0.44576934,2,2,0.3279907,0.012415157,0.65959406
2,2,0.23346518,0.17018294,0.5963519,2,1,0.3232694,0.43328688,0.24344371,2,2,0.30140844,0.25976953,0.43882203,2,2,0.3616229,0.12518653,0.51319057,2,2,0.37268656,0.016081406,0.611232,2,2,0.3834159,0.016133817,0.6004502,2,2,0.39325693,0.0119773075,0.5947657,2,2,0.30535555,0.021504465,0.67314,2,0,0.56596315,0.12506346,0.30897334,2,2,0.26431137,0.015456633,0.72023195
0,0,0.5932261,0.05098929,0.35578465,0,0,0.66589236,0.05287603,0.2812316,0,0,0.7303286,0.048189927,0.22148144,0,0,0.70775586,0.018486291,0.2737578,0,0,0.6752291,0.05643593,0.268335,0,0,0.8055288,0.02988543,0.16458566,0,0,0.5888759,0.008285973,0.40283814,0,0,0.6800789,0.09834595,0.2215752,0,0,0.8694055,0.037956346,0.092638105,2,0,0.6649103,0.015816156,0.31927353
1,0,0.6769472,0.04151952,0.2815334,1,0,0.6610657,0.111414656,0.22751959,1,0,0.8214136,0.030574942,0.1480115,1,0,0.77359223,0.019333417,0.20707442,2,0,0.56507385,0.17824414,0.256682,2,0,0.6015132,0.26788738,0.13059941,2,0,0.7061272,0.058591835,0.23528095,2,0,0.6661809,0.13001885,0.20380017,2,0,0.66538066,0.087343276,0.247276,2,0,0.80830485,0.0021218574,0.18957327
2,0,0.5815443,0.11817251,0.3002832,2,0,0.44031876,0.20657147,0.35310975,2,0,0.5453857,0.104038484,0.35057583,2,2,0.45154405,0.032961342,0.5154946,2,0,0.4753371,0.094866216,0.4297967,2,0,0.46294752,0.18660139,0.35045117,2,2,0.34121916,0.129687,0.5290938,2,2,0.28279015,0.022452356,0.69475746,0,2,0.35721016,0.076388806,0.56640106,2,0,0.6411932,0.0037355567,0.35507122
2,2,0.063180886,0.013490278,0.92332876,2,2,0.07771586,0.054090757,0.8681933,2,2,0.17500786,0.02408258,0.80090964,2,2,0.11873778,0.013188993,0.8680732,2,2,0.31244233,0.044523783,0.6430339,1,2,0.20797898,0.057966914,0.7340541,1,2,0.16110471,0.021126902,0.81776845,2,2,0.13146158,0.08936654,0.77917194,2,2,0.17605789,0.1530689,0.6708732,2,2,0.21110877,0.05194501,0.73694617
1,2,0.09567248,0.25090075,0.65342677,0,2,0.077919476,0.29349592,0.6285846,0,2,0.13381857,0.29836765,0.56781375,1,2,0.12404585,0.17738777,0.6985664,0,2,0.37781975,0.14388551,0.4782947,0,0,0.48864552,0.111042544,0.4003119,2,2,0.28699622,0.1087686,0.60423523,2,2,0.13917279,0.12885514,0.7319721,0,2,0.3031206,0.24675983,0.4501195,2,2,0.35759678,0.021061424,0.6213418
2,2,0.10354613,0.2128902,0.68356365,2,2,0.17807443,0.21148926,0.6104363,2,2,0.19697286,0.1944317,0.60859543,2,2,0.18501452,0.09957842,0.7154071,2,0,0.6471952,0.04524374,0.307561,1,0,0.49669397,0.12117576,0.38213027,0,2,0.43236512,0.107415535,0.46021935,0,2,0.20416284,0.06333435,0.73250276,1,0,0.49179828,0.047103178,0.46109858,2,2,0.47966725,0.017137777,0.5031949
0,0,0.61621714,0.2835573,0.100225575,0,0,0.81012285,0.1134073,0.07646983,0,0,0.76417387,0.12790537,0.10792067,0,0,0.68807423,0.12237605,0.18954976,0,0,0.9055675,0.02482046,0.06961204,0,0,0.8668267,0.024119647,0.10905362,1,0,0.7378007,0.05217198,0.2100273,0,0,0.7366466,0.050839666,0.21251374,0,2,0.41296634,0.017114855,0.5699188,0,0,0.617887,0.02176849,0.36034444
1,0,0.64494556,0.3133618,0.04169265,1,0,0.64059556,0.22572412,0.13368036,1,0,0.64564866,0.21506234,0.13928895,1,0,0.59396803,0.3214579,0.08457415,0,0,0.8785732,0.046913907,0.07451295,0,0,0.81234896,0.10455994,0.08309108,2,0,0.46988702,0.42061108,0.10950189,2,0,0.64802,0.0631526,0.2888274,0,2,0.30116832,0.19868432,0.5001474,2,0,0.5081044,0.28349155,0.20840406
0,0,0.5736857,0.16878271,0.25753164,0,0,0.5732572,0.12461863,0.3021241,0,0,0.73675084,0.05439182,0.20885734,0,0,0.543303,0.042372223,0.41432473,0,0,0.6720667,0.005066056,0.3228672,0,0,0.76979613,0.007399718,0.22280413,2,0,0.77184904,0.03256552,0.1955855,2,0,0.58762056,0.023144484,0.38923496,0,2,0.29079258,0.01909949,0.6901079,1,0,0.77809566,0.026829345,0.195075
1,1,0.17396168,0.6061075,0.21993087,1,2,0.16614477,0.28682774,0.5470275,2,2,0.23416919,0.15590788,0.60992295,2,1,0.1417137,0.53050977,0.32777655,0,2,0.29893488,0.23052615,0.47053903,0,2,0.2119458,0.3126313,0.47542292,2,1,0.21532597,0.40884897,0.3758251,2,2,0.16870962,0.20133145,0.62995887,1,1,0.11869371,0.4991863,0.38212007,1,2,0.16214044,0.14600126,0.6918583
0,0,0.5145813,0.38778815,0.09763051,0,0,0.6930402,0.13708185,0.16987798,0,0,0.64764595,0.20911244,0.1432416,0,0,0.4350547,0.34138972,0.2235556,0,0,0.8070386,0.07205971,0.12090163,0,0,0.7368859,0.018464519,0.24464957,0,0,0.5825222,0.05058394,0.36689386,0,0,0.57752675,0.06358153,0.35889176,0,2,0.38996834,0.13061085,0.4794208,0,0,0.6419696,0.015050877,0.34297946
