Zone,Class,Precision,Recall,F1,Support
1,0,0.7,0.6481481481481481,0.6730769230769231,54.0
1,1,0.6,0.2903225806451613,0.391304347826087,31.0
1,2,0.3235294117647059,0.7857142857142857,0.4583333333333333,14.0
1,macro avg,0.5411764705882353,0.5747283381691983,0.5075715347454478,99.0
1,weighted avg,0.6154486036838978,0.5555555555555556,0.5544773262164566,99.0
2,0,0.7777777777777778,0.75,0.7636363636363637,56.0
2,1,0.7368421052631579,0.5384615384615384,0.6222222222222222,26.0
2,2,0.34615384615384615,0.5294117647058824,0.4186046511627907,17.0
2,macro avg,0.620257909731594,0.6059577677224736,0.6014877456737923,99.0
2,weighted avg,0.6929097543132631,0.6565656565656566,0.6672494263755716,99.0
3,0,0.6417910447761194,0.7818181818181819,0.7049180327868853,55.0
3,1,0.5,0.10714285714285714,0.17647058823529413,28.0
3,2,0.34615384615384615,0.5625,0.42857142857142855,16.0
3,macro avg,0.4959816303099885,0.4838203463203463,0.43665334986453597,99.0
3,weighted avg,0.5539087777893748,0.5555555555555556,0.5107960720304018,99.0
4,0,0.6666666666666666,0.7547169811320755,0.7079646017699115,53.0
4,1,0.3333333333333333,0.06666666666666667,0.1111111111111111,30.0
4,2,0.2727272727272727,0.5625,0.3673469387755102,16.0
4,macro avg,0.42424242424242425,0.4612945492662474,0.3954742172188443,99.0
4,weighted avg,0.5019895928986837,0.5151515151515151,0.47205058835905866,99.0
5,0,0.7777777777777778,0.8484848484848485,0.8115942028985508,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.48,0.5454545454545454,0.5106382978723404,22.0
5,macro avg,0.4192592592592592,0.4646464646464647,0.44074416692363033,99.0
5,weighted avg,0.6251851851851852,0.6868686868686869,0.6545379792373318,99.0
6,0,0.6125,0.9074074074074074,0.7313432835820896,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.47058823529411764,0.3333333333333333,0.3902439024390244,24.0
6,macro avg,0.3610294117647059,0.41358024691358025,0.3738623953403713,99.0
6,weighted avg,0.44817290552584677,0.5757575757575758,0.49351910072696387,99.0
7,0,0.4857142857142857,0.7555555555555555,0.591304347826087,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.4642857142857143,0.3611111111111111,0.40625,36.0
7,macro avg,0.31666666666666665,0.37222222222222223,0.332518115942029,99.0
7,weighted avg,0.3896103896103896,0.47474747474747475,0.41650197628458496,99.0
8,0,0.6545454545454545,0.6666666666666666,0.6605504587155964,54.0
8,1,1.0,0.14285714285714285,0.25,14.0
8,2,0.5,0.6774193548387096,0.5753424657534246,31.0
8,macro avg,0.7181818181818181,0.4956477214541731,0.4952976414896737,99.0
8,weighted avg,0.6550045913682278,0.5959595959595959,0.5758115273636198,99.0
9,0,0.717391304347826,0.4852941176470588,0.5789473684210527,68.0
9,1,0.3333333333333333,0.1111111111111111,0.16666666666666666,9.0
9,2,0.24,0.5454545454545454,0.3333333333333333,22.0
9,macro avg,0.4302415458937198,0.38061992473757184,0.35964912280701755,99.0
9,weighted avg,0.5763899868247694,0.46464646464646464,0.4868864079390396,99.0
10,0,0.5538461538461539,0.8,0.6545454545454545,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.5,0.4594594594594595,0.4788732394366197,37.0
10,macro avg,0.3512820512820513,0.4198198198198198,0.3778062313273581,99.0
10,weighted avg,0.43861693861693857,0.5353535353535354,0.47649348801717556,99.0
