Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.4036155,0.22822222,0.3681623,1,1,0.29321748,0.46248448,0.24429807,2,2,0.24892934,0.09732289,0.65374774,1,2,0.37817875,0.110887975,0.5109332,0,0,0.41346672,0.21172245,0.3748109,1,2,0.40070432,0.15796204,0.44133362,2,0,0.45353281,0.12357408,0.42289317,1,2,0.31618083,0.32440573,0.35941342,2,2,0.3661719,0.0744662,0.5593618,0,0,0.4478735,0.12305055,0.42907593
0,2,0.29471835,0.2770206,0.42826107,0,1,0.2794739,0.47328013,0.24724597,0,1,0.19492951,0.47382045,0.33125004,0,2,0.3425312,0.16078448,0.49668434,0,0,0.76817966,0.032442685,0.19937763,0,2,0.37486324,0.08426159,0.5408752,0,2,0.39246684,0.07609361,0.53143954,0,2,0.2709914,0.027690388,0.70131826,0,2,0.46399933,0.03337129,0.5026294,0,2,0.2722702,0.04340496,0.68432486
0,0,0.47229478,0.39655328,0.1311519,0,0,0.55421036,0.4011423,0.044647362,0,1,0.418646,0.51322407,0.06812999,0,0,0.69074404,0.17939238,0.12986358,0,0,0.91225344,0.017888302,0.06985827,0,0,0.7514721,0.07926236,0.16926551,0,0,0.81587684,0.042273317,0.14184983,0,0,0.6970275,0.030840114,0.27213234,0,0,0.7188096,0.035595406,0.24559502,0,0,0.6434322,0.016416937,0.34015095
0,0,0.5440685,0.062373564,0.39355797,0,0,0.40583774,0.31839463,0.27576768,0,0,0.50520235,0.12123082,0.37356687,0,0,0.5242855,0.028921276,0.44679326,0,0,0.77586704,0.03590645,0.18822657,0,0,0.71335936,0.1377875,0.14885312,0,0,0.67817044,0.038833234,0.28299636,0,0,0.51012474,0.053042214,0.43683305,0,0,0.48432496,0.061854236,0.4538208,0,0,0.5595502,0.074875735,0.36557403
0,0,0.66484755,0.0865398,0.24861266,0,0,0.51049054,0.30531254,0.18419692,0,0,0.4824949,0.2914508,0.22605436,0,0,0.67685634,0.040747702,0.28239596,0,0,0.53759176,0.059578832,0.40282944,0,0,0.63926864,0.04746538,0.31326604,0,2,0.39061657,0.04772011,0.5616633,0,2,0.3274072,0.021373952,0.65121883,0,2,0.13024394,0.07017914,0.79957694,0,2,0.28328934,0.0050483113,0.71166235
0,0,0.5623807,0.19588374,0.24173565,0,0,0.4858425,0.4121865,0.101971015,0,0,0.8093835,0.09297621,0.09764023,0,0,0.7583132,0.015519021,0.22616789,0,0,0.849635,0.07345741,0.07690757,0,0,0.9341857,0.037809107,0.028005304,0,0,0.8318372,0.042170696,0.12599209,0,0,0.5648232,0.05635236,0.3788244,0,0,0.58757156,0.11772964,0.29469875,0,0,0.84270144,0.026660817,0.13063775
0,2,0.23109075,0.32624972,0.4426596,0,0,0.5088184,0.22878464,0.262397,0,0,0.5278366,0.2859724,0.18619095,0,0,0.49931163,0.17876905,0.3219193,0,0,0.8475416,0.0605979,0.09186054,0,0,0.86319333,0.029713687,0.10709299,0,0,0.8616214,0.018119775,0.1202589,0,0,0.7577091,0.11202684,0.13026401,0,0,0.88199896,0.012225272,0.10577579,0,0,0.7193655,0.013772333,0.26686215
0,2,0.13527822,0.18612629,0.6785954,0,2,0.17383884,0.19032541,0.63583565,0,2,0.3382207,0.25113398,0.4106453,0,2,0.24777384,0.12608075,0.62614536,0,2,0.24462299,0.21133414,0.5440429,0,2,0.33823633,0.039019957,0.62274367,0,2,0.418218,0.045611292,0.5361707,0,2,0.25812167,0.13976523,0.60211307,0,2,0.28005248,0.0601873,0.65976024,0,2,0.2822705,0.032931503,0.684798
0,0,0.55965215,0.3622465,0.078101344,0,1,0.3639606,0.53071773,0.10532172,0,1,0.34884852,0.39964202,0.2515095,0,0,0.61053777,0.1567489,0.2327134,0,0,0.65733427,0.22709312,0.11557268,0,0,0.43397668,0.26583228,0.30019102,0,0,0.7173326,0.06728326,0.21538407,0,0,0.68646187,0.15433525,0.15920283,0,2,0.4679479,0.010126645,0.52192545,0,0,0.67843753,0.13093504,0.19062743
0,1,0.39616838,0.5355245,0.06830715,0,1,0.36340693,0.5629627,0.073630385,0,0,0.52781075,0.41994628,0.05224301,0,0,0.48208755,0.37740225,0.14051016,0,0,0.8021766,0.15176664,0.046056703,0,0,0.78832364,0.13262917,0.07904722,0,0,0.8555418,0.015084714,0.12937345,0,0,0.77812207,0.16192906,0.05994892,0,0,0.8031077,0.03904812,0.15784423,1,0,0.62244314,0.09861441,0.2789424
