Zone,Class,Precision,Recall,F1,Support
1,0,0.7241379310344828,0.6176470588235294,0.6666666666666666,34.0
1,1,0.4,0.4,0.4,10.0
1,2,0.18181818181818182,0.3333333333333333,0.23529411764705882,6.0
1,macro avg,0.43531870428422154,0.45032679738562087,0.4339869281045752,50.0
1,weighted avg,0.59423197492163,0.54,0.5615686274509804,50.0
2,0,0.8421052631578947,0.48484848484848486,0.6153846153846154,33.0
2,1,0.2916666666666667,0.6363636363636364,0.4,11.0
2,2,0.14285714285714285,0.16666666666666666,0.15384615384615385,6.0
2,macro avg,0.4255430242272347,0.4292929292929293,0.3897435897435897,50.0
2,weighted avg,0.6370989974937342,0.48,0.5126153846153847,50.0
3,0,0.7407407407407407,0.625,0.6779661016949152,32.0
3,1,0.42857142857142855,0.46153846153846156,0.4444444444444444,13.0
3,2,0.2222222222222222,0.4,0.2857142857142857,5.0
3,macro avg,0.46384479717813054,0.49551282051282053,0.46937494395121515,50.0
3,weighted avg,0.6077248677248677,0.56,0.5780252892117299,50.0
4,0,0.7777777777777778,0.6176470588235294,0.6885245901639344,34.0
4,1,0.6,0.5,0.5454545454545454,12.0
4,2,0.15384615384615385,0.5,0.23529411764705882,4.0
4,macro avg,0.5105413105413105,0.5392156862745098,0.4897577510885129,50.0
4,weighted avg,0.6851965811965812,0.58,0.617929341632331,50.0
5,0,0.7894736842105263,0.8333333333333334,0.8108108108108109,36.0
5,1,0.4,0.2857142857142857,0.3333333333333333,7.0
5,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,7.0
5,macro avg,0.4917293233082707,0.4682539682539682,0.4766194766194767,50.0
5,weighted avg,0.664421052631579,0.68,0.6704504504504505,50.0
6,0,0.631578947368421,0.8275862068965517,0.7164179104477612,29.0
6,1,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
6,2,0.3333333333333333,0.5,0.4,6.0
6,macro avg,0.4327485380116958,0.4647509578544062,0.40917634051962404,50.0
6,weighted avg,0.5063157894736842,0.56,0.4968557213930349,50.0
7,0,0.6842105263157895,0.7878787878787878,0.7323943661971831,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.16666666666666666,0.2,0.18181818181818182,10.0
7,macro avg,0.28362573099415206,0.32929292929292925,0.3047375160051216,50.0
7,weighted avg,0.48491228070175446,0.56,0.5197439180537772,50.0
8,0,0.7931034482758621,0.696969696969697,0.7419354838709677,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.21052631578947367,0.5,0.2962962962962963,8.0
8,macro avg,0.33454325468844526,0.398989898989899,0.3460772600557547,50.0
8,weighted avg,0.5571324863883848,0.54,0.5370848267622461,50.0
9,0,0.875,0.5526315789473685,0.6774193548387096,38.0
9,1,1.0,0.6666666666666666,0.8,3.0
9,2,0.2916666666666667,0.7777777777777778,0.42424242424242425,9.0
9,macro avg,0.7222222222222222,0.6656920077972709,0.6338872596937114,50.0
9,weighted avg,0.7775,0.6000000000000001,0.6392023460410557,50.0
10,0,0.7647058823529411,0.7222222222222222,0.7428571428571429,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.1875,0.3333333333333333,0.24,9.0
10,macro avg,0.3174019607843137,0.35185185185185186,0.32761904761904764,50.0
10,weighted avg,0.5843382352941177,0.58,0.5780571428571428,50.0
