Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.0,0.0,0.0,38.0
1,90,1,0.5777777777777777,1.0,0.7323943661971831,52.0
1,90,macro avg,0.28888888888888886,0.5,0.36619718309859156,90.0
1,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
2,90,0,0.0,0.0,0.0,38.0
2,90,1,0.5777777777777777,1.0,0.7323943661971831,52.0
2,90,macro avg,0.28888888888888886,0.5,0.36619718309859156,90.0
2,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
3,90,0,0.0,0.0,0.0,37.0
3,90,1,0.5888888888888889,1.0,0.7412587412587412,53.0
3,90,macro avg,0.29444444444444445,0.5,0.3706293706293706,90.0
3,90,weighted avg,0.3467901234567901,0.5888888888888889,0.4365190365190365,90.0
4,90,0,0.0,0.0,0.0,38.0
4,90,1,0.5777777777777777,1.0,0.7323943661971831,52.0
4,90,macro avg,0.28888888888888886,0.5,0.36619718309859156,90.0
4,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
5,90,0,0.559322033898305,0.868421052631579,0.6804123711340206,38.0
5,90,1,0.8387096774193549,0.5,0.6265060240963856,52.0
5,90,macro avg,0.69901585565883,0.6842105263157895,0.6534591976152031,90.0
5,90,weighted avg,0.7207460057104672,0.6555555555555556,0.6492664817344982,90.0
6,90,0,0.4634146341463415,0.5135135135135135,0.48717948717948717,37.0
6,90,1,0.6326530612244898,0.5849056603773585,0.6078431372549019,53.0
6,90,macro avg,0.5480338476854156,0.549209586945436,0.5475113122171945,90.0
6,90,weighted avg,0.5630772634256955,0.5555555555555556,0.5582369700016758,90.0
7,90,0,0.5178571428571429,0.7435897435897436,0.6105263157894737,39.0
7,90,1,0.7058823529411765,0.47058823529411764,0.5647058823529412,51.0
7,90,macro avg,0.6118697478991597,0.6070889894419307,0.5876160990712074,90.0
7,90,weighted avg,0.6244047619047619,0.5888888888888889,0.584561403508772,90.0
8,90,0,0.6666666666666666,0.05555555555555555,0.10256410256410256,36.0
8,90,1,0.6091954022988506,0.9814814814814815,0.75177304964539,54.0
8,90,macro avg,0.6379310344827587,0.5185185185185185,0.4271685761047463,90.0
8,90,weighted avg,0.632183908045977,0.6111111111111112,0.4920894708128751,90.0
9,90,0,0.0,0.0,0.0,36.0
9,90,1,0.6,1.0,0.75,54.0
9,90,macro avg,0.3,0.5,0.375,90.0
9,90,weighted avg,0.36,0.6,0.45,90.0
10,90,0,0.4943820224719101,1.0,0.6616541353383458,44.0
10,90,1,1.0,0.021739130434782608,0.0425531914893617,46.0
10,90,macro avg,0.747191011235955,0.5108695652173914,0.35210366341385374,90.0
10,90,weighted avg,0.7528089887640449,0.5,0.345224764037754,90.0
