Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.5777777777777777,0.7323943661971831,0.5777777777777777,1.0,0.0,0,38,0,52
2,90,0.5777777777777777,0.5777777777777777,0.7323943661971831,0.5777777777777777,1.0,0.0,0,38,0,52
3,90,0.5888888888888889,0.5888888888888889,0.7412587412587412,0.5888888888888889,1.0,0.0,0,37,0,53
4,90,0.5777777777777777,0.5777777777777777,0.7323943661971831,0.5777777777777777,1.0,0.0,0,38,0,52
5,90,0.5777777777777777,0.6555555555555556,0.6265060240963856,0.8387096774193549,0.5,0.868421052631579,33,5,26,26
6,90,0.5888888888888889,0.5555555555555556,0.6078431372549019,0.6326530612244898,0.5849056603773585,0.5135135135135135,19,18,22,31
7,90,0.5666666666666667,0.5888888888888889,0.5647058823529412,0.7058823529411765,0.47058823529411764,0.7435897435897436,29,10,27,24
8,90,0.6,0.6111111111111112,0.75177304964539,0.6091954022988506,0.9814814814814815,0.05555555555555555,2,34,1,53
9,90,0.6,0.6,0.75,0.6,1.0,0.0,0,36,0,54
10,90,0.5111111111111111,0.5,0.0425531914893617,1.0,0.021739130434782608,1.0,44,0,45,1
