Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.0,0.0,0.0,39.0
1,62,1,0.3709677419354839,1.0,0.5411764705882353,23.0
1,62,macro avg,0.18548387096774194,0.5,0.27058823529411763,62.0
1,62,weighted avg,0.13761706555671177,0.3709677419354839,0.20075901328273243,62.0
2,62,0,0.0,0.0,0.0,35.0
2,62,1,0.43548387096774194,1.0,0.6067415730337079,27.0
2,62,macro avg,0.21774193548387097,0.5,0.30337078651685395,62.0
2,62,weighted avg,0.1896462018730489,0.43548387096774194,0.264226168901776,62.0
3,62,0,0.0,0.0,0.0,36.0
3,62,1,0.41935483870967744,1.0,0.5909090909090909,26.0
3,62,macro avg,0.20967741935483872,0.5,0.29545454545454547,62.0
3,62,weighted avg,0.1758584807492196,0.41935483870967744,0.24780058651026396,62.0
4,62,0,0.0,0.0,0.0,37.0
4,62,1,0.4032258064516129,1.0,0.5747126436781609,25.0
4,62,macro avg,0.20161290322580644,0.5,0.28735632183908044,62.0
4,62,weighted avg,0.1625910509885536,0.4032258064516129,0.23173896922506487,62.0
5,62,0,0.42424242424242425,0.5,0.45901639344262296,28.0
5,62,1,0.5172413793103449,0.4411764705882353,0.47619047619047616,34.0
5,62,macro avg,0.47074190177638453,0.47058823529411764,0.46760343481654953,62.0
5,62,weighted avg,0.47524185121515494,0.46774193548387094,0.4684344388204779,62.0
6,62,0,0.3684210526315789,0.2413793103448276,0.2916666666666667,29.0
6,62,1,0.4883720930232558,0.6363636363636364,0.5526315789473685,33.0
6,62,macro avg,0.4283965728274174,0.438871473354232,0.42214912280701755,62.0
6,62,weighted avg,0.4322659612271489,0.45161290322580644,0.4305673457838144,62.0
7,62,0,0.34285714285714286,0.5,0.4067796610169492,24.0
7,62,1,0.5555555555555556,0.39473684210526316,0.46153846153846156,38.0
7,62,macro avg,0.4492063492063492,0.4473684210526316,0.43415906127770537,62.0
7,62,weighted avg,0.47322068612391194,0.43548387096774194,0.4403415064978762,62.0
8,62,0,0.0,0.0,0.0,23.0
8,62,1,0.6229508196721312,0.9743589743589743,0.76,39.0
8,62,macro avg,0.3114754098360656,0.48717948717948717,0.38,62.0
8,62,weighted avg,0.39185616076150187,0.6129032258064516,0.4780645161290323,62.0
9,62,0,0.0,0.0,0.0,34.0
9,62,1,0.45161290322580644,1.0,0.6222222222222222,28.0
9,62,macro avg,0.22580645161290322,0.5,0.3111111111111111,62.0
9,62,weighted avg,0.2039542143600416,0.45161290322580644,0.2810035842293907,62.0
10,62,0,0.43103448275862066,0.9615384615384616,0.5952380952380952,26.0
10,62,1,0.75,0.08333333333333333,0.15,36.0
10,62,macro avg,0.5905172413793103,0.5224358974358975,0.3726190476190476,62.0
10,62,weighted avg,0.6162402669632925,0.45161290322580644,0.3367127496159754,62.0
