Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.3709677419354839,0.3709677419354839,0.5411764705882353,0.3709677419354839,1.0,0.0,0,39,0,23
2,62,0.43548387096774194,0.43548387096774194,0.6067415730337079,0.43548387096774194,1.0,0.0,0,35,0,27
3,62,0.41935483870967744,0.41935483870967744,0.5909090909090909,0.41935483870967744,1.0,0.0,0,36,0,26
4,62,0.4032258064516129,0.4032258064516129,0.5747126436781609,0.4032258064516129,1.0,0.0,0,37,0,25
5,62,0.5483870967741935,0.46774193548387094,0.47619047619047616,0.5172413793103449,0.4411764705882353,0.5,14,14,19,15
6,62,0.532258064516129,0.45161290322580644,0.5526315789473685,0.4883720930232558,0.6363636363636364,0.2413793103448276,7,22,12,21
7,62,0.6129032258064516,0.43548387096774194,0.46153846153846156,0.5555555555555556,0.39473684210526316,0.5,12,12,23,15
8,62,0.6290322580645161,0.6129032258064516,0.76,0.6229508196721312,0.9743589743589743,0.0,0,23,1,38
9,62,0.45161290322580644,0.45161290322580644,0.6222222222222222,0.45161290322580644,1.0,0.0,0,34,0,28
10,62,0.5806451612903226,0.45161290322580644,0.15,0.75,0.08333333333333333,0.9615384615384616,25,1,33,3
