Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.3770491803278688,0.5476190476190477,0.3770491803278688,1.0,0.0,0,38,0,23
2,61,0.36065573770491804,0.6229508196721312,0.5106382978723404,0.48,0.5454545454545454,0.6666666666666666,26,13,10,12
3,61,0.32786885245901637,0.32786885245901637,0.49382716049382713,0.32786885245901637,1.0,0.0,0,41,0,20
4,61,0.3442622950819672,0.3442622950819672,0.5121951219512195,0.3442622950819672,1.0,0.0,0,40,0,21
5,61,0.4426229508196721,0.4426229508196721,0.6136363636363636,0.4426229508196721,1.0,0.0,0,34,0,27
6,61,0.45901639344262296,0.45901639344262296,0.6292134831460674,0.45901639344262296,1.0,0.0,0,33,0,28
7,61,0.4098360655737705,0.4098360655737705,0.5813953488372093,0.4098360655737705,1.0,0.0,0,36,0,25
8,61,0.4918032786885246,0.4918032786885246,0.6593406593406593,0.4918032786885246,1.0,0.0,0,31,0,30
9,61,0.2459016393442623,0.2459016393442623,0.39473684210526316,0.2459016393442623,1.0,0.0,0,46,0,15
10,61,0.47540983606557374,0.47540983606557374,0.6444444444444445,0.47540983606557374,1.0,0.0,0,32,0,29
