Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.96309364,0.004407829,0.032498613,0,0,0.9719295,0.012207352,0.01586319,0,0,0.9601151,0.0042473827,0.03563751,0,0,0.9466194,0.009625031,0.04375546,0,0,0.9760426,0.0056360937,0.018321352,0,0,0.9678537,0.01343888,0.018707313,0,0,0.9440478,0.0077427635,0.048209403,0,0,0.9721639,0.011999036,0.015837051,0,0,0.9530655,0.016831463,0.030102987,2,0,0.9178017,0.008872491,0.07332581
2,0,0.9266549,0.0104236305,0.062921464,2,0,0.94657916,0.02111738,0.03230348,2,0,0.9258715,0.010273103,0.063855395,2,0,0.91116047,0.017366124,0.07147342,2,0,0.9544519,0.010977615,0.034570593,2,0,0.94075775,0.024499286,0.03474297,2,0,0.9006464,0.016278593,0.083074994,2,0,0.9437147,0.024711628,0.031573664,2,0,0.9200067,0.029584117,0.05040914,2,0,0.8553655,0.019951433,0.124683075
0,0,0.73926944,0.06547628,0.19525427,0,0,0.74572736,0.091577895,0.16269474,0,0,0.74008805,0.06760744,0.1923045,0,0,0.71155417,0.08145935,0.20698656,0,0,0.7005815,0.08386522,0.21555327,0,0,0.68717605,0.12549114,0.18733278,0,0,0.6527302,0.08931247,0.25795728,0,0,0.6629654,0.13848004,0.19855458,0,0,0.6450711,0.15561712,0.19931182,2,0,0.66638005,0.0671708,0.2664491
1,0,0.4979995,0.102827705,0.3991728,1,0,0.51448584,0.114910565,0.37060365,1,0,0.4861424,0.11306295,0.40079463,1,0,0.49623895,0.113613926,0.39014712,2,2,0.3682733,0.133987,0.49773973,2,2,0.400793,0.14744437,0.45176265,2,2,0.39215493,0.120268404,0.48757663,2,2,0.3993343,0.17824507,0.4224206,2,0,0.40696904,0.22209592,0.370935,2,2,0.4550072,0.07792279,0.46707004
2,0,0.58987105,0.17072015,0.23940882,2,0,0.56361264,0.22790216,0.20848513,2,0,0.48961666,0.16427661,0.3461067,2,0,0.4942594,0.17614086,0.32959968,2,0,0.6711671,0.08563094,0.24320194,2,0,0.64247525,0.08616423,0.27136052,2,0,0.5353646,0.07589757,0.38873786,2,0,0.5685458,0.1106272,0.3208269,0,0,0.5883286,0.14857057,0.26310086,2,0,0.55366653,0.067295805,0.3790377
2,2,0.15863667,0.028131556,0.8132318,2,2,0.13043015,0.05079095,0.8187789,2,2,0.12242621,0.032299384,0.8452744,2,2,0.15485945,0.026548684,0.8185919,2,2,0.03917815,0.027628614,0.9331932,1,2,0.03252736,0.013282051,0.95419055,1,2,0.08598945,0.021903992,0.89210665,2,2,0.080171786,0.04539385,0.8744343,2,2,0.044897944,0.09242805,0.86267394,2,2,0.111318216,0.007195769,0.881486
1,2,0.31083634,0.3436323,0.34553134,0,1,0.2732961,0.36923826,0.35746568,0,2,0.12844361,0.1888239,0.68273246,1,2,0.16692391,0.25564414,0.57743186,0,2,0.36371687,0.06829231,0.56799084,0,2,0.3242232,0.03584198,0.63993484,2,2,0.17898469,0.032308612,0.7887067,2,2,0.17008673,0.046587694,0.7833256,0,2,0.26942492,0.15149519,0.57907987,2,2,0.30567554,0.028762229,0.6655622
2,0,0.41205907,0.18735582,0.4005851,2,0,0.39820248,0.21644813,0.3853494,2,2,0.2701522,0.15149607,0.5783517,2,2,0.3158084,0.18388246,0.50030917,2,2,0.36369824,0.10739188,0.52890986,1,2,0.38085583,0.07678265,0.54236144,0,2,0.2977237,0.064791866,0.63748443,0,2,0.29535013,0.11075393,0.593896,1,2,0.3173913,0.19832042,0.48428822,2,2,0.3588052,0.04275025,0.5984446
0,0,0.9675634,0.0059432234,0.026493425,0,0,0.97221214,0.014507333,0.0132805,0,0,0.9687273,0.005101588,0.026171027,0,0,0.95020044,0.012660213,0.037139334,0,0,0.97854894,0.0065987827,0.014852248,0,0,0.9667182,0.018451732,0.014830074,1,0,0.9494976,0.010284086,0.0402183,0,0,0.9700679,0.015145318,0.014786747,0,0,0.9529612,0.018486535,0.028552283,0,0,0.93128175,0.0122585,0.056459684
1,0,0.81289,0.070844494,0.11626552,1,0,0.8153495,0.10028951,0.08436102,1,0,0.7976177,0.06301406,0.13936825,1,0,0.75455225,0.09282946,0.15261824,0,0,0.8523781,0.049316898,0.0983051,0,0,0.82373625,0.07983034,0.09643344,2,0,0.7593727,0.059138335,0.18148895,2,0,0.78525555,0.088452995,0.12629144,0,0,0.7547084,0.1026886,0.14260302,2,0,0.73023444,0.06300853,0.20675705
0,0,0.5417181,0.09946872,0.3588132,0,0,0.60759073,0.110511236,0.28189802,0,0,0.57574356,0.11388807,0.31036833,0,0,0.56860363,0.107463576,0.3239328,0,0,0.55951345,0.09773412,0.34275243,0,0,0.5890167,0.11944891,0.29153442,2,0,0.5024302,0.10500604,0.39256373,2,0,0.5447227,0.15976189,0.29551542,0,0,0.58818614,0.15057443,0.2612394,1,0,0.46751246,0.102477044,0.43001056
1,0,0.8958781,0.025407767,0.07871419,1,0,0.9046447,0.044350248,0.05100494,2,0,0.9015686,0.024257574,0.074173756,2,0,0.8701796,0.037916772,0.091903664,0,0,0.9131723,0.026094908,0.060732774,0,0,0.88857895,0.05497517,0.056445915,2,0,0.8512373,0.04015864,0.108604036,2,0,0.88605034,0.05402625,0.059923414,1,0,0.85965365,0.05937482,0.08097153,1,0,0.81567454,0.044521637,0.13980383
0,0,0.9909717,0.0019259169,0.0071023987,0,0,0.9902021,0.0065872,0.0032107355,0,0,0.99189174,0.0014261354,0.006682074,0,0,0.9818605,0.005653052,0.012486403,0,0,0.99438983,0.0023182991,0.003291924,0,0,0.9865128,0.00870628,0.004780994,0,0,0.9791486,0.004530141,0.016321236,0,0,0.99033195,0.005752136,0.0039158957,0,0,0.97521055,0.011433743,0.013355785,0,0,0.9714257,0.0048914854,0.02368275
