Zone,Class,Precision,Recall,F1,Support
1,0,0.6818181818181818,0.8333333333333334,0.75,54.0
1,1,0.0,0.0,0.0,31.0
1,2,0.23333333333333334,0.5,0.3181818181818182,14.0
1,macro avg,0.305050505050505,0.4444444444444445,0.356060606060606,99.0
1,weighted avg,0.40489745944291394,0.5252525252525253,0.4540863177226813,99.0
2,0,0.6470588235294118,0.7857142857142857,0.7096774193548387,56.0
2,1,0.0,0.0,0.0,26.0
2,2,0.2962962962962963,0.47058823529411764,0.36363636363636365,17.0
2,macro avg,0.31445170660856936,0.41876750700280113,0.3577712609970674,99.0
2,weighted avg,0.41689223388569796,0.5252525252525253,0.46387629965342575,99.0
3,0,0.6363636363636364,0.7636363636363637,0.6942148760330579,55.0
3,1,0.0,0.0,0.0,28.0
3,2,0.26666666666666666,0.5,0.34782608695652173,16.0
3,macro avg,0.301010101010101,0.4212121212121212,0.3473469876631932,99.0
3,weighted avg,0.3966329966329966,0.5050505050505051,0.4418892482133589,99.0
4,0,0.6875,0.8301886792452831,0.7521367521367521,53.0
4,1,0.25,0.03333333333333333,0.058823529411764705,30.0
4,2,0.2903225806451613,0.5625,0.3829787234042553,16.0
4,macro avg,0.40927419354838707,0.47534067085953885,0.39797966831759074,99.0
4,weighted avg,0.49073395242750084,0.5454545454545454,0.48237993252594835,99.0
5,0,0.7818181818181819,0.6515151515151515,0.7107438016528925,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.36363636363636365,0.7272727272727273,0.48484848484848486,22.0
5,macro avg,0.38181818181818183,0.4595959595959596,0.39853076216712574,99.0
5,weighted avg,0.602020202020202,0.5959595959595959,0.5815733088460361,99.0
6,0,0.6271186440677966,0.6851851851851852,0.6548672566371682,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.3888888888888889,0.5833333333333334,0.4666666666666667,24.0
6,macro avg,0.33866917765222854,0.42283950617283955,0.3738446411012783,99.0
6,weighted avg,0.43634080922216517,0.5151515151515151,0.47033163493340485,99.0
7,0,0.41935483870967744,0.5777777777777777,0.48598130841121495,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.35135135135135137,0.3611111111111111,0.3561643835616438,36.0
7,macro avg,0.25690206335367627,0.31296296296296294,0.28071523065761955,99.0
7,weighted avg,0.31837996354125386,0.3939393939393939,0.3504149160275137,99.0
8,0,0.5357142857142857,0.5555555555555556,0.5454545454545454,54.0
8,1,0.0,0.0,0.0,14.0
8,2,0.3953488372093023,0.5483870967741935,0.4594594594594595,31.0
8,macro avg,0.31035437430786267,0.36798088410991636,0.33497133497133497,99.0
8,weighted avg,0.4160038927480788,0.47474747474747475,0.44139180502816866,99.0
9,0,0.7575757575757576,0.7352941176470589,0.746268656716418,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.3333333333333333,0.5,0.4,22.0
9,macro avg,0.3636363636363636,0.411764705882353,0.382089552238806,99.0
9,weighted avg,0.5944291398836854,0.6161616161616161,0.6014774611789537,99.0
10,0,0.4225352112676056,0.6666666666666666,0.5172413793103449,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.35714285714285715,0.2702702702702703,0.3076923076923077,37.0
10,macro avg,0.25989268947015426,0.3123123123123123,0.2749778956675509,99.0
10,weighted avg,0.3255390931447269,0.40404040404040403,0.35010583286445357,99.0
