Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.91732895,0.019069292,0.06360174,1,0,0.91639596,0.040191293,0.043412734,2,0,0.9161897,0.017552631,0.066257775,1,0,0.89754796,0.027682915,0.07476912,0,0,0.9160077,0.02618592,0.057806354,1,0,0.8819251,0.05923368,0.05884125,2,0,0.89219856,0.027078573,0.08072289,1,0,0.9093738,0.04138783,0.04923831,2,0,0.8814241,0.047910433,0.07066538,0,0,0.8633134,0.028427595,0.10825905
0,0,0.7368747,0.069278985,0.19384639,0,0,0.77452695,0.08965813,0.13581493,0,0,0.7553118,0.06827826,0.17640993,0,0,0.72941685,0.08281212,0.18777102,0,0,0.7797976,0.06444178,0.15576068,0,0,0.7728462,0.09444063,0.13271321,0,0,0.6983163,0.07197431,0.22970939,0,0,0.7455888,0.10856365,0.14584759,0,0,0.73940635,0.102066174,0.15852746,0,0,0.66311675,0.07156745,0.2653158
0,0,0.9013694,0.03512701,0.06350362,0,0,0.8954433,0.06132739,0.043229263,0,0,0.91487014,0.024364484,0.060765427,0,0,0.8665684,0.05548043,0.07795125,0,0,0.89543694,0.026445953,0.07811718,0,0,0.87973964,0.081673525,0.03858684,0,0,0.89567393,0.031764694,0.07256142,0,0,0.871936,0.06419312,0.06387084,0,0,0.86456543,0.0593018,0.07613272,0,0,0.8740914,0.039457023,0.086451575
0,2,0.42254886,0.13830893,0.43914217,0,0,0.45507947,0.15620223,0.3887183,0,0,0.4130437,0.18433602,0.4026203,0,0,0.4470664,0.14591312,0.40702048,0,2,0.39130893,0.13381563,0.47487548,0,0,0.42644906,0.16247326,0.4110777,0,0,0.42809755,0.1450785,0.42682394,0,2,0.39309832,0.1744419,0.4324598,0,0,0.5076201,0.16206637,0.33031356,0,0,0.44422442,0.13571991,0.42005566
0,0,0.4608986,0.11522272,0.42387876,0,0,0.5096509,0.1277633,0.36258587,0,0,0.45606956,0.14341092,0.40051952,0,0,0.48000783,0.12028088,0.39971134,0,2,0.42555574,0.111573316,0.462871,0,0,0.464837,0.12878425,0.40637875,0,2,0.42272386,0.12856662,0.4487095,0,0,0.43653306,0.16558841,0.39787853,0,0,0.5218832,0.16507484,0.313042,0,2,0.3991593,0.12778835,0.4730524
0,0,0.53935486,0.10569127,0.35495386,0,0,0.55001205,0.1209635,0.3290245,0,0,0.4969057,0.13553253,0.36756176,0,0,0.5334619,0.1198395,0.34669858,0,0,0.45904693,0.1258066,0.41514644,0,0,0.49427128,0.14817305,0.3575557,0,0,0.44102153,0.13509704,0.42388147,0,0,0.46601254,0.19254595,0.34144154,0,0,0.50427693,0.21197541,0.28374767,0,2,0.41103512,0.11963468,0.4693302
0,0,0.8661488,0.03864088,0.095210336,0,0,0.86682016,0.06863936,0.064540476,0,0,0.8270634,0.037877046,0.13505955,0,0,0.807166,0.058301903,0.13453217,0,0,0.89420056,0.029520864,0.07627862,0,0,0.884891,0.043117832,0.07199127,0,0,0.8144162,0.031541806,0.15404196,0,0,0.8570348,0.05110351,0.091861725,0,0,0.8324907,0.06364995,0.103859395,0,0,0.803796,0.030027585,0.16617638
0,0,0.75642127,0.048951816,0.19462697,0,0,0.8015095,0.06591777,0.13257273,0,0,0.75990486,0.056289073,0.18380612,0,0,0.745223,0.05849424,0.1962827,0,0,0.77744406,0.05229229,0.17026363,0,0,0.77477306,0.08201221,0.14321479,0,0,0.71367246,0.06470271,0.22162484,0,0,0.76030415,0.09349009,0.14620584,0,0,0.7723933,0.08556669,0.1420401,0,0,0.6654082,0.06961006,0.26498178
0,0,0.89514863,0.07067154,0.034179877,0,0,0.8015028,0.17409676,0.024400411,0,0,0.86169857,0.058304742,0.07999665,0,0,0.7929582,0.12557773,0.08146406,0,0,0.9520507,0.023137987,0.024811305,0,0,0.93522394,0.030814938,0.033961203,0,0,0.9113041,0.01789992,0.070796,0,0,0.9273012,0.025788162,0.046910707,0,0,0.89716256,0.039864462,0.06297298,0,0,0.8913033,0.016155247,0.09254144
0,0,0.71797615,0.14607407,0.13594975,0,0,0.69249713,0.18543382,0.12206905,0,0,0.7531957,0.114395685,0.1324086,0,0,0.6760613,0.17098108,0.15295772,0,0,0.6787137,0.08791474,0.23337154,0,0,0.6677068,0.22424994,0.10804328,0,0,0.74537426,0.10683163,0.14779417,0,0,0.6324521,0.18176875,0.18577914,0,0,0.664807,0.1633201,0.17187291,1,0,0.715406,0.12470153,0.15989247
