Zone,Class,Precision,Recall,F1,Support
1,0,0.8611111111111112,0.9117647058823529,0.8857142857142857,34.0
1,1,0.25,0.1,0.14285714285714285,10.0
1,2,0.3,0.5,0.375,6.0
1,macro avg,0.4703703703703704,0.503921568627451,0.4678571428571428,50.0
1,weighted avg,0.6715555555555555,0.7,0.6758571428571429,50.0
2,0,0.8108108108108109,0.9090909090909091,0.8571428571428571,33.0
2,1,0.2,0.09090909090909091,0.125,11.0
2,2,0.125,0.16666666666666666,0.14285714285714285,6.0
2,macro avg,0.3786036036036036,0.3888888888888889,0.375,50.0
2,weighted avg,0.5941351351351352,0.64,0.6103571428571428,50.0
3,0,0.7948717948717948,0.96875,0.8732394366197183,32.0
3,1,0.0,0.0,0.0,13.0
3,2,0.1,0.2,0.13333333333333333,5.0
3,macro avg,0.2982905982905983,0.38958333333333334,0.3355242566510172,50.0
3,weighted avg,0.5187179487179487,0.64,0.572206572769953,50.0
4,0,0.8571428571428571,0.8823529411764706,0.8695652173913043,34.0
4,1,0.0,0.0,0.0,12.0
4,2,0.09090909090909091,0.25,0.13333333333333333,4.0
4,macro avg,0.31601731601731603,0.37745098039215685,0.3342995169082126,50.0
4,weighted avg,0.5901298701298701,0.62,0.6019710144927537,50.0
5,0,0.8484848484848485,0.7777777777777778,0.8115942028985508,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.29411764705882354,0.7142857142857143,0.4166666666666667,7.0
5,macro avg,0.3808674985145573,0.4973544973544974,0.4094202898550725,50.0
5,weighted avg,0.6520855614973263,0.66,0.6426811594202898,50.0
6,0,0.6923076923076923,0.9310344827586207,0.7941176470588235,29.0
6,1,0.0,0.0,0.0,15.0
6,2,0.36363636363636365,0.6666666666666666,0.47058823529411764,6.0
6,macro avg,0.35198135198135194,0.5325670498084291,0.4215686274509804,50.0
6,weighted avg,0.4451748251748252,0.62,0.5170588235294118,50.0
7,0,0.7297297297297297,0.8181818181818182,0.7714285714285715,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.46153846153846156,0.6,0.5217391304347826,10.0
7,macro avg,0.3970893970893971,0.4727272727272727,0.43105590062111804,50.0
7,weighted avg,0.5739293139293139,0.66,0.6134906832298137,50.0
8,0,0.8235294117647058,0.8484848484848485,0.835820895522388,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.375,0.75,0.5,8.0
8,macro avg,0.3995098039215686,0.5328282828282829,0.445273631840796,50.0
8,weighted avg,0.6035294117647059,0.68,0.6316417910447761,50.0
9,0,0.8048780487804879,0.868421052631579,0.8354430379746836,38.0
9,1,0.0,0.0,0.0,3.0
9,2,0.4444444444444444,0.4444444444444444,0.4444444444444444,9.0
9,macro avg,0.4164408310749774,0.43762183235867447,0.426629160806376,50.0
9,weighted avg,0.6917073170731708,0.74,0.7149367088607594,50.0
10,0,0.8461538461538461,0.9166666666666666,0.88,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.45454545454545453,0.5555555555555556,0.5,9.0
10,macro avg,0.43356643356643354,0.49074074074074076,0.45999999999999996,50.0
10,weighted avg,0.691048951048951,0.76,0.7236,50.0
