Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.003547587,0.99645245,1,1,0.008748506,0.9912515,1,1,0.0100250635,0.9899749,1,1,0.01238052,0.9876195,0,1,0.0010384268,0.99896157,1,1,0.0012242222,0.9987758,1,1,0.0066497717,0.9933502,1,1,0.0021908258,0.99780923,1,1,0.017978463,0.9820216,0,1,0.016217388,0.9837826
0,1,0.49400154,0.5059985,0,1,0.49816406,0.50183594,0,0,0.65589035,0.34410968,0,0,0.5543601,0.44563994,0,0,0.8796713,0.12032866,0,0,0.74072623,0.2592738,0,0,0.8499554,0.15004462,0,0,0.8469918,0.15300827,0,0,0.85337746,0.14662252,0,0,0.7925987,0.20740126
0,0,0.6326776,0.36732242,0,0,0.6314734,0.36852652,0,0,0.7702956,0.22970437,0,0,0.72101957,0.27898037,0,0,0.709022,0.29097804,0,0,0.53911126,0.46088874,0,0,0.59028435,0.40971565,0,0,0.6264099,0.37359008,0,0,0.6497721,0.3502279,0,0,0.670941,0.32905903
0,1,0.30666792,0.6933321,0,1,0.33060557,0.6693945,0,1,0.36322486,0.63677514,0,1,0.2927841,0.70721596,0,1,0.46488714,0.53511286,0,1,0.4157649,0.58423513,0,1,0.36887684,0.6311231,0,1,0.3230522,0.6769478,1,1,0.39491573,0.6050843,1,1,0.3530867,0.6469133
0,1,0.48520032,0.51479965,0,0,0.5203975,0.47960252,0,0,0.66980696,0.33019304,0,0,0.5836057,0.41639435,0,0,0.80539685,0.19460309,0,0,0.72665656,0.27334347,0,0,0.7881048,0.21189523,0,0,0.7483055,0.2516945,0,0,0.820816,0.17918406,1,0,0.76825756,0.23174247
1,1,0.014186297,0.9858137,1,1,0.0303746,0.96962535,1,1,0.056695435,0.9433046,1,1,0.073071614,0.92692834,1,1,0.0012250785,0.99877495,1,1,0.0017693535,0.99823064,1,1,0.0077496753,0.99225026,1,1,0.0062027876,0.9937972,1,1,0.025566531,0.9744334,1,1,0.10696055,0.89303946
0,1,0.0131262485,0.9868737,0,1,0.024366854,0.97563314,0,1,0.04250622,0.9574938,0,1,0.04897408,0.95102596,0,1,0.0011206943,0.99887925,0,1,0.0018164892,0.9981834,0,1,0.0048622233,0.99513775,0,1,0.0030567402,0.9969433,0,1,0.0093383305,0.9906617,0,1,0.03133818,0.9686618
1,1,0.28495324,0.71504676,1,1,0.2588455,0.7411545,1,1,0.3142839,0.68571603,1,1,0.27835807,0.7216419,1,1,0.3283536,0.67164636,1,1,0.30489197,0.695108,1,1,0.22849534,0.77150464,1,1,0.1808928,0.81910723,0,1,0.24646275,0.75353724,1,1,0.29734057,0.7026594
0,1,0.24158986,0.75841016,0,1,0.2466645,0.75333554,0,1,0.2998057,0.7001943,0,1,0.23012243,0.76987755,0,1,0.4832529,0.51674706,0,1,0.44596106,0.55403894,0,1,0.33934158,0.6606584,0,1,0.24815251,0.7518475,0,1,0.41158506,0.5884149,0,1,0.42177162,0.5782284
1,1,0.20376918,0.79623085,1,1,0.20144784,0.7985521,1,1,0.23067015,0.76932985,1,1,0.22285599,0.7771441,1,1,0.23861702,0.761383,1,1,0.2264602,0.7735398,1,1,0.29751718,0.7024828,1,1,0.20962517,0.7903749,1,1,0.27034256,0.7296575,1,1,0.2341401,0.7658599
1,1,0.08807025,0.9119297,1,1,0.113679245,0.88632077,1,1,0.12539738,0.87460256,1,1,0.12027607,0.87972397,1,1,0.07278492,0.92721516,1,1,0.07079509,0.9292049,1,1,0.12537614,0.8746239,1,1,0.09135997,0.90863997,1,1,0.13231288,0.8676871,1,1,0.14602555,0.85397446
0,1,0.3749456,0.6250544,0,1,0.27521876,0.7247813,0,1,0.47236413,0.5276359,0,0,0.54898596,0.451014,0,1,0.06793319,0.93206686,0,1,0.046348296,0.95365167,0,1,0.071357116,0.9286429,0,1,0.08003004,0.91997,0,1,0.06831108,0.9316889,0,1,0.20386998,0.79613006
1,1,0.0056160837,0.99438393,1,1,0.015836693,0.9841632,1,1,0.014325277,0.9856747,1,1,0.010390452,0.9896095,1,1,0.0035858934,0.9964141,1,1,0.004831679,0.9951683,1,1,0.016551958,0.983448,1,1,0.0053562066,0.9946438,1,1,0.012330955,0.98766905,1,1,0.009899008,0.990101
1,1,0.006787038,0.99321294,1,1,0.018098842,0.9819011,1,1,0.023662936,0.9763371,1,1,0.02143657,0.9785634,1,1,0.00085237337,0.99914765,1,1,0.0012868943,0.99871314,1,1,0.0032618013,0.99673814,1,1,0.0013763347,0.9986237,1,1,0.004046573,0.99595344,1,1,0.0071691056,0.99283093
1,1,0.0018172917,0.9981828,1,1,0.0077499175,0.9922501,1,1,0.006519957,0.9934801,1,1,0.0039353077,0.9960647,1,1,0.00048400104,0.999516,1,1,0.0011665362,0.9988335,1,1,0.003165498,0.9968346,1,1,0.00070022116,0.99929976,1,1,0.002045722,0.99795425,1,1,0.0021958828,0.9978041
1,1,0.0169325,0.98306745,1,1,0.037847407,0.96215254,1,1,0.03778313,0.9622169,1,1,0.032165397,0.96783465,1,1,0.005648956,0.994351,1,1,0.008472263,0.99152774,1,1,0.018994782,0.9810052,1,1,0.00793425,0.9920657,1,1,0.020784894,0.97921515,1,1,0.025907757,0.9740923
1,1,0.0028045308,0.9971955,1,1,0.009725067,0.9902749,1,1,0.012003906,0.98799604,1,1,0.009746684,0.99025327,1,1,0.00041035004,0.9995896,1,1,0.0007415656,0.99925846,1,1,0.002189366,0.99781066,1,1,0.00077010825,0.9992299,1,1,0.0032590388,0.996741,1,1,0.0052692327,0.9947307
