Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.67813927,0.3218607,0,0,0.541632,0.45836803,0,0,0.7732657,0.22673422,0,0,0.8083351,0.19166481,0,0,0.651256,0.34874398,0,1,0.38422558,0.61577445,0,0,0.80832464,0.19167532,0,0,0.8441555,0.15584448,0,0,0.71441734,0.28558263,1,0,0.7630419,0.23695807
0,0,0.5825896,0.4174104,0,0,0.5431285,0.4568715,0,0,0.74422425,0.25577575,0,0,0.7628625,0.23713745,0,0,0.6112321,0.3887679,0,1,0.32036456,0.67963547,0,0,0.80365247,0.19634755,0,0,0.8662477,0.13375226,0,0,0.76080245,0.23919758,1,0,0.7503854,0.24961455
0,0,0.60333115,0.39666888,0,1,0.44720137,0.5527987,0,0,0.61215764,0.38784236,0,0,0.6255685,0.3744315,0,1,0.48728576,0.51271427,0,1,0.39061084,0.6093891,0,1,0.28910336,0.7108966,0,1,0.25594056,0.74405944,0,1,0.24123959,0.75876045,0,1,0.37295786,0.6270421
0,1,0.009139358,0.9908606,0,1,0.025937835,0.9740622,0,1,0.026766302,0.9732337,0,1,0.017369859,0.9826301,0,1,0.004738008,0.9952619,0,1,0.007367255,0.9926327,0,1,0.010259122,0.98974085,0,1,0.00401011,0.99598986,0,1,0.013411891,0.98658806,0,1,0.015391487,0.9846086
0,0,0.58581406,0.4141859,0,1,0.38455746,0.6154426,0,0,0.6380227,0.36197722,0,0,0.7186321,0.28136793,0,1,0.09810609,0.9018939,0,1,0.058964606,0.9410354,0,1,0.07367555,0.9263244,0,1,0.079757504,0.9202424,0,1,0.06061942,0.9393805,0,1,0.18747015,0.8125298
0,0,0.58581406,0.4141859,0,1,0.38455746,0.6154426,0,0,0.6380227,0.36197722,0,0,0.7186321,0.28136793,0,1,0.09810609,0.9018939,1,1,0.058964606,0.9410354,1,1,0.07367555,0.9263244,1,1,0.079757504,0.9202424,1,1,0.06061942,0.9393805,1,1,0.18747015,0.8125298
0,0,0.58581406,0.4141859,0,1,0.38455746,0.6154426,0,0,0.6380227,0.36197722,0,0,0.7186321,0.28136793,0,1,0.09810609,0.9018939,0,1,0.058964606,0.9410354,0,1,0.07367555,0.9263244,0,1,0.079757504,0.9202424,0,1,0.06061942,0.9393805,0,1,0.18747015,0.8125298
0,0,0.58581406,0.4141859,0,1,0.38455746,0.6154426,0,0,0.6380227,0.36197722,0,0,0.7186321,0.28136793,0,1,0.09810609,0.9018939,1,1,0.058964606,0.9410354,1,1,0.07367555,0.9263244,1,1,0.079757504,0.9202424,1,1,0.06061942,0.9393805,1,1,0.18747015,0.8125298
0,1,0.24718753,0.7528125,0,1,0.22416157,0.77583843,0,1,0.28396624,0.7160338,0,1,0.26928255,0.7307175,0,1,0.2074278,0.7925722,0,1,0.19344763,0.8065524,0,1,0.19754533,0.80245465,0,1,0.13662404,0.863376,0,1,0.17135848,0.8286415,0,1,0.18500382,0.8149962
0,1,0.06410656,0.9358935,0,1,0.09920997,0.90079004,0,1,0.10463665,0.89536333,0,1,0.080344886,0.9196551,1,1,0.09893889,0.9010611,1,1,0.1070656,0.8929344,1,1,0.14267021,0.8573297,1,1,0.07170614,0.9282938,1,1,0.17549913,0.82450086,1,1,0.124556415,0.8754436
0,1,0.022987377,0.97701263,0,1,0.03588267,0.9641173,0,1,0.033417888,0.96658206,0,1,0.037136804,0.96286327,0,1,0.03868793,0.96131206,0,1,0.02829253,0.9717075,0,1,0.12406776,0.8759323,0,1,0.05661651,0.9433836,0,1,0.16210912,0.83789086,0,1,0.08339469,0.91660535
0,1,0.13009349,0.86990654,0,1,0.13792975,0.8620702,0,1,0.1752621,0.8247379,0,1,0.1780033,0.8219967,1,1,0.09949939,0.9005006,1,1,0.08917772,0.91082233,1,1,0.22081396,0.77918607,1,1,0.14592811,0.8540719,1,1,0.1795446,0.8204554,1,1,0.14249866,0.8575013
1,1,0.2014542,0.79854584,1,1,0.14896251,0.85103744,1,1,0.19140624,0.80859375,1,1,0.25348416,0.7465158,1,1,0.058840778,0.94115925,1,1,0.057900038,0.9421,1,1,0.0830093,0.9169907,1,1,0.055032834,0.9449672,1,1,0.060381994,0.939618,1,1,0.11541792,0.8845821
0,1,0.3307929,0.66920716,0,1,0.24641584,0.75358415,0,1,0.32649496,0.67350507,0,1,0.40542823,0.59457177,0,1,0.048566524,0.9514335,0,1,0.039177395,0.96082264,0,1,0.09577551,0.90422446,0,1,0.060148597,0.9398514,0,1,0.04142696,0.95857304,0,1,0.05811754,0.9418825
1,1,0.28974912,0.7102509,1,1,0.23176625,0.7682338,1,1,0.27894354,0.72105646,1,1,0.37236834,0.6276316,1,1,0.070217624,0.92978233,1,1,0.06300621,0.9369938,1,1,0.14299858,0.8570015,1,1,0.113702334,0.88629764,1,1,0.084813625,0.9151864,1,1,0.15138562,0.84861434
0,0,0.6158183,0.38418174,0,1,0.38710335,0.6128967,0,0,0.5363812,0.46361884,0,0,0.6728346,0.32716548,0,1,0.25755963,0.74244034,0,1,0.16747454,0.83252543,0,1,0.36997685,0.6300231,0,1,0.3280167,0.6719833,0,1,0.17824769,0.8217523,0,1,0.25520113,0.7447989
1,1,0.40617797,0.59382206,1,1,0.26546973,0.7345303,1,1,0.41329628,0.5867037,1,0,0.5284358,0.47156417,1,1,0.09707014,0.9029298,1,1,0.080099404,0.91990066,1,1,0.12566687,0.8743331,1,1,0.12177158,0.8782284,1,1,0.08591236,0.91408765,1,1,0.2532745,0.7467255
0,1,0.15526496,0.844735,0,1,0.15580797,0.844192,0,1,0.17004324,0.82995677,0,1,0.18477006,0.8152299,0,1,0.079814464,0.9201855,0,1,0.0969869,0.9030131,0,1,0.14113796,0.85886204,0,1,0.08497339,0.9150266,0,1,0.10864035,0.8913596,1,1,0.12524837,0.87475157
1,1,0.09499319,0.9050068,1,1,0.11664634,0.88335365,1,1,0.114192024,0.885808,1,1,0.1635835,0.83641654,1,1,0.01472984,0.9852702,1,1,0.022423089,0.9775769,1,1,0.08363924,0.91636074,1,1,0.037123557,0.9628764,0,1,0.051336173,0.9486638,1,1,0.0645523,0.93544775
0,1,0.23197131,0.76802874,0,1,0.23133108,0.7686689,0,1,0.29178005,0.70821995,0,1,0.22716448,0.77283555,0,0,0.5455843,0.4544157,0,0,0.50278884,0.49721116,0,1,0.39481133,0.60518867,0,1,0.27546948,0.72453046,0,1,0.443616,0.55638397,0,1,0.44824442,0.55175555
1,1,0.47526485,0.52473515,1,1,0.43029064,0.56970936,1,0,0.5845587,0.4154413,1,0,0.5510956,0.44890437,0,0,0.5675445,0.43245545,0,0,0.5035756,0.49642438,1,0,0.61941797,0.380582,1,0,0.56977755,0.43022248,0,0,0.5236556,0.47634435,0,0,0.6177472,0.38225278
0,1,0.052393142,0.94760686,0,1,0.06671324,0.9332867,0,1,0.09585187,0.90414816,0,1,0.115524136,0.8844759,0,1,0.03377279,0.96622723,0,1,0.033981286,0.96601874,0,1,0.11813107,0.88186896,0,1,0.080111004,0.91988903,0,1,0.15710971,0.8428903,0,1,0.2060753,0.7939247
1,1,0.21461558,0.7853844,1,1,0.19150878,0.80849123,1,1,0.29748815,0.70251185,1,1,0.32300323,0.67699677,0,1,0.07545775,0.9245423,0,1,0.06940866,0.93059134,1,1,0.096458755,0.90354127,1,1,0.08442277,0.9155772,0,1,0.104169145,0.8958308,0,1,0.20253217,0.7974678
0,1,0.011578661,0.9884213,0,1,0.021476509,0.9785235,0,1,0.019695409,0.98030466,0,1,0.020514669,0.97948533,0,1,0.011515111,0.9884849,0,1,0.011635002,0.98836505,0,1,0.044617333,0.9553827,0,1,0.014912227,0.9850878,0,1,0.071952686,0.92804736,0,1,0.042933837,0.9570661
1,1,0.1487524,0.85124755,1,1,0.18082044,0.81917953,1,1,0.24565046,0.7543495,1,1,0.23634692,0.7636531,0,1,0.076546706,0.9234533,0,1,0.072905496,0.9270945,0,1,0.10612961,0.8938704,1,1,0.096717104,0.90328294,0,1,0.13664916,0.86335087,1,1,0.22100608,0.77899396
0,0,0.59216547,0.40783456,0,1,0.4527886,0.54721135,0,0,0.58987486,0.4101251,0,0,0.60450923,0.3954908,0,1,0.37694386,0.6230562,0,1,0.3049624,0.6950376,0,1,0.24938032,0.75061965,0,1,0.2374144,0.76258564,0,1,0.2218078,0.77819216,0,1,0.33771273,0.66228724
1,0,0.5863983,0.4136017,1,0,0.5661339,0.43386602,1,0,0.7242646,0.2757354,1,0,0.7090926,0.2909074,0,0,0.5291041,0.47089586,0,1,0.35694727,0.6430527,1,0,0.59171563,0.40828443,1,0,0.6460425,0.35395747,0,0,0.5301009,0.46989915,1,0,0.629965,0.37003502
0,0,0.6009499,0.39905015,0,1,0.42427814,0.57572186,0,0,0.58884484,0.41115513,0,0,0.61015016,0.38984987,0,0,0.5549822,0.44501778,0,1,0.43440664,0.56559336,0,1,0.41750616,0.58249384,0,1,0.39312768,0.6068723,0,1,0.3761976,0.6238024,0,1,0.45462218,0.54537785
1,1,0.020086803,0.97991323,1,1,0.025747992,0.97425205,1,1,0.04940717,0.9505928,1,1,0.079199314,0.9208006,1,1,0.0019311043,0.99806887,1,1,0.0025779954,0.997422,1,1,0.009629895,0.9903701,1,1,0.0061199646,0.99388003,1,1,0.020135336,0.9798647,0,1,0.07845552,0.92154443
0,0,0.56772125,0.4322788,0,1,0.41148093,0.58851904,0,0,0.6122741,0.38772586,0,0,0.6711429,0.3288571,0,1,0.47518203,0.52481794,0,1,0.3176162,0.6823838,0,0,0.5285076,0.47149235,0,0,0.510965,0.48903507,0,1,0.405872,0.5941281,0,0,0.5065933,0.4934067
0,1,0.044064224,0.9559358,0,1,0.05637945,0.9436205,1,1,0.08320113,0.9167989,1,1,0.10486865,0.89513135,1,1,0.018709993,0.98129004,1,1,0.024092045,0.9759079,1,1,0.09224263,0.9077574,1,1,0.05049528,0.9495047,1,1,0.12750402,0.87249595,1,1,0.1895535,0.81044656
0,0,0.54736173,0.45263827,0,1,0.46501094,0.53498906,0,0,0.5851951,0.41480485,0,0,0.57968605,0.42031398,0,1,0.4822784,0.5177216,0,1,0.344159,0.655841,0,1,0.324998,0.67500204,0,1,0.335018,0.66498196,0,1,0.334924,0.665076,0,1,0.426019,0.573981
0,1,0.08506382,0.9149362,0,1,0.12057881,0.8794212,0,1,0.1386738,0.8613263,0,1,0.12361856,0.8763815,1,1,0.064100236,0.93589973,1,1,0.056427747,0.9435722,1,1,0.0818885,0.91811144,1,1,0.06223902,0.937761,1,1,0.09725457,0.90274537,1,1,0.10381887,0.8961811
0,1,0.106406406,0.8935936,0,1,0.11306383,0.8869362,0,1,0.1290481,0.8709519,0,1,0.16215616,0.83784384,0,1,0.31370947,0.68629056,0,1,0.17399205,0.82600796,0,0,0.6435038,0.3564962,0,1,0.4615728,0.5384272,0,0,0.683193,0.316807,0,1,0.41248453,0.5875155
0,1,0.06240579,0.9375942,0,1,0.080898,0.919102,0,1,0.11623729,0.88376266,0,1,0.14448725,0.85551274,0,1,0.007528709,0.99247134,0,1,0.010178571,0.98982143,0,1,0.03360388,0.9663961,0,1,0.02081105,0.979189,0,1,0.03613702,0.96386296,0,1,0.057204593,0.9427954
0,1,0.42875585,0.5712442,0,1,0.3565413,0.6434587,0,0,0.5245547,0.47544527,0,0,0.5664448,0.43355522,0,0,0.6970238,0.30297622,0,1,0.46373188,0.5362681,1,0,0.8757184,0.12428163,1,0,0.8757374,0.12426261,0,0,0.7907897,0.2092103,1,0,0.7917656,0.20823441
1,1,0.4149091,0.5850909,1,1,0.29713777,0.7028622,1,1,0.44944823,0.5505518,1,1,0.4888109,0.5111891,1,1,0.27176666,0.72823334,1,1,0.1906554,0.80934465,1,1,0.23131388,0.76868606,1,1,0.22378168,0.7762183,1,1,0.20717315,0.7928269,1,1,0.3345003,0.66549975
0,1,0.0539717,0.9460283,1,1,0.06452873,0.93547124,1,1,0.07934751,0.9206525,1,1,0.07762337,0.92237663,1,1,0.05194452,0.94805545,1,1,0.049617752,0.9503823,1,1,0.12636271,0.8736373,1,1,0.077853315,0.9221467,1,1,0.12444,0.87556,1,1,0.1342065,0.86579347
0,1,0.18729241,0.81270754,0,1,0.15070851,0.84929144,0,1,0.25911662,0.74088335,0,1,0.31213513,0.6878649,1,1,0.09241014,0.90758985,1,1,0.067613475,0.9323865,1,1,0.20948623,0.79051375,1,1,0.17762516,0.8223748,1,1,0.15841758,0.8415824,0,1,0.22012293,0.77987707
0,1,0.2659837,0.73401624,1,1,0.22185777,0.7781422,1,1,0.29778165,0.70221835,0,1,0.336327,0.66367304,1,1,0.16449837,0.8355016,1,1,0.14009592,0.8599041,1,1,0.20345195,0.796548,1,1,0.1716581,0.82834196,1,1,0.19434848,0.80565155,1,1,0.31620997,0.6837901
0,1,0.32661837,0.67338157,0,1,0.2426924,0.75730765,0,1,0.35659087,0.6434092,0,1,0.38868377,0.61131626,1,1,0.16946618,0.8305338,1,1,0.14972751,0.8502725,1,1,0.17114134,0.8288586,1,1,0.15038434,0.84961563,1,1,0.1350922,0.86490786,0,1,0.21157755,0.7884224
0,1,0.052441765,0.9475582,1,1,0.072750635,0.9272494,1,1,0.08168339,0.9183166,0,1,0.080111004,0.91988903,1,1,0.055372838,0.9446272,1,1,0.05086374,0.9491363,1,1,0.12811325,0.87188673,1,1,0.07429282,0.9257072,1,1,0.12840444,0.87159556,1,1,0.122174524,0.87782544
0,1,0.053948622,0.94605136,0,1,0.07873132,0.92126864,0,1,0.09082069,0.9091793,0,1,0.08490767,0.9150923,1,1,0.0338569,0.9661431,1,1,0.036820617,0.9631794,1,1,0.08111124,0.91888875,1,1,0.04344563,0.9565544,1,1,0.075499736,0.9245002,0,1,0.06592909,0.93407094
1,1,0.13588202,0.86411804,1,1,0.14746882,0.8525312,1,1,0.1760468,0.82395315,1,1,0.19152565,0.8084743,1,1,0.14687057,0.8531294,1,1,0.12553747,0.87446254,1,1,0.2417704,0.7582296,1,1,0.17581145,0.82418853,1,1,0.25027,0.74973,1,1,0.29317087,0.70682913
0,1,0.04377699,0.956223,0,1,0.07220932,0.92779064,0,1,0.08235223,0.9176477,0,1,0.06797894,0.9320211,1,1,0.027746314,0.97225374,1,1,0.033802316,0.9661977,1,1,0.049453653,0.9505464,1,1,0.027323175,0.9726768,1,1,0.059721895,0.94027805,0,1,0.072871946,0.927128
1,1,0.028914388,0.97108555,1,1,0.04690981,0.9530902,1,1,0.053760137,0.9462398,1,1,0.04608508,0.95391494,1,1,0.012583888,0.9874161,1,1,0.016792195,0.9832078,1,1,0.03905756,0.9609425,1,1,0.01761602,0.98238397,1,1,0.032586887,0.96741307,1,1,0.031040337,0.9689596
1,1,0.034322523,0.96567744,1,1,0.04535663,0.95464337,1,1,0.06400857,0.93599147,1,1,0.073995195,0.92600477,1,1,0.013807788,0.98619217,1,1,0.014108963,0.98589104,1,1,0.055547144,0.9444529,1,1,0.034395065,0.96560496,1,1,0.062694736,0.9373052,1,1,0.09106547,0.9089346
1,1,0.1559697,0.8440303,1,1,0.18611163,0.81388843,1,1,0.21851808,0.7814819,1,1,0.17288871,0.82711124,1,1,0.12151703,0.87848294,1,1,0.13408938,0.86591065,1,1,0.1152136,0.8847864,1,1,0.07495087,0.9250491,1,1,0.105708234,0.89429176,1,1,0.104041,0.895959
0,0,0.7970981,0.20290186,0,0,0.62379396,0.37620607,0,0,0.7888997,0.21110032,0,0,0.823761,0.17623903,0,0,0.5319109,0.46808916,0,1,0.41055724,0.58944273,0,1,0.38441902,0.615581,0,1,0.40317813,0.59682184,0,1,0.31121835,0.6887817,1,1,0.47945106,0.5205489
1,1,0.011303753,0.9886962,1,1,0.02534549,0.97465456,1,1,0.02955457,0.97044545,1,1,0.022800358,0.9771996,1,1,0.003980305,0.99601966,1,1,0.0066943695,0.9933056,1,1,0.012515174,0.9874849,1,1,0.0050101173,0.9949898,0,1,0.013982113,0.9860178,1,1,0.0214235,0.9785765
0,0,0.796373,0.20362702,0,0,0.70619345,0.29380655,0,0,0.8484791,0.15152091,0,0,0.8448418,0.15515822,0,0,0.75642383,0.24357614,0,0,0.5319628,0.46803722,0,0,0.6784524,0.32154766,0,0,0.74355227,0.25644776,0,0,0.638692,0.36130798,0,0,0.6951101,0.30488995
0,0,0.53290296,0.467097,1,1,0.44385162,0.5561484,0,0,0.63715947,0.36284056,0,0,0.6690374,0.3309626,1,1,0.18287909,0.8171209,1,1,0.11530277,0.88469726,0,1,0.12577999,0.87422,0,1,0.16252524,0.83747476,0,1,0.116226144,0.8837738,1,1,0.27162334,0.7283766
1,0,0.5736814,0.42631865,1,0,0.5215772,0.47842282,1,0,0.6382429,0.36175713,1,0,0.60332006,0.3966799,1,0,0.5704787,0.4295213,1,1,0.42860982,0.5713902,1,1,0.37877783,0.6212222,1,1,0.3968797,0.6031203,1,1,0.39085793,0.609142,1,1,0.47996423,0.5200358
1,0,0.7496986,0.25030142,1,0,0.55393237,0.4460676,1,0,0.77865535,0.2213447,1,0,0.84317255,0.15682745,1,1,0.35551837,0.64448166,1,1,0.25806487,0.74193513,1,1,0.3108234,0.6891766,1,1,0.32320324,0.6767968,1,1,0.22633378,0.77366626,1,0,0.5154782,0.48452175
0,1,0.4682317,0.5317683,0,1,0.34185818,0.65814185,0,1,0.48598784,0.5140122,0,0,0.5568467,0.44315335,0,1,0.47766057,0.5223394,0,1,0.37396753,0.6260325,0,0,0.5843403,0.41565967,0,0,0.551781,0.448219,0,1,0.48904067,0.5109593,0,0,0.5858998,0.41410026
1,1,0.0454481,0.95455194,1,1,0.05951,0.94048995,1,1,0.08554406,0.91445595,1,1,0.093830116,0.90616995,1,1,0.01623507,0.98376495,1,1,0.020736001,0.97926396,1,1,0.050326735,0.94967324,1,1,0.028769542,0.9712305,1,1,0.07135567,0.92864436,1,1,0.12039583,0.87960416
1,1,0.20495172,0.7950483,1,1,0.22459917,0.7754008,1,1,0.23806173,0.7619383,1,1,0.22582595,0.7741741,1,1,0.1527929,0.8472071,0,1,0.14842598,0.85157406,1,1,0.20038383,0.7996162,1,1,0.14486584,0.8551342,1,1,0.16030817,0.8396918,1,1,0.15393667,0.8460633
1,1,0.051960774,0.9480393,1,1,0.07888958,0.92111045,1,1,0.09772948,0.9022705,1,1,0.08732652,0.9126735,1,1,0.039268594,0.9607314,1,1,0.045051686,0.9549483,1,1,0.08459051,0.91540956,1,1,0.054211274,0.94578874,1,1,0.08582304,0.914177,1,1,0.11038716,0.88961285
1,1,0.33701092,0.662989,1,1,0.3446199,0.6553801,1,1,0.408504,0.591496,1,1,0.4078626,0.5921374,1,1,0.18633288,0.8136671,1,1,0.15765734,0.8423426,1,1,0.1926636,0.8073364,1,1,0.16945386,0.83054614,1,1,0.17123616,0.8287639,1,1,0.2232486,0.77675146
1,1,0.46425325,0.53574675,1,1,0.34891433,0.65108573,1,0,0.5138035,0.48619652,1,0,0.5677648,0.4322352,1,1,0.23341228,0.7665877,1,1,0.19215216,0.80784786,1,1,0.220703,0.77929705,1,1,0.22347903,0.7765209,0,1,0.18580313,0.8141968,1,1,0.33765584,0.66234416
0,0,0.6090768,0.39092323,0,1,0.4735861,0.52641386,0,0,0.64469594,0.35530412,0,0,0.69423276,0.30576727,1,1,0.28303164,0.7169683,0,1,0.20329733,0.7967026,1,1,0.21943766,0.78056234,1,1,0.22442167,0.7755783,0,1,0.17099513,0.8290048,0,1,0.31095472,0.68904525
