Zone,Class,Precision,Recall,F1,Support
1,0,0.8,0.3902439024390244,0.5245901639344263,41.0
1,1,0.4318181818181818,0.8260869565217391,0.5671641791044776,23.0
1,macro avg,0.615909090909091,0.6081654294803818,0.5458771715194519,64.0
1,weighted avg,0.6676846590909091,0.546875,0.5398902006361634,64.0
2,0,0.5,0.10810810810810811,0.17777777777777778,37.0
2,1,0.4107142857142857,0.8518518518518519,0.5542168674698795,27.0
2,macro avg,0.45535714285714285,0.47997997997998,0.36599732262382867,64.0
2,weighted avg,0.4623325892857143,0.421875,0.3365880187416332,64.0
3,0,0.782608695652174,0.47368421052631576,0.5901639344262295,38.0
3,1,0.5121951219512195,0.8076923076923077,0.6268656716417911,26.0
3,macro avg,0.6474019088016967,0.6406882591093117,0.6085148030340103,64.0
3,weighted avg,0.6727531813361611,0.609375,0.6050740151700513,64.0
4,0,0.72,0.46153846153846156,0.5625,39.0
4,1,0.46153846153846156,0.72,0.5625,25.0
4,macro avg,0.5907692307692307,0.5907692307692307,0.5625,64.0
4,weighted avg,0.6190384615384615,0.5625,0.5625,64.0
5,0,0.9,0.3,0.45,30.0
5,1,0.6111111111111112,0.9705882352941176,0.75,34.0
5,macro avg,0.7555555555555555,0.6352941176470588,0.6,64.0
5,weighted avg,0.7465277777777778,0.65625,0.609375,64.0
6,0,1.0,0.1,0.18181818181818182,30.0
6,1,0.5573770491803278,1.0,0.7157894736842105,34.0
6,macro avg,0.7786885245901639,0.55,0.4488038277511962,64.0
6,weighted avg,0.7648565573770492,0.578125,0.46549043062200957,64.0
7,0,0.6666666666666666,0.24,0.35294117647058826,25.0
7,1,0.6545454545454545,0.9230769230769231,0.7659574468085106,39.0
7,macro avg,0.6606060606060606,0.5815384615384616,0.5594493116395495,64.0
7,weighted avg,0.6592803030303029,0.65625,0.6046229662077597,64.0
8,0,0.625,0.20833333333333334,0.3125,24.0
8,1,0.6607142857142857,0.925,0.7708333333333334,40.0
8,macro avg,0.6428571428571428,0.5666666666666667,0.5416666666666667,64.0
8,weighted avg,0.6473214285714286,0.65625,0.5989583333333334,64.0
9,0,1.0,0.2,0.3333333333333333,35.0
9,1,0.5087719298245614,1.0,0.6744186046511628,29.0
9,macro avg,0.7543859649122807,0.6,0.5038759689922481,64.0
9,weighted avg,0.7774122807017544,0.5625,0.4878875968992248,64.0
10,0,0.4444444444444444,0.14814814814814814,0.2222222222222222,27.0
10,1,0.5818181818181818,0.8648648648648649,0.6956521739130435,37.0
10,macro avg,0.5131313131313131,0.5065065065065065,0.45893719806763283,64.0
10,weighted avg,0.5238636363636364,0.5625,0.49592391304347827,64.0
