Zone,Class,Precision,Recall,F1,Support
1,0,0.7142857142857143,0.38461538461538464,0.5,39.0
1,1,0.6571428571428571,0.8846153846153846,0.7540983606557377,52.0
1,macro avg,0.6857142857142857,0.6346153846153846,0.6270491803278688,91.0
1,weighted avg,0.6816326530612244,0.6703296703296703,0.6451990632318501,91.0
2,0,0.7222222222222222,0.34210526315789475,0.4642857142857143,38.0
2,1,0.6575342465753424,0.9056603773584906,0.7619047619047619,53.0
2,macro avg,0.6898782343987824,0.6238828202581926,0.6130952380952381,91.0
2,weighted avg,0.684546807834479,0.6703296703296703,0.6376242804814233,91.0
3,0,0.8148148148148148,0.5945945945945946,0.6875,37.0
3,1,0.765625,0.9074074074074074,0.8305084745762712,54.0
3,macro avg,0.7902199074074074,0.7510010010010011,0.7590042372881356,91.0
3,weighted avg,0.7856252543752544,0.7802197802197802,0.7723621717265785,91.0
4,0,0.8181818181818182,0.7105263157894737,0.7605633802816901,38.0
4,1,0.8103448275862069,0.8867924528301887,0.8468468468468469,53.0
4,macro avg,0.8142633228840126,0.7986593843098312,0.8037051135642685,91.0
4,weighted avg,0.8136174170656928,0.8131868131868132,0.810816388281177,91.0
5,0,0.7368421052631579,0.358974358974359,0.4827586206896552,39.0
5,1,0.6527777777777778,0.9038461538461539,0.7580645161290323,52.0
5,macro avg,0.6948099415204678,0.6314102564102564,0.6204115684093437,91.0
5,weighted avg,0.6888053467000835,0.6703296703296703,0.6400762752264422,91.0
6,0,1.0,0.16216216216216217,0.27906976744186046,37.0
6,1,0.6352941176470588,1.0,0.7769784172661871,54.0
6,macro avg,0.8176470588235294,0.5810810810810811,0.5280240923540238,91.0
6,weighted avg,0.7835811247575954,0.6593406593406593,0.5745320431617905,91.0
7,0,0.6875,0.28205128205128205,0.4,39.0
7,1,0.6266666666666667,0.9038461538461539,0.7401574803149606,52.0
7,macro avg,0.6570833333333334,0.592948717948718,0.5700787401574803,91.0
7,weighted avg,0.6527380952380952,0.6373626373626373,0.5943757030371204,91.0
8,0,0.631578947368421,0.3333333333333333,0.43636363636363634,36.0
8,1,0.6666666666666666,0.8727272727272727,0.7559055118110236,55.0
8,macro avg,0.6491228070175439,0.603030303030303,0.59613457408733,91.0
8,weighted avg,0.6527858106805475,0.6593406593406593,0.629493341304365,91.0
9,0,0.7333333333333333,0.3055555555555556,0.43137254901960786,36.0
9,1,0.6710526315789473,0.9272727272727272,0.7786259541984732,55.0
9,macro avg,0.7021929824561404,0.6164141414141414,0.6049992516090406,91.0
9,weighted avg,0.6956911509543088,0.6813186813186813,0.64125098072112,91.0
10,0,0.6521739130434783,0.3333333333333333,0.4411764705882353,45.0
10,1,0.5588235294117647,0.8260869565217391,0.6666666666666666,46.0
10,macro avg,0.6054987212276215,0.5797101449275363,0.553921568627451,91.0
10,weighted avg,0.6049858070318429,0.5824175824175825,0.555160525748761,91.0
