Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6703296703296703,0.7540983606557377,0.6571428571428571,0.8846153846153846,0.38461538461538464,15,24,6,46
2,0.6703296703296703,0.7619047619047619,0.6575342465753424,0.9056603773584906,0.34210526315789475,13,25,5,48
3,0.7802197802197802,0.8305084745762712,0.765625,0.9074074074074074,0.5945945945945946,22,15,5,49
4,0.8131868131868132,0.8468468468468469,0.8103448275862069,0.8867924528301887,0.7105263157894737,27,11,6,47
5,0.6703296703296703,0.7580645161290323,0.6527777777777778,0.9038461538461539,0.358974358974359,14,25,5,47
6,0.6593406593406593,0.7769784172661871,0.6352941176470588,1.0,0.16216216216216217,6,31,0,54
7,0.6373626373626373,0.7401574803149606,0.6266666666666667,0.9038461538461539,0.28205128205128205,11,28,5,47
8,0.6593406593406593,0.7559055118110236,0.6666666666666666,0.8727272727272727,0.3333333333333333,12,24,7,48
9,0.6813186813186813,0.7786259541984732,0.6710526315789473,0.9272727272727272,0.3055555555555556,11,25,4,51
10,0.5824175824175825,0.6666666666666666,0.5588235294117647,0.8260869565217391,0.3333333333333333,15,30,8,38
