Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.6774193548387096,0.7903225806451613,0.8631578947368421,0.7735849056603774,0.9761904761904762,0.4,8,12,1,41
2,62,0.7419354838709677,0.8225806451612904,0.8888888888888888,0.8301886792452831,0.9565217391304348,0.4375,7,9,2,44
3,62,0.6612903225806451,0.7741935483870968,0.851063829787234,0.7547169811320755,0.975609756097561,0.38095238095238093,8,13,1,40
4,62,0.6774193548387096,0.7419354838709677,0.8333333333333334,0.7407407407407407,0.9523809523809523,0.3,6,14,2,40
5,62,0.6451612903225806,0.7096774193548387,0.7954545454545454,0.7291666666666666,0.875,0.4090909090909091,9,13,5,35
6,62,0.6612903225806451,0.7741935483870968,0.8333333333333334,0.813953488372093,0.8536585365853658,0.6190476190476191,13,8,6,35
7,62,0.6129032258064516,0.7419354838709677,0.8048780487804879,0.75,0.868421052631579,0.5416666666666666,13,11,5,33
8,62,0.6451612903225806,0.7096774193548387,0.8085106382978723,0.7037037037037037,0.95,0.2727272727272727,6,16,2,38
9,62,0.5967741935483871,0.6129032258064516,0.7333333333333333,0.6226415094339622,0.8918918918918919,0.2,5,20,4,33
10,62,0.7741935483870968,0.8387096774193549,0.8936170212765957,0.9130434782608695,0.875,0.7142857142857143,10,4,6,42
