Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.8888888888888888,0.4,0.5517241379310345,20.0
1,62,1,0.7735849056603774,0.9761904761904762,0.8631578947368421,42.0
1,62,macro avg,0.8312368972746331,0.6880952380952381,0.7074410163339383,62.0
1,62,weighted avg,0.8107797389598973,0.7903225806451613,0.7626953925414204,62.0
2,62,0,0.7777777777777778,0.4375,0.56,16.0
2,62,1,0.8301886792452831,0.9565217391304348,0.8888888888888888,46.0
2,62,macro avg,0.8039832285115305,0.6970108695652174,0.7244444444444444,62.0
2,62,weighted avg,0.8166632853181849,0.8225806451612904,0.8040143369175626,62.0
3,62,0,0.8888888888888888,0.38095238095238093,0.5333333333333333,21.0
3,62,1,0.7547169811320755,0.975609756097561,0.851063829787234,41.0
3,62,macro avg,0.8218029350104822,0.6782810685249709,0.6921985815602837,62.0
3,62,weighted avg,0.8001623047271251,0.7741935483870968,0.7434454358270419,62.0
4,62,0,0.75,0.3,0.42857142857142855,20.0
4,62,1,0.7407407407407407,0.9523809523809523,0.8333333333333334,42.0
4,62,macro avg,0.7453703703703703,0.6261904761904762,0.6309523809523809,62.0
4,62,weighted avg,0.7437275985663083,0.7419354838709677,0.7027649769585254,62.0
5,62,0,0.6428571428571429,0.4090909090909091,0.5,22.0
5,62,1,0.7291666666666666,0.875,0.7954545454545454,40.0
5,62,macro avg,0.6860119047619048,0.6420454545454546,0.6477272727272727,62.0
5,62,weighted avg,0.6985407066052227,0.7096774193548387,0.690615835777126,62.0
6,62,0,0.6842105263157895,0.6190476190476191,0.65,21.0
6,62,1,0.813953488372093,0.8536585365853658,0.8333333333333334,41.0
6,62,macro avg,0.7490820073439413,0.7363530778164924,0.7416666666666667,62.0
6,62,weighted avg,0.7700082915465708,0.7741935483870968,0.771236559139785,62.0
7,62,0,0.7222222222222222,0.5416666666666666,0.6190476190476191,24.0
7,62,1,0.75,0.868421052631579,0.8048780487804879,38.0
7,62,macro avg,0.7361111111111112,0.7050438596491229,0.7119628339140535,62.0
7,62,weighted avg,0.7392473118279569,0.7419354838709677,0.7329436888838934,62.0
8,62,0,0.75,0.2727272727272727,0.4,22.0
8,62,1,0.7037037037037037,0.95,0.8085106382978723,40.0
8,62,macro avg,0.7268518518518519,0.6113636363636363,0.6042553191489362,62.0
8,62,weighted avg,0.720131421744325,0.7096774193548387,0.6635552505147563,62.0
9,62,0,0.5555555555555556,0.2,0.29411764705882354,25.0
9,62,1,0.6226415094339622,0.8918918918918919,0.7333333333333333,37.0
9,62,macro avg,0.5890985324947589,0.5459459459459459,0.5137254901960784,62.0
9,62,weighted avg,0.5955907215797659,0.6129032258064516,0.5562302340290954,62.0
10,62,0,0.625,0.7142857142857143,0.6666666666666666,14.0
10,62,1,0.9130434782608695,0.875,0.8936170212765957,48.0
10,62,macro avg,0.7690217391304348,0.7946428571428572,0.7801418439716312,62.0
10,62,weighted avg,0.8480014025245441,0.8387096774193549,0.8423701670098375,62.0
