Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,135,0,0.6285714285714286,0.23157894736842105,0.3384615384615385,95.0
1,135,1,0.27,0.675,0.38571428571428573,40.0
1,135,macro avg,0.4492857142857143,0.4532894736842106,0.36208791208791213,135.0
1,135,weighted avg,0.5223280423280424,0.362962962962963,0.35246235246235247,135.0
2,135,0,0.5882352941176471,0.21739130434782608,0.31746031746031744,92.0
2,135,1,0.2871287128712871,0.6744186046511628,0.4027777777777778,43.0
2,135,macro avg,0.43768200349446706,0.4459049544994944,0.3601190476190476,135.0
2,135,weighted avg,0.49232727194288056,0.362962962962963,0.34463550852439745,135.0
3,135,0,0.5714285714285714,0.21505376344086022,0.3125,93.0
3,135,1,0.27,0.6428571428571429,0.38028169014084506,42.0
3,135,macro avg,0.4207142857142857,0.4289554531490016,0.3463908450704225,135.0
3,135,weighted avg,0.47765079365079366,0.34814814814814815,0.3335876369327073,135.0
4,135,0,0.6,0.19148936170212766,0.2903225806451613,94.0
4,135,1,0.2761904761904762,0.7073170731707317,0.3972602739726027,41.0
4,135,macro avg,0.4380952380952381,0.44940321743642964,0.343791427308882,135.0
4,135,weighted avg,0.501657848324515,0.34814814814814815,0.32279995417423607,135.0
5,135,0,0.4146341463414634,0.2073170731707317,0.2764227642276423,82.0
5,135,1,0.30851063829787234,0.5471698113207547,0.3945578231292517,53.0
5,135,macro avg,0.36157239231966787,0.3772434422457432,0.33549029367844696,135.0
5,135,weighted avg,0.3729708431836092,0.34074074074074073,0.32280171327790375,135.0
6,135,0,0.4489795918367347,0.3055555555555556,0.36363636363636365,72.0
6,135,1,0.4186046511627907,0.5714285714285714,0.48322147651006714,63.0
6,135,macro avg,0.4337921214997627,0.4384920634920635,0.4234289200732154,135.0
6,135,weighted avg,0.4348046195222275,0.42962962962962964,0.41944274964409195,135.0
7,135,0,0.4222222222222222,0.27941176470588236,0.336283185840708,68.0
7,135,1,0.45555555555555555,0.6119402985074627,0.5222929936305732,67.0
7,135,macro avg,0.4388888888888889,0.4456760316066725,0.4292880897356406,135.0
7,135,weighted avg,0.43876543209876545,0.4444444444444444,0.42859916452160407,135.0
8,135,0,0.4482758620689655,0.1780821917808219,0.2549019607843137,73.0
8,135,1,0.4339622641509434,0.7419354838709677,0.5476190476190477,62.0
8,135,macro avg,0.44111906310995447,0.46000883782589486,0.4012605042016807,135.0
8,135,weighted avg,0.44170220969179985,0.43703703703703706,0.38933499325656185,135.0
9,135,0,0.4,0.208955223880597,0.27450980392156865,67.0
9,135,1,0.47,0.6911764705882353,0.5595238095238095,68.0
9,135,macro avg,0.435,0.4500658472344161,0.4170168067226891,135.0
9,135,weighted avg,0.43525925925925923,0.45185185185185184,0.41807241415084556,135.0
10,135,0,0.3870967741935484,0.17142857142857143,0.2376237623762376,70.0
10,135,1,0.4423076923076923,0.7076923076923077,0.5443786982248521,65.0
10,135,macro avg,0.41470223325062033,0.43956043956043955,0.39100123030054484,135.0
10,135,weighted avg,0.4136798088410991,0.42962962962962964,0.3853205833403853,135.0
