Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,135,0.2962962962962963,0.362962962962963,0.38571428571428573,0.27,0.675,0.23157894736842105,22,73,13,27
2,135,0.31851851851851853,0.362962962962963,0.4027777777777778,0.2871287128712871,0.6744186046511628,0.21739130434782608,20,72,14,29
3,135,0.3111111111111111,0.34814814814814815,0.38028169014084506,0.27,0.6428571428571429,0.21505376344086022,20,73,15,27
4,135,0.3037037037037037,0.34814814814814815,0.3972602739726027,0.2761904761904762,0.7073170731707317,0.19148936170212766,18,76,12,29
5,135,0.3925925925925926,0.34074074074074073,0.3945578231292517,0.30851063829787234,0.5471698113207547,0.2073170731707317,17,65,24,29
6,135,0.4666666666666667,0.42962962962962964,0.48322147651006714,0.4186046511627907,0.5714285714285714,0.3055555555555556,22,50,27,36
7,135,0.4962962962962963,0.4444444444444444,0.5222929936305732,0.45555555555555555,0.6119402985074627,0.27941176470588236,19,49,26,41
8,135,0.45925925925925926,0.43703703703703706,0.5476190476190477,0.4339622641509434,0.7419354838709677,0.1780821917808219,13,60,16,46
9,135,0.5037037037037037,0.45185185185185184,0.5595238095238095,0.47,0.6911764705882353,0.208955223880597,14,53,21,47
10,135,0.48148148148148145,0.42962962962962964,0.5443786982248521,0.4423076923076923,0.7076923076923077,0.17142857142857143,12,58,19,46
