Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
2,57,0.7368421052631579,0.7368421052631579,0.8484848484848485,0.7368421052631579,1.0,0.0,0,15,0,42
3,57,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,0,19,0,38
4,57,0.6842105263157895,0.7017543859649122,0.8172043010752689,0.7037037037037037,0.9743589743589743,0.1111111111111111,2,16,1,38
5,57,0.6491228070175439,0.5614035087719298,0.6376811594202898,0.6875,0.5945945945945946,0.5,10,10,15,22
6,57,0.6666666666666666,0.47368421052631576,0.4827586206896552,0.7,0.3684210526315789,0.6842105263157895,13,6,24,14
7,57,0.6140350877192983,0.543859649122807,0.6578947368421053,0.6097560975609756,0.7142857142857143,0.2727272727272727,6,16,10,25
8,57,0.6491228070175439,0.40350877192982454,0.5142857142857142,0.5454545454545454,0.4864864864864865,0.25,5,15,19,18
9,57,0.5964912280701754,0.5964912280701754,0.7472527472527473,0.5964912280701754,1.0,0.0,0,23,0,34
10,57,0.7719298245614035,0.6491228070175439,0.7297297297297297,0.9,0.6136363636363636,0.7692307692307693,10,3,17,27
