Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,128,0.296875,0.3046875,0.4472049689440994,0.2926829268292683,0.9473684210526315,0.03333333333333333,3,87,2,36
2,128,0.3203125,0.34375,0.4939759036144578,0.328,1.0,0.034482758620689655,3,84,0,41
3,128,0.3125,0.3203125,0.47904191616766467,0.31496062992125984,1.0,0.011363636363636364,1,87,0,40
4,128,0.3046875,0.328125,0.47560975609756095,0.312,1.0,0.033707865168539325,3,86,0,39
5,128,0.3984375,0.4609375,0.4,0.359375,0.45098039215686275,0.4675324675324675,36,41,28,23
6,128,0.46875,0.46875,0.37037037037037035,0.4166666666666667,0.3333333333333333,0.5882352941176471,40,28,40,20
7,128,0.5,0.515625,0.6075949367088608,0.5106382978723404,0.75,0.28125,18,46,16,48
8,128,0.4609375,0.53125,0.5238095238095238,0.4925373134328358,0.559322033898305,0.5072463768115942,35,34,26,33
9,128,0.5078125,0.5078125,0.6735751295336787,0.5078125,1.0,0.0,0,63,0,65
10,128,0.484375,0.5703125,0.5528455284552846,0.5573770491803278,0.5483870967741935,0.5909090909090909,39,27,28,34
