Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,57,0,0.0,0.0,0.0,18.0
1,57,1,0.6842105263157895,1.0,0.8125,39.0
1,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
1,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
2,57,0,0.0,0.0,0.0,15.0
2,57,1,0.7368421052631579,1.0,0.8484848484848485,42.0
2,57,macro avg,0.3684210526315789,0.5,0.42424242424242425,57.0
2,57,weighted avg,0.5429362880886426,0.7368421052631579,0.6251993620414674,57.0
3,57,0,0.0,0.0,0.0,19.0
3,57,1,0.6666666666666666,1.0,0.8,38.0
3,57,macro avg,0.3333333333333333,0.5,0.4,57.0
3,57,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,57.0
4,57,0,0.6666666666666666,0.1111111111111111,0.19047619047619047,18.0
4,57,1,0.7037037037037037,0.9743589743589743,0.8172043010752689,39.0
4,57,macro avg,0.6851851851851851,0.5427350427350427,0.5038402457757296,57.0
4,57,weighted avg,0.6920077972709552,0.7017543859649122,0.6192901608860862,57.0
5,57,0,0.4,0.5,0.4444444444444444,20.0
5,57,1,0.6875,0.5945945945945946,0.6376811594202898,37.0
5,57,macro avg,0.54375,0.5472972972972974,0.5410628019323671,57.0
5,57,weighted avg,0.5866228070175439,0.5614035087719298,0.5698788032884142,57.0
6,57,0,0.35135135135135137,0.6842105263157895,0.4642857142857143,19.0
6,57,1,0.7,0.3684210526315789,0.4827586206896552,38.0
6,57,macro avg,0.5256756756756756,0.5263157894736842,0.4735221674876847,57.0
6,57,weighted avg,0.5837837837837837,0.47368421052631576,0.4766009852216748,57.0
7,57,0,0.375,0.2727272727272727,0.3157894736842105,22.0
7,57,1,0.6097560975609756,0.7142857142857143,0.6578947368421053,35.0
7,57,macro avg,0.4923780487804878,0.4935064935064935,0.4868421052631579,57.0
7,57,weighted avg,0.5191484809584938,0.543859649122807,0.525854108956602,57.0
8,57,0,0.20833333333333334,0.25,0.22727272727272727,20.0
8,57,1,0.5454545454545454,0.4864864864864865,0.5142857142857142,37.0
8,57,macro avg,0.3768939393939394,0.36824324324324326,0.37077922077922076,57.0
8,57,weighted avg,0.42716640085061136,0.40350877192982454,0.4135794030530872,57.0
9,57,0,0.0,0.0,0.0,23.0
9,57,1,0.5964912280701754,1.0,0.7472527472527473,34.0
9,57,macro avg,0.2982456140350877,0.5,0.37362637362637363,57.0
9,57,weighted avg,0.355801785164666,0.5964912280701754,0.44572970888760366,57.0
10,57,0,0.37037037037037035,0.7692307692307693,0.5,13.0
10,57,1,0.9,0.6136363636363636,0.7297297297297297,44.0
10,57,macro avg,0.6351851851851852,0.6914335664335665,0.6148648648648649,57.0
10,57,weighted avg,0.7792072774528915,0.6491228070175439,0.6773352299668088,57.0
