Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,128,0,0.6,0.03333333333333333,0.06315789473684211,90.0
1,128,1,0.2926829268292683,0.9473684210526315,0.4472049689440994,38.0
1,128,macro avg,0.4463414634146341,0.4903508771929824,0.25518143184047076,128.0
1,128,weighted avg,0.508765243902439,0.3046875,0.17717186989212164,128.0
2,128,0,1.0,0.034482758620689655,0.06666666666666667,87.0
2,128,1,0.328,1.0,0.4939759036144578,41.0
2,128,macro avg,0.664,0.5172413793103449,0.28032128514056226,128.0
2,128,weighted avg,0.7847500000000001,0.34375,0.203539156626506,128.0
3,128,0,1.0,0.011363636363636364,0.02247191011235955,88.0
3,128,1,0.31496062992125984,1.0,0.47904191616766467,40.0
3,128,macro avg,0.6574803149606299,0.5056818181818182,0.25075691314001214,128.0
3,128,weighted avg,0.7859251968503937,0.3203125,0.16515003700464242,128.0
4,128,0,1.0,0.033707865168539325,0.06521739130434782,89.0
4,128,1,0.312,1.0,0.47560975609756095,39.0
4,128,macro avg,0.656,0.5168539325842697,0.27041357370095437,128.0
4,128,weighted avg,0.790375,0.328125,0.19025881495227995,128.0
5,128,0,0.5625,0.4675324675324675,0.5106382978723404,77.0
5,128,1,0.359375,0.45098039215686275,0.4,51.0
5,128,macro avg,0.4609375,0.45925642984466514,0.4553191489361702,128.0
5,128,weighted avg,0.4815673828125,0.4609375,0.4665558510638298,128.0
6,128,0,0.5,0.5882352941176471,0.5405405405405406,68.0
6,128,1,0.4166666666666667,0.3333333333333333,0.37037037037037035,60.0
6,128,macro avg,0.45833333333333337,0.4607843137254902,0.45545545545545546,128.0
6,128,weighted avg,0.4609375,0.46875,0.4607732732732733,128.0
7,128,0,0.5294117647058824,0.28125,0.3673469387755102,64.0
7,128,1,0.5106382978723404,0.75,0.6075949367088608,64.0
7,128,macro avg,0.5200250312891114,0.515625,0.48747093774218553,128.0
7,128,weighted avg,0.5200250312891114,0.515625,0.48747093774218553,128.0
8,128,0,0.5737704918032787,0.5072463768115942,0.5384615384615384,69.0
8,128,1,0.4925373134328358,0.559322033898305,0.5238095238095238,59.0
8,128,macro avg,0.5331539026180572,0.5332842053549496,0.5311355311355311,128.0
8,128,weighted avg,0.5363270736481527,0.53125,0.5317078754578755,128.0
9,128,0,0.0,0.0,0.0,63.0
9,128,1,0.5078125,1.0,0.6735751295336787,65.0
9,128,macro avg,0.25390625,0.5,0.33678756476683935,128.0
9,128,weighted avg,0.25787353515625,0.5078125,0.34204987046632124,128.0
10,128,0,0.582089552238806,0.5909090909090909,0.5864661654135338,66.0
10,128,1,0.5573770491803278,0.5483870967741935,0.5528455284552846,62.0
10,128,macro avg,0.5697333007095668,0.5696480938416422,0.5696558469344092,128.0
10,128,weighted avg,0.5701194335698556,0.5703125,0.5701811693868818,128.0
