Zone,Class,Precision,Recall,F1,Support
1,0,0.7936507936507936,0.847457627118644,0.819672131147541,59.0
1,1,0.3684210526315789,0.5,0.42424242424242425,14.0
1,2,0.0,0.0,0.0,9.0
1,macro avg,0.3873572820941242,0.4491525423728813,0.41463818512998846,82.0
1,weighted avg,0.633942580027304,0.6951219512195121,0.6621957277694982,82.0
2,0,0.78125,0.8620689655172413,0.819672131147541,58.0
2,1,0.4117647058823529,0.5833333333333334,0.4827586206896552,12.0
2,2,0.0,0.0,0.0,12.0
2,macro avg,0.39767156862745096,0.48180076628352486,0.4341435839457321,82.0
2,weighted avg,0.612849713055954,0.6951219512195121,0.6504156957906493,82.0
3,0,0.8653846153846154,0.7758620689655172,0.8181818181818182,58.0
3,1,0.3333333333333333,0.7692307692307693,0.46511627906976744,13.0
3,2,0.0,0.0,0.0,11.0
3,macro avg,0.39957264957264954,0.5150309460654289,0.42776603241719524,82.0
3,weighted avg,0.6649468417761101,0.6707317073170732,0.6524519156396639,82.0
4,0,0.78125,0.847457627118644,0.8130081300813008,59.0
4,1,0.6666666666666666,0.14285714285714285,0.23529411764705882,14.0
4,2,0.2,0.3333333333333333,0.25,9.0
4,macro avg,0.5493055555555555,0.44121603443637336,0.4327674159094532,82.0
4,weighted avg,0.6978912601626015,0.6707317073170732,0.6525804551445802,82.0
5,0,0.6935483870967742,0.8269230769230769,0.7543859649122807,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.3684210526315789,0.5384615384615384,0.4375,13.0
5,macro avg,0.3539898132427844,0.4551282051282051,0.3972953216374269,82.0
5,weighted avg,0.4982193879663755,0.6097560975609756,0.5477508557980316,82.0
6,0,0.6129032258064516,0.8444444444444444,0.7102803738317757,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.3,0.6,0.4,10.0
6,macro avg,0.30430107526881717,0.48148148148148145,0.37009345794392523,82.0
6,weighted avg,0.37293469708890636,0.5365853658536586,0.4385684978345111,82.0
7,0,0.53125,0.8095238095238095,0.6415094339622641,42.0
7,1,0.0,0.0,0.0,19.0
7,2,0.3333333333333333,0.2857142857142857,0.3076923076923077,21.0
7,macro avg,0.2881944444444444,0.3650793650793651,0.3164005805515239,82.0
7,weighted avg,0.35746951219512196,0.4878048780487805,0.4073772522921165,82.0
8,0,0.609375,0.8478260869565217,0.7090909090909091,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.3888888888888889,0.3888888888888889,0.3888888888888889,18.0
8,macro avg,0.3327546296296296,0.41223832528180354,0.36599326599326604,82.0
8,weighted avg,0.4272103658536585,0.5609756097560976,0.48314855875831486,82.0
9,0,0.5,0.825,0.6226415094339622,40.0
9,1,0.0,0.0,0.0,18.0
9,2,0.4375,0.2916666666666667,0.35,24.0
9,macro avg,0.3125,0.37222222222222223,0.3242138364779874,82.0
9,weighted avg,0.3719512195121951,0.4878048780487805,0.4061665899677865,82.0
10,0,0.532258064516129,0.6875,0.6,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.15,0.125,0.13636363636363635,24.0
10,macro avg,0.22741935483870968,0.2708333333333333,0.24545454545454545,82.0
10,weighted avg,0.35546813532651456,0.43902439024390244,0.39113082039911307,82.0
