Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.8502404,0.0806366,0.06912297,2,0,0.8080807,0.08744463,0.10447477,2,0,0.8115452,0.096443675,0.09201112,2,0,0.8702925,0.0637855,0.065922014,2,0,0.7568546,0.067933485,0.17521186,2,0,0.75012034,0.11865173,0.13122794,2,0,0.7157938,0.07834808,0.20585817,2,0,0.76844776,0.09187704,0.13967511,2,0,0.67527467,0.14263673,0.1820886,2,0,0.59466857,0.20028405,0.20504738
2,0,0.9097807,0.045224182,0.04499525,2,0,0.8734969,0.052262112,0.074241064,2,0,0.8922702,0.049740855,0.057988875,2,0,0.9289506,0.03337143,0.037677865,2,0,0.83323556,0.04486183,0.121902585,2,0,0.81441474,0.0993876,0.086197585,2,0,0.77594465,0.069745705,0.15430968,2,0,0.8295219,0.069210544,0.10126765,2,0,0.72486633,0.12334423,0.15178937,2,0,0.65862733,0.18106048,0.16031213
0,1,0.027784104,0.6787484,0.29346743,0,1,0.04505938,0.67842805,0.27651256,0,1,0.006865059,0.8908201,0.102314815,0,2,0.036403026,0.46697208,0.4966249,0,2,0.07059516,0.32936662,0.60003823,0,2,0.04676212,0.21425188,0.73898596,0,2,0.2126394,0.065928295,0.7214323,0,2,0.112851426,0.07602114,0.81112736,0,2,0.21558464,0.071198314,0.713217,1,2,0.10150231,0.26381734,0.6346804
0,0,0.5275576,0.2994897,0.17295262,0,0,0.50859666,0.29819283,0.19321053,0,1,0.389299,0.4464128,0.16428821,0,0,0.57570595,0.24559417,0.17869991,0,0,0.5074045,0.17071493,0.32188058,0,0,0.48854437,0.2275495,0.2839061,0,0,0.62909806,0.087917045,0.28298488,0,0,0.576774,0.16818072,0.25504526,0,0,0.6155029,0.13159779,0.25289926,2,0,0.47345358,0.24609457,0.28045186
0,0,0.7156154,0.16493492,0.11944968,0,0,0.6840026,0.1631254,0.15287207,0,0,0.6408641,0.21748367,0.14165229,0,0,0.75278574,0.12822486,0.11898933,0,0,0.6360629,0.11038433,0.25355282,0,0,0.6273651,0.16617204,0.20646288,0,0,0.66258776,0.087515965,0.24989629,0,0,0.67816776,0.12251486,0.19931732,0,0,0.6212499,0.14969619,0.22905393,0,0,0.52590346,0.22639085,0.24770568
0,0,0.43106022,0.35254622,0.21639353,0,0,0.43471992,0.33654568,0.22873439,0,1,0.30480224,0.49494767,0.20025003,0,0,0.48279068,0.28037104,0.23683828,0,0,0.43181303,0.18379101,0.384396,0,0,0.4139441,0.21486242,0.37119347,0,0,0.5471718,0.087968126,0.3648601,0,0,0.51828223,0.14755864,0.33415923,2,0,0.5421361,0.14567694,0.312187,0,0,0.38235262,0.26284844,0.35479894
1,1,0.03488676,0.6802366,0.28487667,1,1,0.059158027,0.63701534,0.30382663,1,1,0.010825721,0.8709818,0.11819247,1,2,0.047009315,0.4435618,0.50942886,0,2,0.089430705,0.29006937,0.6204999,0,2,0.057572205,0.19299,0.7494378,0,2,0.24846871,0.06875034,0.6827809,0,2,0.1377893,0.06579379,0.7964169,0,2,0.20006606,0.07503833,0.72489566,2,2,0.1234806,0.27038315,0.60613626
1,0,0.5060764,0.30106828,0.19285534,1,0,0.5029215,0.2824937,0.21458477,1,1,0.3837177,0.4316857,0.18459655,1,0,0.565816,0.22468397,0.20950006,0,0,0.50253457,0.161144,0.33632138,0,0,0.46573153,0.21936904,0.31489944,0,0,0.6168837,0.08771219,0.29540408,0,0,0.5810893,0.1352908,0.28361982,0,0,0.57783514,0.12605603,0.29610884,0,0,0.45618942,0.24669543,0.29711515
1,0,0.5438123,0.28457454,0.17161316,1,0,0.5232095,0.277039,0.1997515,1,1,0.41473708,0.4216016,0.16366133,1,0,0.5993134,0.2205117,0.18017495,1,0,0.5211556,0.16522668,0.31361774,2,0,0.5030042,0.2209215,0.27607438,2,0,0.634617,0.090952024,0.27443105,2,0,0.58989215,0.15694588,0.25316194,1,0,0.61390036,0.12923287,0.25686675,1,0,0.48900342,0.2398921,0.27110448
2,0,0.5242218,0.2885944,0.18718387,2,0,0.5094424,0.27553883,0.21501872,2,1,0.40273777,0.41570288,0.1815594,2,0,0.5818564,0.21371867,0.20442493,2,0,0.5075551,0.16018532,0.33225954,2,0,0.4839574,0.21837503,0.29766756,2,0,0.61663574,0.09283037,0.29053387,2,0,0.5841198,0.14362492,0.2722553,2,0,0.58779687,0.12748227,0.28472084,2,0,0.46971157,0.24124707,0.28904137
