Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.029870426,0.59973276,0.3703968,0,1,0.044452287,0.61059445,0.3449533,0,1,0.009262045,0.8445301,0.14620787,0,2,0.036355365,0.34867573,0.6149689,0,2,0.07827037,0.33659962,0.58513,0,2,0.051156238,0.24253312,0.70631063,0,2,0.22273552,0.07039265,0.70687187,0,2,0.1405005,0.057507597,0.8019919,0,2,0.19499156,0.039980736,0.7650277,0,2,0.13329461,0.20781775,0.6588877
0,0,0.8715408,0.06774585,0.060713343,0,0,0.8323321,0.074935734,0.092732206,0,0,0.84057236,0.08027455,0.079153106,0,0,0.8908877,0.053876646,0.055235684,0,0,0.7798558,0.061286613,0.15885758,0,0,0.7701175,0.11535458,0.11452797,0,0,0.7372232,0.076094344,0.18668248,0,0,0.7863479,0.087410614,0.12624143,0,0,0.69091886,0.13638738,0.17269382,0,0,0.619813,0.1906581,0.18952885
0,0,0.8648574,0.06998564,0.065156884,0,0,0.82575005,0.07644628,0.09780376,0,0,0.83220476,0.08059021,0.08720504,0,0,0.8827328,0.05678166,0.060485505,0,0,0.76696706,0.062879175,0.17015374,0,0,0.7619388,0.10992187,0.12813935,0,0,0.7080152,0.07739293,0.21459189,0,0,0.7773198,0.084796615,0.13788365,0,0,0.66820216,0.151154,0.1806438,0,0,0.5793838,0.20249239,0.21812385
0,0,0.821272,0.09298743,0.08574054,0,0,0.7837274,0.09869968,0.11757294,0,0,0.7765106,0.107606046,0.11588343,0,0,0.8370732,0.08011757,0.08280916,0,0,0.7129561,0.07607994,0.21096401,0,0,0.71829563,0.1154495,0.16625485,0,0,0.6488199,0.08260061,0.26857954,0,0,0.7362603,0.09379191,0.16994782,0,0,0.6281692,0.17068526,0.20114554,0,0,0.516972,0.21813026,0.2648978
0,0,0.8730611,0.06487937,0.06205948,0,0,0.83238566,0.07270524,0.09490909,0,0,0.84194076,0.075235695,0.08282344,0,0,0.8923099,0.05118781,0.056502283,0,0,0.78545254,0.05906637,0.15548106,0,0,0.7784151,0.10890305,0.1126819,0,0,0.73126173,0.078186594,0.19055173,0,0,0.7933037,0.083116606,0.12357968,0,0,0.6990225,0.12807354,0.17290406,0,0,0.62122476,0.18228748,0.19648778
0,0,0.5763429,0.23719247,0.18646464,0,0,0.5520511,0.24330571,0.20464312,0,0,0.47734722,0.31266326,0.20998956,0,0,0.60448444,0.21524735,0.18026821,0,0,0.49906132,0.14356312,0.35737556,0,0,0.510195,0.15845864,0.33134636,0,0,0.5016221,0.08945003,0.40892786,0,0,0.56655085,0.13677686,0.29667228,0,0,0.53464466,0.20383072,0.26152468,0,2,0.355502,0.26787555,0.37662244
0,0,0.67611706,0.14273311,0.18114978,0,0,0.6109362,0.1547539,0.23430987,0,0,0.59193593,0.18189801,0.22616605,0,0,0.6910611,0.10576797,0.20317098,0,0,0.59026057,0.11224711,0.2974923,0,0,0.57465154,0.15632924,0.2690192,0,0,0.5906984,0.09367392,0.31562772,0,0,0.68898314,0.08588258,0.22513434,0,0,0.5947463,0.10333941,0.3019143,0,0,0.49537587,0.17493701,0.32968718
2,0,0.8062757,0.11284476,0.08087948,2,0,0.76263297,0.119953886,0.117413096,2,0,0.7550456,0.14691414,0.098040216,2,0,0.8307994,0.09103787,0.0781628,1,0,0.7287144,0.085279875,0.18600568,0,0,0.71563464,0.14675917,0.13760616,1,0,0.735055,0.08119124,0.18375376,2,0,0.74901855,0.11760452,0.13337693,0,0,0.6955406,0.12734124,0.17711817,2,0,0.6405456,0.18110894,0.17834543
2,1,0.058333527,0.5448348,0.3968317,2,1,0.0758662,0.5142836,0.40985024,2,1,0.026192574,0.77224094,0.20156643,2,2,0.069033004,0.29728958,0.6336774,1,2,0.11892983,0.28595355,0.59511656,1,2,0.08981138,0.20150054,0.70868814,2,2,0.33877555,0.088342674,0.5728818,2,2,0.25981545,0.075864956,0.6643195,0,2,0.264412,0.046943534,0.6886445,0,2,0.21629252,0.21054925,0.5731582
2,0,0.42859504,0.35203212,0.21937287,2,0,0.42213556,0.3465726,0.23129182,2,1,0.29934695,0.50155497,0.19909805,2,0,0.48284167,0.27365258,0.24350573,2,0,0.43815345,0.18858643,0.37326008,1,0,0.40926844,0.21812241,0.3726092,1,0,0.56154275,0.09151885,0.3469384,2,0,0.5314831,0.15172853,0.3167884,1,0,0.55599767,0.13454936,0.309453,2,0,0.4089526,0.260415,0.33063242
2,1,0.11232291,0.5426801,0.34499702,2,1,0.1320288,0.530204,0.33776715,2,1,0.050899275,0.7768044,0.17229633,2,2,0.14345253,0.3696095,0.48693803,2,2,0.18924043,0.2912986,0.51946104,2,2,0.15395582,0.24805738,0.5979868,2,2,0.42589238,0.09428084,0.47982678,2,2,0.32654393,0.12556891,0.54788715,2,2,0.41900808,0.0695476,0.51144433,0,2,0.27860203,0.24129723,0.48010072
2,0,0.8107047,0.11033079,0.078964494,2,0,0.7573461,0.119296,0.123357825,2,0,0.75462234,0.14365768,0.10171998,2,0,0.830847,0.09193781,0.07721517,2,0,0.7159831,0.087735325,0.19628152,1,0,0.71889186,0.13883132,0.14227687,0,0,0.7019988,0.08683514,0.21116604,2,0,0.7279015,0.11945317,0.15264532,1,0,0.67164445,0.14724755,0.18110806,1,0,0.5967269,0.19779925,0.20547388
