Zone,Class,Precision,Recall,F1,Support
1,0,0.5471698113207547,0.6041666666666666,0.5742574257425742,48.0
1,1,0.3157894736842105,0.42857142857142855,0.36363636363636365,28.0
1,2,0.0,0.0,0.0,15.0
1,macro avg,0.2876530950016551,0.3442460317460317,0.3126312631263126,91.0
1,weighted avg,0.3857830352368585,0.45054945054945056,0.41479312766441473,91.0
2,0,0.5094339622641509,0.574468085106383,0.54,47.0
2,1,0.21621621621621623,0.2857142857142857,0.24615384615384617,28.0
2,2,0.0,0.0,0.0,16.0
2,macro avg,0.24188339282678906,0.2867274569402229,0.2620512820512821,91.0
2,weighted avg,0.3296423107743862,0.38461538461538464,0.3546407438715131,91.0
3,0,0.4857142857142857,0.34,0.4,50.0
3,1,0.14285714285714285,0.4444444444444444,0.21621621621621623,18.0
3,2,0.0,0.0,0.0,23.0
3,macro avg,0.20952380952380953,0.2614814814814815,0.20540540540540542,91.0
3,weighted avg,0.29513343799058084,0.27472527472527475,0.2625482625482625,91.0
4,0,0.46296296296296297,0.5555555555555556,0.5050505050505051,45.0
4,1,0.0,0.0,0.0,25.0
4,2,0.17857142857142858,0.23809523809523808,0.20408163265306123,21.0
4,macro avg,0.2138447971781305,0.2645502645502646,0.2363773792345221,91.0
4,weighted avg,0.27014652014652013,0.32967032967032966,0.29684601113172543,91.0
5,0,0.6666666666666666,0.6296296296296297,0.6476190476190476,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.325,0.5416666666666666,0.40625,24.0
5,macro avg,0.33055555555555555,0.3904320987654321,0.3512896825396825,91.0
5,weighted avg,0.4813186813186813,0.5164835164835165,0.4914442700156986,91.0
6,0,0.6666666666666666,0.5964912280701754,0.6296296296296297,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.275,0.4782608695652174,0.3492063492063492,23.0
6,macro avg,0.3138888888888889,0.3582506992117976,0.3262786596119929,91.0
6,weighted avg,0.48708791208791213,0.4945054945054945,0.48264433978719695,91.0
7,0,0.47540983606557374,0.6590909090909091,0.5523809523809524,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.3,0.2647058823529412,0.28125,34.0
7,macro avg,0.25846994535519124,0.30793226381461675,0.27787698412698414,91.0
7,weighted avg,0.3419564042514862,0.4175824175824176,0.3721677132391418,91.0
8,0,0.5087719298245614,0.7073170731707317,0.5918367346938775,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.38235294117647056,0.41935483870967744,0.4,31.0
8,macro avg,0.29704162366701065,0.37555730396013637,0.3306122448979592,91.0
8,weighted avg,0.3594790142777759,0.46153846153846156,0.40291545189504374,91.0
9,0,0.46774193548387094,0.6744186046511628,0.5523809523809524,43.0
9,1,0.0,0.0,0.0,19.0
9,2,0.2413793103448276,0.2413793103448276,0.2413793103448276,29.0
9,macro avg,0.23637374860956617,0.30526597166533015,0.2645867542419267,91.0
9,weighted avg,0.2979439914923786,0.3956043956043956,0.3379382522239665,91.0
10,0,0.5272727272727272,0.6170212765957447,0.5686274509803921,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.4444444444444444,0.48484848484848486,0.463768115942029,33.0
10,macro avg,0.32390572390572386,0.3672899204814099,0.34413185564080706,91.0
10,weighted avg,0.43349983349983345,0.4945054945054945,0.4618663518919273,91.0
