Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.9998982,2.0845228e-08,0.00010176861,1,1,0.27448875,0.63050526,0.09500594,1,0,0.9809527,0.0002530454,0.018794218,1,0,0.99949944,1.9447962e-06,0.00049867854,0,0,0.95942515,0.040051363,0.0005235204,0,0,0.99955386,7.180569e-07,0.00044541527,0,2,0.014047316,1.1686876e-06,0.98595154,0,0,0.82208973,0.017528694,0.16038148,0,0,0.72649777,7.123759e-07,0.27350152,2,0,0.9881179,8.6351423e-07,0.011881237
1,0,0.9998807,2.4994044e-08,0.00011937015,1,1,0.25119284,0.6407531,0.1080541,1,0,0.9800842,0.00024971535,0.019666197,1,0,0.99951136,2.2222057e-06,0.00048640036,0,0,0.9561476,0.043328576,0.00052387285,0,0,0.9995437,7.462235e-07,0.00045558737,0,2,0.011139379,1.0853009e-06,0.98885953,0,0,0.79428685,0.021715816,0.18399733,0,0,0.6297123,8.543267e-07,0.3702869,0,0,0.987933,7.2320563e-07,0.012066344
0,0,0.9998951,1.855762e-08,0.00010495031,0,1,0.21807061,0.68073714,0.10119225,0,0,0.9768365,0.00022710307,0.022936402,0,0,0.999506,1.9365561e-06,0.00049213594,0,0,0.95116514,0.04828147,0.0005533774,0,0,0.9995763,6.1593374e-07,0.00042310188,0,2,0.010332912,8.3112275e-07,0.9896662,0,0,0.80899215,0.019424617,0.17158316,0,0,0.6971586,5.5744806e-07,0.30284083,2,0,0.9900755,6.9655323e-07,0.009923811
2,0,0.9999132,7.3369413e-09,8.676475e-05,2,1,0.2653024,0.619452,0.11524561,2,0,0.97693187,0.00013437233,0.022933763,2,0,0.99961156,1.0338171e-06,0.00038734422,2,0,0.94806,0.05149727,0.00044280456,2,0,0.999671,3.0786464e-07,0.00032869948,2,2,0.008046369,4.5699798e-07,0.9919532,2,0,0.8124406,0.015298723,0.17226073,2,0,0.74299043,2.361512e-07,0.25700924,2,0,0.99294746,3.9895576e-07,0.007052214
0,0,0.9999013,7.099021e-09,9.866228e-05,0,1,0.25916314,0.60184467,0.1389922,0,0,0.9695294,0.00019607475,0.030274602,0,0,0.9995141,9.864184e-07,0.00048494132,0,0,0.9342046,0.0652131,0.0005823419,0,0,0.99959,3.4975378e-07,0.000409663,0,2,0.0070460658,4.0353012e-07,0.9929536,0,0,0.82104063,0.013018721,0.16594063,0,0,0.733535,1.9225232e-07,0.26646477,2,0,0.99119425,4.997983e-07,0.008805268
1,0,0.9998977,9.740707e-09,0.00010225831,1,1,0.25936046,0.61439705,0.12624249,1,0,0.97012264,0.00024147556,0.02963591,1,0,0.99945754,1.3900728e-06,0.0005409801,2,0,0.94064003,0.058632206,0.00072776945,2,0,0.9995759,4.053727e-07,0.00042378742,2,2,0.008693483,5.047258e-07,0.991306,2,0,0.81477284,0.014848074,0.17037909,2,0,0.7057308,3.0866306e-07,0.29426885,2,0,0.9918344,4.971926e-07,0.008165157
2,0,0.9999217,6.6417436e-09,7.835424e-05,2,1,0.25155365,0.62217015,0.1262762,2,0,0.9731343,0.00016263363,0.026703054,2,0,0.99965394,1.01811e-06,0.00034502745,2,0,0.9228218,0.07669519,0.00048309143,2,0,0.9996413,3.1244772e-07,0.0003583583,2,2,0.008261735,4.427008e-07,0.9917378,2,0,0.82325345,0.015610095,0.16113648,2,0,0.7084555,2.804475e-07,0.29154423,2,0,0.9930345,3.7411675e-07,0.0069652013
2,0,0.9998878,1.549383e-08,0.00011212648,2,1,0.23083548,0.666134,0.10303055,2,0,0.97440934,0.000250582,0.025340147,2,0,0.99948114,1.8099366e-06,0.00051712885,2,0,0.94595104,0.05342352,0.0006254343,2,0,0.99961686,5.2826465e-07,0.0003826104,2,2,0.009254049,8.432997e-07,0.99074507,2,0,0.8181631,0.02021087,0.16162606,2,0,0.68168926,4.0580363e-07,0.31831032,2,0,0.98964256,6.7036416e-07,0.010356795
0,0,0.99988675,1.6821842e-08,0.000113182665,0,1,0.23458278,0.64770716,0.11771009,0,0,0.9794852,0.00025528998,0.020259546,0,0,0.9995664,2.011566e-06,0.0004316045,0,0,0.943185,0.056217022,0.0005980016,0,0,0.9995976,5.211003e-07,0.00040192335,0,2,0.009225764,6.524058e-07,0.99077356,0,0,0.8124494,0.01961627,0.16793428,0,0,0.66277367,4.911042e-07,0.33722585,0,0,0.98939556,4.7775455e-07,0.0106039895
2,0,0.99990606,1.4533899e-08,9.391716e-05,2,1,0.28936931,0.6024048,0.108225934,2,0,0.982865,0.00018018235,0.016954808,2,0,0.99961936,1.4804344e-06,0.0003792389,2,0,0.95898783,0.040622,0.00039016883,2,0,0.99962306,5.1911115e-07,0.00037646148,2,2,0.010873917,6.939396e-07,0.9891254,2,0,0.81800765,0.019913001,0.1620794,0,0,0.7013764,5.2224595e-07,0.2986231,2,0,0.9893104,5.36211e-07,0.010689092
2,0,0.9999063,5.056698e-08,9.369361e-05,2,1,0.27558514,0.6593149,0.06510003,2,0,0.9883996,0.00032328913,0.01127708,2,0,0.9996735,2.9155103e-06,0.00032362493,2,0,0.9640777,0.035470493,0.00045179832,1,0,0.9995981,1.2538974e-06,0.0004006522,1,2,0.024658613,2.2626868e-06,0.9753391,2,0,0.8232979,0.025325295,0.15137683,2,0,0.6523553,1.9291135e-06,0.34764266,2,0,0.98730206,9.3848695e-07,0.012697004
1,0,0.999899,2.0707894e-08,0.00010091367,0,1,0.26069155,0.65186113,0.08744734,0,0,0.981389,0.0002507305,0.018360294,1,0,0.9995493,1.9587978e-06,0.00044874637,0,0,0.9642005,0.03536038,0.00043911196,0,0,0.99962234,6.4733956e-07,0.00037708587,2,2,0.014911257,1.0765016e-06,0.9850877,2,0,0.81854343,0.020020626,0.16143589,0,0,0.7234085,7.649202e-07,0.27659068,2,0,0.9895203,6.9498446e-07,0.010478998
2,0,0.9999006,4.1237335e-08,9.9411e-05,2,1,0.23257305,0.69622225,0.07120472,2,0,0.98364234,0.00037835454,0.015979312,2,0,0.99952745,3.8440603e-06,0.00046872604,2,0,0.96562916,0.033847507,0.0005232684,1,0,0.99963796,9.952518e-07,0.00036104387,0,2,0.02357175,2.1108629e-06,0.9764262,0,0,0.81932867,0.02342057,0.15725079,1,0,0.7007811,1.5493052e-06,0.29921728,2,0,0.98872375,9.982311e-07,0.011275341
0,0,0.99994206,4.6617417e-09,5.7949463e-05,0,1,0.30594516,0.5733515,0.12070338,0,0,0.9786618,0.00013508736,0.02120312,0,0,0.99976426,8.1297065e-07,0.0002349353,0,0,0.91653925,0.08299643,0.00046440086,1,0,0.99971706,2.6005287e-07,0.0002827359,2,2,0.006735589,3.2985488e-07,0.9932641,2,0,0.8327476,0.015299527,0.1519529,0,0,0.7056857,2.19367e-07,0.29431403,1,0,0.9925558,2.790715e-07,0.0074440083
1,0,0.99988306,1.6327753e-08,0.00011695525,1,1,0.15603243,0.7532696,0.09069795,1,0,0.9655988,0.00036305335,0.034038074,1,0,0.9993655,2.2639138e-06,0.00063229364,0,0,0.93588495,0.06343563,0.00067948876,0,0,0.99961334,5.139648e-07,0.00038621767,2,2,0.009581127,8.100231e-07,0.990418,2,0,0.81442577,0.01914578,0.16642852,0,0,0.67881906,3.9762222e-07,0.32118055,1,0,0.9910052,5.9191757e-07,0.0089942515
