Zone,Class,Precision,Recall,F1,Support
1,0,0.5616438356164384,1.0,0.7192982456140351,41.0
1,1,0.0,0.0,0.0,15.0
1,2,0.0,0.0,0.0,17.0
1,macro avg,0.18721461187214614,0.3333333333333333,0.23976608187134504,73.0
1,weighted avg,0.3154437980859448,0.5616438356164384,0.4039894256188416,73.0
2,0,1.0,0.02857142857142857,0.05555555555555555,35.0
2,1,0.3055555555555556,1.0,0.46808510638297873,22.0
2,2,0.0,0.0,0.0,16.0
2,macro avg,0.4351851851851852,0.3428571428571428,0.17454688731284476,73.0
2,weighted avg,0.5715372907153728,0.3150684931506849,0.1677029696557531,73.0
3,0,0.5753424657534246,1.0,0.7304347826086957,42.0
3,1,0.0,0.0,0.0,16.0
3,2,0.0,0.0,0.0,15.0
3,macro avg,0.1917808219178082,0.3333333333333333,0.24347826086956523,73.0
3,weighted avg,0.3310189528992306,0.5753424657534246,0.42025014889815365,73.0
4,0,0.547945205479452,1.0,0.7079646017699115,40.0
4,1,0.0,0.0,0.0,17.0
4,2,0.0,0.0,0.0,16.0
4,macro avg,0.182648401826484,0.3333333333333333,0.2359882005899705,73.0
4,weighted avg,0.30024394820791894,0.547945205479452,0.3879258091889926,73.0
5,0,0.5342465753424658,1.0,0.6964285714285714,39.0
5,1,0.0,0.0,0.0,16.0
5,2,0.0,0.0,0.0,18.0
5,macro avg,0.17808219178082194,0.3333333333333333,0.23214285714285712,73.0
5,weighted avg,0.28541940326515297,0.5342465753424658,0.37206457925636005,73.0
6,0,0.6027397260273972,1.0,0.7521367521367521,44.0
6,1,0.0,0.0,0.0,14.0
6,2,0.0,0.0,0.0,15.0
6,macro avg,0.2009132420091324,0.3333333333333333,0.25071225071225073,73.0
6,weighted avg,0.3632951773315819,0.6027397260273972,0.4533426999180423,73.0
7,0,0.0,0.0,0.0,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.273972602739726,1.0,0.43010752688172044,20.0
7,macro avg,0.091324200913242,0.3333333333333333,0.14336917562724014,73.0
7,weighted avg,0.07506098705197974,0.273972602739726,0.11783767859773162,73.0
8,0,0.5342465753424658,1.0,0.6964285714285714,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.0,0.0,0.0,25.0
8,macro avg,0.17808219178082194,0.3333333333333333,0.23214285714285712,73.0
8,weighted avg,0.28541940326515297,0.5342465753424658,0.37206457925636005,73.0
9,0,0.6027397260273972,1.0,0.7521367521367521,44.0
9,1,0.0,0.0,0.0,12.0
9,2,0.0,0.0,0.0,17.0
9,macro avg,0.2009132420091324,0.3333333333333333,0.25071225071225073,73.0
9,weighted avg,0.3632951773315819,0.6027397260273972,0.4533426999180423,73.0
10,0,0.5205479452054794,1.0,0.6846846846846847,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.0,0.0,0.0,25.0
10,macro avg,0.1735159817351598,0.3333333333333333,0.22822822822822822,73.0
10,weighted avg,0.27097016325764683,0.5205479452054794,0.3564112057262742,73.0
