Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.99956733,1.9746324e-07,0.00043245242,2,1,0.39876315,0.41942465,0.18181221,2,0,0.9398079,0.0005263849,0.059665725,2,0,0.9984725,1.2025507e-05,0.00151546,2,0,0.8112232,0.18684785,0.0019288998,2,0,0.9985447,4.6215537e-06,0.0014507354,2,2,0.012210206,5.381644e-06,0.9877844,2,0,0.8288194,0.027090447,0.14409012,2,0,0.80222213,2.9780958e-06,0.19777496,1,0,0.97984785,8.400442e-06,0.020143699
0,0,0.9996057,1.7729926e-07,0.00039422535,0,0,0.48894322,0.34733653,0.16372027,0,0,0.94795114,0.00047589507,0.051573023,0,0,0.998796,1.2675832e-05,0.00119137,0,0,0.8144532,0.18351886,0.0020279547,0,0,0.99865603,4.1431167e-06,0.0013397731,0,2,0.011498525,4.6954924e-06,0.9884968,0,0,0.8289379,0.026414128,0.14464796,0,0,0.7845072,3.3285269e-06,0.2154894,0,0,0.983533,5.877355e-06,0.016461167
1,0,0.999419,3.984511e-07,0.0005806859,1,1,0.34641433,0.45783797,0.1957477,1,0,0.9491106,0.00065523176,0.05023418,0,0,0.99825305,2.1122123e-05,0.0017259306,2,0,0.8695479,0.12841916,0.0020328937,2,0,0.99800164,9.449398e-06,0.0019889707,2,2,0.0150998635,8.018528e-06,0.98489213,2,0,0.7983208,0.030304106,0.17137508,2,0,0.80412465,4.8894703e-06,0.19587049,2,0,0.9801103,1.1509472e-05,0.019878212
1,0,0.9999112,5.1103584e-09,8.878114e-05,1,1,0.26889586,0.5815685,0.14953564,1,0,0.96767867,0.0001512843,0.032170154,1,0,0.9995585,8.6906846e-07,0.0004406319,1,0,0.9209259,0.07853736,0.0005367027,2,0,0.99963987,2.747549e-07,0.00035988216,2,2,0.00623632,3.380042e-07,0.9937634,2,0,0.8247131,0.0118845925,0.16340232,2,0,0.7044989,1.5444778e-07,0.2955009,2,0,0.99248135,3.7571814e-07,0.0075183096
0,0,0.9999591,2.482755e-09,4.0862495e-05,0,1,0.28877527,0.5953481,0.11587664,0,0,0.97847855,9.321999e-05,0.021428322,0,0,0.9997173,5.930176e-07,0.00028207395,0,0,0.9409551,0.058739066,0.00030585605,0,0,0.99978584,1.3436386e-07,0.00021407993,1,2,0.0056256126,1.946111e-07,0.99437416,1,0,0.8385075,0.010391945,0.1511006,1,0,0.76565295,1.2150451e-07,0.23434699,1,0,0.9935195,2.3419668e-07,0.0064802133
0,0,0.9999591,2.482755e-09,4.0862495e-05,0,1,0.28877527,0.5953481,0.11587664,0,0,0.97847855,9.321999e-05,0.021428322,0,0,0.9997173,5.930176e-07,0.00028207395,0,0,0.9409551,0.058739066,0.00030585605,0,0,0.99978584,1.3436386e-07,0.00021407993,1,2,0.0056256126,1.946111e-07,0.99437416,1,0,0.8385075,0.010391945,0.1511006,1,0,0.76565295,1.2150451e-07,0.23434699,1,0,0.9935195,2.3419668e-07,0.0064802133
0,0,0.9999591,2.482755e-09,4.0862495e-05,0,1,0.28877527,0.5953481,0.11587664,0,0,0.97847855,9.321999e-05,0.021428322,0,0,0.9997173,5.930176e-07,0.00028207395,0,0,0.9409551,0.058739066,0.00030585605,0,0,0.99978584,1.3436386e-07,0.00021407993,1,2,0.0056256126,1.946111e-07,0.99437416,1,0,0.8385075,0.010391945,0.1511006,1,0,0.76565295,1.2150451e-07,0.23434699,1,0,0.9935195,2.3419668e-07,0.0064802133
0,0,0.99992394,4.298109e-09,7.6003846e-05,0,1,0.22904207,0.6551494,0.11580854,0,0,0.971713,0.00017721209,0.028109713,2,0,0.9995535,7.221662e-07,0.00044581844,2,0,0.93831486,0.06127232,0.00041280908,2,0,0.99972206,1.8301914e-07,0.00027771512,2,2,0.008474347,3.6923421e-07,0.99152523,2,0,0.8558756,0.008963505,0.13516091,2,0,0.8006242,1.1648238e-07,0.19937573,2,0,0.9929658,4.2309722e-07,0.007033718
2,0,0.99991083,6.862297e-09,8.918275e-05,2,1,0.29541615,0.58004236,0.1245415,2,0,0.97119886,0.00017096351,0.028630074,2,0,0.99959284,1.0760584e-06,0.00040609698,2,0,0.9238881,0.07561201,0.0004998875,2,0,0.99960476,2.4916886e-07,0.0003950577,2,2,0.006214414,3.3300458e-07,0.99378526,2,0,0.81591874,0.014778599,0.16930276,2,0,0.7236256,2.2206241e-07,0.27637413,2,0,0.991994,2.970257e-07,0.0080056125
2,0,0.9998944,2.0153355e-08,0.00010558984,2,1,0.24769045,0.6514572,0.10085232,2,0,0.9798749,0.0002785492,0.019846538,2,0,0.9995334,2.192299e-06,0.0004645062,2,0,0.94656175,0.0528661,0.0005722036,2,0,0.9995666,6.2682943e-07,0.00043279128,2,2,0.011746593,9.704974e-07,0.98825246,2,0,0.81687886,0.021102436,0.1620187,2,0,0.68959343,6.145665e-07,0.310406,2,0,0.9890092,6.2957815e-07,0.010990181
0,0,0.99988604,1.7546533e-08,0.00011399666,0,1,0.24925934,0.6311309,0.11960983,0,0,0.9752337,0.00022474985,0.024541555,0,0,0.9994992,1.8270588e-06,0.0004989474,0,0,0.9437445,0.055681642,0.0005738743,0,0,0.9995364,6.060014e-07,0.0004630668,0,2,0.008642808,7.000833e-07,0.9913565,0,0,0.80658203,0.020596934,0.17282104,0,0,0.6761547,5.421424e-07,0.32384482,0,0,0.98890775,5.640863e-07,0.011091588
1,0,0.99990034,1.0315499e-08,9.9657394e-05,1,1,0.27207527,0.5928669,0.13505778,1,0,0.97157776,0.00019037776,0.028231822,1,0,0.9994885,1.3609904e-06,0.0005102432,1,0,0.9355476,0.06387172,0.00058074977,1,0,0.9995695,4.19802e-07,0.00043004658,1,2,0.007929734,5.012182e-07,0.99206984,2,0,0.81510895,0.015814845,0.16907619,1,0,0.7209895,3.1811496e-07,0.27901012,2,0,0.9915902,4.945344e-07,0.0084093595
1,0,0.99990034,1.0315499e-08,9.9657394e-05,1,1,0.27207527,0.5928669,0.13505778,1,0,0.97157776,0.00019037776,0.028231822,1,0,0.9994885,1.3609904e-06,0.0005102432,1,0,0.9355476,0.06387172,0.00058074977,1,0,0.9995695,4.19802e-07,0.00043004658,1,2,0.007929734,5.012182e-07,0.99206984,1,0,0.81510895,0.015814845,0.16907619,1,0,0.7209895,3.1811496e-07,0.27901012,1,0,0.9915902,4.945344e-07,0.0084093595
0,0,0.9999019,3.0304875e-08,9.808528e-05,0,1,0.27579224,0.63861376,0.08559401,0,0,0.98449373,0.00029308363,0.015213254,0,0,0.99951506,2.5191937e-06,0.0004824002,0,0,0.9579655,0.04152776,0.0005067473,0,0,0.9995772,9.2037334e-07,0.0004218008,0,2,0.016727211,1.5748168e-06,0.9832713,0,0,0.8274947,0.022635609,0.14986971,0,0,0.7175128,9.442497e-07,0.2824862,0,0,0.9882945,8.026274e-07,0.011704699
0,0,0.9998375,5.0133472e-08,0.00016247484,0,1,0.24669898,0.65802836,0.09527268,0,0,0.9817042,0.0003724036,0.01792351,0,0,0.99936706,3.7949217e-06,0.0006290981,0,0,0.95848346,0.04086233,0.00065425027,0,0,0.9994624,1.257805e-06,0.0005363171,0,2,0.01618531,1.7659925e-06,0.9838129,0,0,0.8079852,0.023550002,0.1684648,0,0,0.67346793,1.405866e-06,0.32653067,0,0,0.9862866,9.369952e-07,0.013712496
0,0,0.99871254,1.7352925e-06,0.0012857299,0,1,0.37553003,0.4089808,0.21548916,0,0,0.9219125,0.0018289421,0.07625856,0,0,0.99644524,6.240044e-05,0.0034923865,0,0,0.79827994,0.19695522,0.004764881,0,0,0.9967912,2.6337455e-05,0.003182433,0,2,0.0200287,3.5883208e-05,0.97993547,0,0,0.8088196,0.0484785,0.14270186,0,0,0.68715024,1.6228247e-05,0.31283358,0,0,0.9582892,5.2198357e-05,0.04165857
0,0,0.99960285,5.3788204e-07,0.00039653204,0,1,0.26499712,0.6147245,0.12027843,0,0,0.9650331,0.0007648169,0.03420213,0,0,0.9983631,3.0490657e-05,0.0016064597,0,0,0.9040085,0.094315305,0.0016761929,0,0,0.99834,1.1163536e-05,0.0016487958,0,2,0.01686158,1.1510123e-05,0.9831269,0,0,0.810292,0.043790564,0.14591745,0,0,0.71109456,1.1092159e-05,0.28889433,0,0,0.97643846,1.1037689e-05,0.023550507
0,0,0.9996086,2.8867348e-07,0.0003911758,0,1,0.3031351,0.5196933,0.17717162,0,0,0.94484663,0.0007244158,0.05442891,0,0,0.99810815,2.1147232e-05,0.0018707167,0,0,0.8791118,0.119411185,0.001477025,0,0,0.9985769,7.1245613e-06,0.0014159577,0,2,0.0138819935,6.410489e-06,0.9861115,0,0,0.81444585,0.031122962,0.15443128,0,0,0.8407339,3.5394353e-06,0.15926266,0,0,0.98354775,1.0840821e-05,0.016441483
0,0,0.999907,7.0199695e-09,9.296819e-05,0,1,0.24619605,0.6157254,0.13807854,0,0,0.97465736,0.00013586487,0.025206756,0,0,0.99959594,9.293243e-07,0.00040314996,2,0,0.9449603,0.054615963,0.00042375672,2,0,0.99965584,2.8723468e-07,0.00034392168,2,2,0.0066568283,3.5729622e-07,0.9933428,2,0,0.80742824,0.013291043,0.17928068,1,0,0.73236483,1.984837e-07,0.267635,2,0,0.99197066,3.9957254e-07,0.008029014
2,0,0.9999182,7.506258e-09,8.176238e-05,2,1,0.25805235,0.6203908,0.1215569,2,0,0.9737037,0.00014719166,0.026149109,2,0,0.9996147,1.0986201e-06,0.00038416585,2,0,0.9472458,0.05234407,0.00041012137,2,0,0.9996686,3.1562186e-07,0.00033100919,2,2,0.0062749325,3.822817e-07,0.99372476,2,0,0.7955719,0.017781,0.18664715,2,0,0.72165346,2.5820745e-07,0.27834627,2,0,0.9911247,3.7001794e-07,0.0088749295
2,0,0.9998975,6.987135e-09,0.00010249534,2,1,0.24907848,0.6113623,0.13955927,2,0,0.97184587,0.0001456736,0.028008543,2,0,0.99956864,9.075381e-07,0.0004303958,2,0,0.94081116,0.058722112,0.00046683737,2,0,0.99965465,2.824529e-07,0.00034512806,2,2,0.006971771,3.737484e-07,0.99302787,2,0,0.8166087,0.011843846,0.17154741,2,0,0.7366537,1.7785634e-07,0.2633461,2,0,0.9924319,4.1439534e-07,0.0075676697
2,0,0.99990976,1.1059189e-08,9.0212576e-05,2,1,0.21874925,0.6687069,0.11254387,2,0,0.9725178,0.00018784066,0.027294368,2,0,0.9995573,1.5185467e-06,0.00044111453,2,0,0.94167906,0.057799537,0.00052145566,2,0,0.99961793,3.730475e-07,0.0003816687,2,2,0.0071748877,4.5974267e-07,0.9928247,2,0,0.795767,0.01829994,0.18593298,2,0,0.69087434,3.543262e-07,0.30912536,2,0,0.9904805,4.1785827e-07,0.0095190555
2,0,0.9999056,6.4672374e-09,9.442732e-05,2,1,0.24919857,0.6115866,0.13921484,2,0,0.9718169,0.00015758176,0.028025538,2,0,0.99957126,1.0024703e-06,0.0004277301,2,0,0.9402775,0.05921848,0.0005039453,2,0,0.9996339,2.9636914e-07,0.00036588838,2,2,0.0066640885,3.623606e-07,0.9933356,2,0,0.81696063,0.012372702,0.17066665,2,0,0.7617162,1.8313973e-07,0.23828365,2,0,0.99290496,3.9737728e-07,0.0070947264
1,0,0.99990964,1.1568772e-08,9.037644e-05,1,1,0.27575007,0.6150092,0.10924072,1,0,0.9740393,0.00020974099,0.025750946,1,0,0.99955434,1.5023428e-06,0.0004441398,0,0,0.94070953,0.05870035,0.00059011223,0,0,0.99961483,4.0486464e-07,0.0003847575,0,2,0.008315825,5.5871374e-07,0.9916836,0,0,0.815333,0.018914973,0.16575201,0,0,0.7087239,3.9882448e-07,0.29127568,2,0,0.99074554,4.2401e-07,0.009253929
1,0,0.99990964,1.1568772e-08,9.037644e-05,1,1,0.27575007,0.6150092,0.10924072,1,0,0.9740393,0.00020974099,0.025750946,1,0,0.99955434,1.5023428e-06,0.0004441398,0,0,0.94070953,0.05870035,0.00059011223,0,0,0.99961483,4.0486464e-07,0.0003847575,0,2,0.008315825,5.5871374e-07,0.9916836,0,0,0.815333,0.018914973,0.16575201,0,0,0.7087239,3.9882448e-07,0.29127568,2,0,0.99074554,4.2401e-07,0.009253929
