Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5384615384615384,0.4166666666666667,0.75,0.28846153846153844,0.8717948717948718,34,5,37,15
2,0.6263736263736264,0.7068965517241379,0.6507936507936508,0.7735849056603774,0.42105263157894735,16,22,12,41
3,0.5164835164835165,0.5,0.6470588235294118,0.4074074074074074,0.6756756756756757,25,12,32,22
4,0.6153846153846154,0.6236559139784946,0.725,0.5471698113207547,0.7105263157894737,27,11,24,29
5,0.5274725274725275,0.410958904109589,0.7142857142857143,0.28846153846153844,0.8461538461538461,33,6,37,15
6,0.5384615384615384,0.6181818181818182,0.6071428571428571,0.6296296296296297,0.40540540540540543,15,22,20,34
7,0.5054945054945055,0.5263157894736842,0.5813953488372093,0.4807692307692308,0.5384615384615384,21,18,27,25
8,0.5824175824175825,0.6545454545454545,0.6545454545454545,0.6545454545454545,0.4722222222222222,17,19,19,36
9,0.5604395604395604,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.4444444444444444,16,20,20,35
10,0.6043956043956044,0.6470588235294118,0.5892857142857143,0.717391304347826,0.4888888888888889,22,23,13,33
