Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.54412186,0.45587817,0,1,0.43996823,0.5600318,0,0,0.50256413,0.49743587,0,0,0.5400872,0.45991272,0,0,0.5365848,0.46341524,0,1,0.4288802,0.57111984,0,0,0.5506517,0.44934827,0,0,0.561901,0.43809906,0,0,0.5033276,0.49667236,1,1,0.45188928,0.5481107
0,0,0.5866322,0.41336778,0,0,0.5579473,0.4420527,0,0,0.55830586,0.4416941,0,0,0.60550684,0.39449322,0,0,0.6336441,0.36635587,0,0,0.5436787,0.45632127,0,0,0.55829406,0.44170594,0,0,0.5089439,0.4910561,0,1,0.4914315,0.50856847,1,1,0.44886896,0.55113107
0,0,0.5620921,0.4379079,0,0,0.53328454,0.46671546,0,0,0.50838566,0.4916144,0,0,0.5732204,0.42677966,0,0,0.54968876,0.45031124,0,1,0.44756362,0.55243635,0,1,0.45377553,0.5462245,0,1,0.4971548,0.50284517,0,0,0.5616575,0.4383425,0,1,0.44424424,0.55575573
0,0,0.63574314,0.36425686,0,0,0.51996404,0.480036,0,0,0.5502642,0.44973582,0,0,0.5488531,0.45114687,0,0,0.5951338,0.40486628,0,1,0.43347597,0.56652397,0,1,0.34533814,0.6546619,0,1,0.38618183,0.6138181,0,0,0.5411052,0.4588948,0,1,0.27895665,0.72104335
0,0,0.67930603,0.320694,0,0,0.5347242,0.46527582,0,0,0.5538492,0.4461508,0,0,0.6325282,0.36747184,0,0,0.51354104,0.48645896,0,1,0.4481253,0.5518747,0,1,0.4308354,0.5691646,0,1,0.43271503,0.56728494,0,1,0.39923254,0.60076743,0,1,0.39176318,0.6082368
0,0,0.67930603,0.320694,0,0,0.5347242,0.46527582,0,0,0.5538492,0.4461508,0,0,0.6325282,0.36747184,0,0,0.51354104,0.48645896,1,1,0.4481253,0.5518747,1,1,0.4308354,0.5691646,1,1,0.43271503,0.56728494,1,1,0.39923254,0.60076743,1,1,0.39176318,0.6082368
0,0,0.67930603,0.320694,0,0,0.5347242,0.46527582,0,0,0.5538492,0.4461508,0,0,0.6325282,0.36747184,0,0,0.51354104,0.48645896,0,1,0.4481253,0.5518747,0,1,0.4308354,0.5691646,0,1,0.43271503,0.56728494,0,1,0.39923254,0.60076743,0,1,0.39176318,0.6082368
0,0,0.67930603,0.320694,0,0,0.5347242,0.46527582,0,0,0.5538492,0.4461508,0,0,0.6325282,0.36747184,0,0,0.51354104,0.48645896,1,1,0.4481253,0.5518747,1,1,0.4308354,0.5691646,1,1,0.43271503,0.56728494,1,1,0.39923254,0.60076743,1,1,0.39176318,0.6082368
0,0,0.5723536,0.42764643,0,0,0.55493313,0.4450669,0,0,0.5634683,0.43653175,0,0,0.5220458,0.4779542,0,0,0.5741683,0.42583168,0,1,0.4732595,0.5267405,0,0,0.50289196,0.497108,0,1,0.48470414,0.5152958,0,0,0.5866281,0.41337192,0,1,0.35058343,0.64941657
0,1,0.38495013,0.61504984,0,1,0.45595998,0.5440401,0,1,0.3988804,0.60111964,0,1,0.3499839,0.6500161,1,1,0.37293866,0.6270613,1,1,0.37091807,0.6290819,1,1,0.31718048,0.6828195,1,1,0.30696562,0.69303435,1,1,0.4516195,0.5483805,1,1,0.24065937,0.75934064
