Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.625,0.4,0.47058823529411764,0.34782608695652173,0.7804878048780488,32,9,15,8
2,0.5625,0.631578947368421,0.4897959183673469,0.8888888888888888,0.32432432432432434,12,25,3,24
3,0.59375,0.5806451612903226,0.5,0.6923076923076923,0.5263157894736842,20,18,8,18
4,0.546875,0.49122807017543857,0.4375,0.56,0.5384615384615384,21,18,11,14
5,0.5625,0.46153846153846156,0.6666666666666666,0.35294117647058826,0.8,24,6,22,12
6,0.484375,0.6024096385542169,0.5102040816326531,0.7352941176470589,0.2,6,24,9,25
7,0.5625,0.6111111111111112,0.6666666666666666,0.5641025641025641,0.56,14,11,17,22
8,0.578125,0.6823529411764706,0.6444444444444445,0.725,0.3333333333333333,8,16,11,29
9,0.40625,0.40625,0.37142857142857144,0.4482758620689655,0.37142857142857144,13,22,16,13
10,0.453125,0.5679012345679012,0.5227272727272727,0.6216216216216216,0.2222222222222222,6,21,14,23
