Zone,Class,Precision,Recall,F1,Support
1,0,0.6808510638297872,0.7804878048780488,0.7272727272727273,41.0
1,1,0.47058823529411764,0.34782608695652173,0.4,23.0
1,macro avg,0.5757196495619524,0.5641569459172853,0.5636363636363637,64.0
1,weighted avg,0.605287859824781,0.625,0.609659090909091,64.0
2,0,0.8,0.32432432432432434,0.46153846153846156,37.0
2,1,0.4897959183673469,0.8888888888888888,0.631578947368421,27.0
2,macro avg,0.6448979591836734,0.6066066066066066,0.5465587044534412,64.0
2,weighted avg,0.6691326530612245,0.5625,0.5332742914979757,64.0
3,0,0.7142857142857143,0.5263157894736842,0.6060606060606061,38.0
3,1,0.5,0.6923076923076923,0.5806451612903226,26.0
3,macro avg,0.6071428571428572,0.6093117408906883,0.5933528836754643,64.0
3,weighted avg,0.6272321428571428,0.59375,0.5957355816226784,64.0
4,0,0.65625,0.5384615384615384,0.5915492957746479,39.0
4,1,0.4375,0.56,0.49122807017543857,25.0
4,macro avg,0.546875,0.5492307692307692,0.5413886829750432,64.0
4,weighted avg,0.57080078125,0.546875,0.5523613170249567,64.0
5,0,0.5217391304347826,0.8,0.631578947368421,30.0
5,1,0.6666666666666666,0.35294117647058826,0.46153846153846156,34.0
5,macro avg,0.5942028985507246,0.5764705882352942,0.5465587044534412,64.0
5,weighted avg,0.598731884057971,0.5625,0.541244939271255,64.0
6,0,0.4,0.2,0.26666666666666666,30.0
6,1,0.5102040816326531,0.7352941176470589,0.6024096385542169,34.0
6,macro avg,0.45510204081632655,0.4676470588235294,0.4345381526104418,64.0
6,weighted avg,0.4585459183673469,0.484375,0.44503012048192775,64.0
7,0,0.45161290322580644,0.56,0.5,25.0
7,1,0.6666666666666666,0.5641025641025641,0.6111111111111112,39.0
7,macro avg,0.5591397849462365,0.5620512820512821,0.5555555555555556,64.0
7,weighted avg,0.5826612903225806,0.5625,0.5677083333333334,64.0
8,0,0.42105263157894735,0.3333333333333333,0.37209302325581395,24.0
8,1,0.6444444444444445,0.725,0.6823529411764706,40.0
8,macro avg,0.5327485380116959,0.5291666666666667,0.5272229822161423,64.0
8,weighted avg,0.560672514619883,0.578125,0.5660054719562244,64.0
9,0,0.4482758620689655,0.37142857142857144,0.40625,35.0
9,1,0.37142857142857144,0.4482758620689655,0.40625,29.0
9,macro avg,0.4098522167487685,0.4098522167487685,0.40625,64.0
9,weighted avg,0.41345443349753697,0.40625,0.40625,64.0
10,0,0.3,0.2222222222222222,0.2553191489361702,27.0
10,1,0.5227272727272727,0.6216216216216216,0.5679012345679012,37.0
10,macro avg,0.4113636363636364,0.4219219219219219,0.4116101917520357,64.0
10,weighted avg,0.4287642045454545,0.453125,0.43603066719201466,64.0
