Zone,Class,Precision,Recall,F1,Support
1,0,0.4788732394366197,0.8717948717948718,0.6181818181818182,39.0
1,1,0.75,0.28846153846153844,0.4166666666666667,52.0
1,macro avg,0.6144366197183099,0.5801282051282051,0.5174242424242425,91.0
1,weighted avg,0.6338028169014085,0.5384615384615384,0.503030303030303,91.0
2,0,0.5714285714285714,0.42105263157894735,0.48484848484848486,38.0
2,1,0.6507936507936508,0.7735849056603774,0.7068965517241379,53.0
2,macro avg,0.6111111111111112,0.5973187686196624,0.5958725182863114,91.0
2,weighted avg,0.6176521890807605,0.6263736263736264,0.6141731831387004,91.0
3,0,0.43859649122807015,0.6756756756756757,0.5319148936170213,37.0
3,1,0.6470588235294118,0.4074074074074074,0.5,54.0
3,macro avg,0.542827657378741,0.5415415415415415,0.5159574468085106,91.0
3,weighted avg,0.5622994136926026,0.5164835164835165,0.5129763853168109,91.0
4,0,0.5294117647058824,0.7105263157894737,0.6067415730337079,38.0
4,1,0.725,0.5471698113207547,0.6236559139784946,53.0
4,macro avg,0.6272058823529412,0.6288480635551141,0.6151987435061013,91.0
4,weighted avg,0.6433257918552036,0.6153846153846154,0.6165927825949573,91.0
5,0,0.4714285714285714,0.8461538461538461,0.6055045871559633,39.0
5,1,0.7142857142857143,0.28846153846153844,0.410958904109589,52.0
5,macro avg,0.5928571428571429,0.5673076923076923,0.5082317456327762,91.0
5,weighted avg,0.610204081632653,0.5274725274725275,0.494335625415178,91.0
6,0,0.42857142857142855,0.40540540540540543,0.4166666666666667,37.0
6,1,0.6071428571428571,0.6296296296296297,0.6181818181818182,54.0
6,macro avg,0.5178571428571428,0.5175175175175175,0.5174242424242425,91.0
6,weighted avg,0.5345368916797488,0.5384615384615384,0.5362470862470863,91.0
7,0,0.4375,0.5384615384615384,0.4827586206896552,39.0
7,1,0.5813953488372093,0.4807692307692308,0.5263157894736842,52.0
7,macro avg,0.5094476744186047,0.5096153846153846,0.5045372050816697,91.0
7,weighted avg,0.5197259136212625,0.5054945054945055,0.507648431423386,91.0
8,0,0.4722222222222222,0.4722222222222222,0.4722222222222222,36.0
8,1,0.6545454545454545,0.6545454545454545,0.6545454545454545,55.0
8,macro avg,0.5633838383838383,0.5633838383838383,0.5633838383838383,91.0
8,weighted avg,0.5824175824175825,0.5824175824175825,0.5824175824175825,91.0
9,0,0.4444444444444444,0.4444444444444444,0.4444444444444444,36.0
9,1,0.6363636363636364,0.6363636363636364,0.6363636363636364,55.0
9,macro avg,0.5404040404040404,0.5404040404040404,0.5404040404040404,91.0
9,weighted avg,0.5604395604395604,0.5604395604395604,0.5604395604395604,91.0
10,0,0.6285714285714286,0.4888888888888889,0.55,45.0
10,1,0.5892857142857143,0.717391304347826,0.6470588235294118,46.0
10,macro avg,0.6089285714285715,0.6031400966183574,0.598529411764706,91.0
10,weighted avg,0.608712715855573,0.6043956043956044,0.5990627020038785,91.0
