Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.0,0.0,0.0,20.0
1,61,1,0.6721311475409836,1.0,0.803921568627451,41.0
1,61,macro avg,0.3360655737704918,0.5,0.4019607843137255,61.0
1,61,weighted avg,0.4517602794947595,0.6721311475409836,0.5403407264545163,61.0
2,61,0,0.0,0.0,0.0,16.0
2,61,1,0.7377049180327869,1.0,0.8490566037735849,45.0
2,61,macro avg,0.36885245901639346,0.5,0.42452830188679247,61.0
2,61,weighted avg,0.5442085460897609,0.7377049180327869,0.6263532322919889,61.0
3,61,0,0.0,0.0,0.0,21.0
3,61,1,0.6557377049180327,1.0,0.7920792079207921,40.0
3,61,macro avg,0.32786885245901637,0.5,0.39603960396039606,61.0
3,61,weighted avg,0.429991937651169,0.6557377049180327,0.5193962019152735,61.0
4,61,0,0.0,0.0,0.0,20.0
4,61,1,0.6721311475409836,1.0,0.803921568627451,41.0
4,61,macro avg,0.3360655737704918,0.5,0.4019607843137255,61.0
4,61,weighted avg,0.4517602794947595,0.6721311475409836,0.5403407264545163,61.0
5,61,0,0.5789473684210527,0.5,0.5365853658536586,22.0
5,61,1,0.7380952380952381,0.7948717948717948,0.7654320987654321,39.0
5,61,macro avg,0.6585213032581454,0.6474358974358974,0.6510087323095453,61.0
5,61,weighted avg,0.6806976457537286,0.6885245901639344,0.6828972114857761,61.0
6,61,0,0.30303030303030304,0.47619047619047616,0.37037037037037035,21.0
6,61,1,0.6071428571428571,0.425,0.5,40.0
6,61,macro avg,0.4550865800865801,0.45059523809523805,0.4351851851851852,61.0
6,61,weighted avg,0.5024483713008303,0.4426229508196721,0.4553734061930783,61.0
7,61,0,0.55,0.9166666666666666,0.6875,24.0
7,61,1,0.9047619047619048,0.5135135135135135,0.6551724137931034,37.0
7,61,macro avg,0.7273809523809525,0.7150900900900901,0.6713362068965517,61.0
7,61,weighted avg,0.7651834504293521,0.6721311475409836,0.6678914641040136,61.0
8,61,0,0.45454545454545453,0.45454545454545453,0.45454545454545453,22.0
8,61,1,0.6923076923076923,0.6923076923076923,0.6923076923076923,39.0
8,61,macro avg,0.5734265734265734,0.5734265734265734,0.5734265734265734,61.0
8,61,weighted avg,0.6065573770491803,0.6065573770491803,0.6065573770491803,61.0
9,61,0,0.0,0.0,0.0,25.0
9,61,1,0.5901639344262295,1.0,0.7422680412371134,36.0
9,61,macro avg,0.29508196721311475,0.5,0.3711340206185567,61.0
9,61,weighted avg,0.3482934694974469,0.5901639344262295,0.4380598276153456,61.0
10,61,0,0.0,0.0,0.0,14.0
10,61,1,0.7704918032786885,1.0,0.8703703703703703,47.0
10,61,macro avg,0.38524590163934425,0.5,0.4351851851851852,61.0
10,61,weighted avg,0.5936576189196452,0.7704918032786885,0.6706132361870066,61.0
