Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,130,0.3,0.3,0.46153846153846156,0.3,1.0,0.0,0,91,0,39
2,130,0.3230769230769231,0.3230769230769231,0.4883720930232558,0.3230769230769231,1.0,0.0,0,88,0,42
3,130,0.3153846153846154,0.3153846153846154,0.47953216374269003,0.3153846153846154,1.0,0.0,0,89,0,41
4,130,0.3076923076923077,0.3076923076923077,0.47058823529411764,0.3076923076923077,1.0,0.0,0,90,0,40
5,130,0.4,0.5384615384615384,0.5522388059701493,0.45121951219512196,0.7115384615384616,0.4230769230769231,33,45,15,37
6,130,0.46923076923076923,0.5153846153846153,0.411214953271028,0.4782608695652174,0.36065573770491804,0.6521739130434783,45,24,39,22
7,130,0.5,0.6307692307692307,0.6521739130434783,0.6164383561643836,0.6923076923076923,0.5692307692307692,37,28,20,45
8,130,0.46153846153846156,0.5384615384615384,0.5238095238095238,0.5,0.55,0.5285714285714286,37,33,27,33
9,130,0.5076923076923077,0.5076923076923077,0.673469387755102,0.5076923076923077,1.0,0.0,0,64,0,66
10,130,0.4846153846153846,0.4846153846153846,0.6528497409326425,0.4846153846153846,1.0,0.0,0,67,0,63
