Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.6721311475409836,0.6721311475409836,0.803921568627451,0.6721311475409836,1.0,0.0,0,20,0,41
2,61,0.7377049180327869,0.7377049180327869,0.8490566037735849,0.7377049180327869,1.0,0.0,0,16,0,45
3,61,0.6557377049180327,0.6557377049180327,0.7920792079207921,0.6557377049180327,1.0,0.0,0,21,0,40
4,61,0.6721311475409836,0.6721311475409836,0.803921568627451,0.6721311475409836,1.0,0.0,0,20,0,41
5,61,0.639344262295082,0.6885245901639344,0.7654320987654321,0.7380952380952381,0.7948717948717948,0.5,11,11,8,31
6,61,0.6557377049180327,0.4426229508196721,0.5,0.6071428571428571,0.425,0.47619047619047616,10,11,23,17
7,61,0.6065573770491803,0.6721311475409836,0.6551724137931034,0.9047619047619048,0.5135135135135135,0.9166666666666666,22,2,18,19
8,61,0.639344262295082,0.6065573770491803,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.45454545454545453,10,12,12,27
9,61,0.5901639344262295,0.5901639344262295,0.7422680412371134,0.5901639344262295,1.0,0.0,0,25,0,36
10,61,0.7704918032786885,0.7704918032786885,0.8703703703703703,0.7704918032786885,1.0,0.0,0,14,0,47
