Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,130,0,0.0,0.0,0.0,91.0
1,130,1,0.3,1.0,0.46153846153846156,39.0
1,130,macro avg,0.15,0.5,0.23076923076923078,130.0
1,130,weighted avg,0.09,0.3,0.13846153846153847,130.0
2,130,0,0.0,0.0,0.0,88.0
2,130,1,0.3230769230769231,1.0,0.4883720930232558,42.0
2,130,macro avg,0.16153846153846155,0.5,0.2441860465116279,130.0
2,130,weighted avg,0.10437869822485209,0.3230769230769231,0.1577817531305903,130.0
3,130,0,0.0,0.0,0.0,89.0
3,130,1,0.3153846153846154,1.0,0.47953216374269003,41.0
3,130,macro avg,0.1576923076923077,0.5,0.23976608187134502,130.0
3,130,weighted avg,0.09946745562130177,0.3153846153846154,0.1512370670265407,130.0
4,130,0,0.0,0.0,0.0,90.0
4,130,1,0.3076923076923077,1.0,0.47058823529411764,40.0
4,130,macro avg,0.15384615384615385,0.5,0.23529411764705882,130.0
4,130,weighted avg,0.09467455621301776,0.3076923076923077,0.14479638009049775,130.0
5,130,0,0.6875,0.4230769230769231,0.5238095238095238,78.0
5,130,1,0.45121951219512196,0.7115384615384616,0.5522388059701493,52.0
5,130,macro avg,0.569359756097561,0.5673076923076923,0.5380241648898365,130.0
5,130,weighted avg,0.5929878048780488,0.5384615384615384,0.535181236673774,130.0
6,130,0,0.5357142857142857,0.6521739130434783,0.5882352941176471,69.0
6,130,1,0.4782608695652174,0.36065573770491804,0.411214953271028,61.0
6,130,macro avg,0.5069875776397516,0.5064148253741981,0.4997251236943375,130.0
6,130,weighted avg,0.5087553750597229,0.5153846153846153,0.505171903412695,130.0
7,130,0,0.6491228070175439,0.5692307692307692,0.6065573770491803,65.0
7,130,1,0.6164383561643836,0.6923076923076923,0.6521739130434783,65.0
7,130,macro avg,0.6327805815909637,0.6307692307692307,0.6293656450463293,130.0
7,130,weighted avg,0.6327805815909637,0.6307692307692307,0.6293656450463293,130.0
8,130,0,0.578125,0.5285714285714286,0.5522388059701493,70.0
8,130,1,0.5,0.55,0.5238095238095238,60.0
8,130,macro avg,0.5390625,0.5392857142857144,0.5380241648898365,130.0
8,130,weighted avg,0.5420673076923077,0.5384615384615384,0.5391175988190915,130.0
9,130,0,0.0,0.0,0.0,64.0
9,130,1,0.5076923076923077,1.0,0.673469387755102,66.0
9,130,macro avg,0.25384615384615383,0.5,0.336734693877551,130.0
9,130,weighted avg,0.25775147928994085,0.5076923076923077,0.3419152276295133,130.0
10,130,0,0.0,0.0,0.0,67.0
10,130,1,0.4846153846153846,1.0,0.6528497409326425,63.0
10,130,macro avg,0.2423076923076923,0.5,0.32642487046632124,130.0
10,130,weighted avg,0.23485207100591715,0.4846153846153846,0.3163810282981267,130.0
